,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,1.7097549041112263,0.7396666407585144,1.1642448902130127,0.9287333488464355,1.6825166940689087,0.7269999980926514,1.1385345458984375,0.9237000346183777,1.7285854816436768,0.7499999403953552,1.1881959438323975,0.9325000047683716,0.024157804338722715,0.011676159631926995,0.024877398155784266,0.004534664938950447
1,0.8624071081479391,0.9389999508857727,0.6464959383010864,0.9487332900365194,0.8383470773696899,0.9319999814033508,0.6326384544372559,0.9447000026702881,0.8909458518028259,0.9459999203681946,0.6697688102722168,0.9524999260902405,0.026583865778710605,0.006999969482421875,0.02027690758020109,0.003906792614297309
2,0.5104092061519623,0.9566666483879089,0.4383542537689209,0.9546666542689005,0.4988006055355072,0.949999988079071,0.4256071448326111,0.9528999924659729,0.5320858955383301,0.9629999995231628,0.4566197097301483,0.9563999772071838,0.01878835919531392,0.006506411886787206,0.0162260257240198,0.0017502305297014962
3,0.36050064365069073,0.9650000135103861,0.3397786021232605,0.9596666296323141,0.3486233353614807,0.9609999656677246,0.3274708092212677,0.957599937915802,0.37608370184898376,0.968000054359436,0.353301465511322,0.9606999754905701,0.014100261298943964,0.0036055957778723213,0.012958124799071708,0.0017898075282902978
4,0.2823662559191386,0.9706666866938273,0.28431644042332965,0.9631666342417399,0.2712680995464325,0.9660000205039978,0.2730526924133301,0.9608999490737915,0.2933247685432434,0.9750000238418579,0.2944757044315338,0.9660000205039978,0.011028997556038922,0.004509251180401598,0.010754128261541797,0.0025968335999867823
5,0.23413728177547455,0.9750000635782877,0.24755267798900604,0.9649332960446676,0.22486762702465057,0.9720000624656677,0.2370918244123459,0.9635999798774719,0.2427755892276764,0.9780001044273376,0.2556133270263672,0.9663999676704407,0.008970659235800814,0.003000020981032332,0.009491167006388263,0.0014047493260161434
6,0.20075377821922302,0.9783333341280619,0.2213267683982849,0.9666332999865214,0.19203341007232666,0.9760000109672546,0.21177345514297485,0.9655999541282654,0.20763757824897766,0.9799999594688416,0.227982759475708,0.9676999449729919,0.00796255316829835,0.0020816487434865386,0.008484176070170114,0.0010503913608454379
7,0.17633873720963797,0.980666716893514,0.20153818527857462,0.9680999914805094,0.16843585669994354,0.9800000190734863,0.1926903873682022,0.9663999676704407,0.18172436952590942,0.9810000658035278,0.20670878887176514,0.9699999690055847,0.006992749611700199,0.0005773772487916673,0.007698715068991059,0.0018083109575978357
8,0.15713080763816833,0.9826666712760925,0.1871470163265864,0.9686333139737447,0.14956510066986084,0.9819999933242798,0.17879854142665863,0.9678999781608582,0.1618354171514511,0.984000027179718,0.1918545812368393,0.9699999690055847,0.0066166136070468975,0.0011547200848256286,0.007249635373309569,0.001184613992744346
9,0.14163183669249216,0.984333356221517,0.1758722464243571,0.9695666432380676,0.13464125990867615,0.9829999804496765,0.1675662249326706,0.9691999554634094,0.1456424444913864,0.9860000610351562,0.18055006861686707,0.9700999855995178,0.006075909554876314,0.001527564096011373,0.007212345098497505,0.0004725927157182311
10,0.12898705154657364,0.9873333772023519,0.16562031209468842,0.9695666035016378,0.12287216633558273,0.9860000610351562,0.1581408530473709,0.9692999124526978,0.13228574395179749,0.9880000352859497,0.16987919807434082,0.970099925994873,0.005301138304512103,0.0011546856720679225,0.006498173139904372,0.00046187082851289926
11,0.11804695179065068,0.9886666735013326,0.15736147264639536,0.9702333013216654,0.11223316192626953,0.9880000352859497,0.15054231882095337,0.9699999690055847,0.12106306850910187,0.9890000224113464,0.16203440725803375,0.9703999757766724,0.005036074248755646,0.0005773256304243261,0.006039181802752256,0.00020816773780101686
12,0.10899375379085541,0.9896667003631592,0.1507931649684906,0.9709333380063375,0.10329025983810425,0.9880000352859497,0.14411257207393646,0.9704000353813171,0.11229261010885239,0.9920000433921814,0.15498018264770508,0.9715999960899353,0.004959565426039554,0.0020816726041946974,0.005847194020356177,0.0006109944224836737
13,0.10061874240636826,0.9909999966621399,0.14491485555966696,0.971299966176351,0.0953114926815033,0.9899999499320984,0.1380784511566162,0.9706999659538269,0.1037752628326416,0.9920000433921814,0.14976011216640472,0.9720999598503113,0.004623643442101717,0.001000046730041504,0.006090057729363063,0.0007211059305063624
