,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.334336042404175,0.020000000298023225,2.3035164356231688,0.10020000487565994,0.5410399675369263,2.328906297683716,0.0,2.302564859390259,0.09000000357627869,0.5113000273704529,2.3431642055511475,0.10000000149011612,2.305737257003784,0.11440000683069229,0.5666999816894531,0.005652973237679733,0.04472136021639598,0.0013297577267976375,0.009116195374077726,0.021022773336822884
1,2.3103124618530275,0.10000000149011612,2.301196241378784,0.11762000322341919,,2.304882764816284,0.10000000149011612,2.300013780593872,0.09540000557899475,,2.3154296875,0.10000000149011612,2.302572250366211,0.15039999783039093,,0.004710649211929567,0.0,0.0009253049719948885,0.021771354337448444,
2,2.2959765911102297,0.12000000178813934,2.297603988647461,0.12214000821113587,,2.2914063930511475,0.10000000149011612,2.29655122756958,0.09540000557899475,,2.3017578125,0.20000000298023224,2.2993123531341553,0.15550000965595245,,0.00454407271217615,0.04472136021639598,0.0011547516416777987,0.025692082486610188,
3,2.2858203887939452,0.12000000178813934,2.294548988342285,0.1225600078701973,,2.2789063453674316,0.10000000149011612,2.2925586700439453,0.10190000385046005,,2.2904298305511475,0.20000000298023224,2.2965939044952393,0.15790000557899475,,0.004641686213577921,0.04472136021639598,0.0016766119066289054,0.020983278653330863,
4,2.2746485233306886,0.22000000327825547,2.291254091262817,0.15156000405550002,,2.263476610183716,0.10000000149011612,2.2881813049316406,0.10260000079870224,,2.2818360328674316,0.4000000059604645,2.2938976287841797,0.21630001068115234,,0.0076564192997517,0.10954451313337366,0.002480191130377668,0.05564097675351147,
5,2.265585994720459,0.24000000357627868,2.287570095062256,0.17680001258850098,,2.253710985183716,0.20000000298023224,2.2837371826171875,0.10240000486373901,,2.274609327316284,0.4000000059604645,2.2915408611297607,0.21550002694129944,,0.008485846972536388,0.08944272043279196,0.0034091753728065013,0.049497025395447126,
6,2.2557812690734864,0.4200000077486038,2.284048318862915,0.21744001656770706,,2.241406202316284,0.20000000298023224,2.278505563735962,0.1177000030875206,,2.268359422683716,0.6000000238418579,2.289252758026123,0.32830002903938293,,0.010566441700024224,0.16431677060691655,0.004583175534993272,0.09467703279085823,
7,2.244882869720459,0.5600000083446502,2.281061220169067,0.24800000637769698,,2.2261719703674316,0.4000000059604645,2.274951457977295,0.10930000990629196,,2.2583985328674316,0.699999988079071,2.286553382873535,0.30889999866485596,,0.013067973781444583,0.1140175409416129,0.0050262798431289606,0.07945797379274708,
8,2.2350000381469726,0.6200000047683716,2.2776657581329345,0.2844800099730492,,2.21484375,0.30000001192092896,2.2702319622039795,0.11860000342130661,,2.2509765625,0.800000011920929,2.28399920463562,0.4256000220775604,,0.014325487950158729,0.19235383534892755,0.006076342908173735,0.11158195680390898,
9,2.2250000476837157,0.7600000143051148,2.2745947360992433,0.35020001530647277,,2.203125,0.5,2.266071081161499,0.27090001106262207,,2.241406202316284,0.9000000357627869,2.2817885875701904,0.4117000102996826,,0.01606851529322873,0.15165751949260872,0.006711121441416997,0.0624605552417746,
10,2.215781307220459,0.7800000190734864,2.2713220596313475,0.3258600175380707,,2.1910157203674316,0.6000000238418579,2.2616117000579834,0.24140000343322754,,2.235156297683716,0.9000000357627869,2.279536008834839,0.3832000195980072,,0.017777955298627045,0.1303840586184295,0.007742128660495773,0.05460562155873452,
11,2.2057813167572022,0.900000023841858,2.268148994445801,0.336460018157959,,2.178515672683716,0.800000011920929,2.257215976715088,0.29580003023147583,,2.226367235183716,1.0,2.2774295806884766,0.3612000346183777,,0.019458175859497006,0.07071067390397179,0.008875573175780718,0.02572728197001274,
12,2.1967578411102293,0.9200000286102294,2.2650379657745363,0.3677000284194946,,2.1666016578674316,0.9000000357627869,2.2526373863220215,0.22050002217292786,,2.2201173305511475,1.0,2.275249719619751,0.4620000422000885,,0.021067789712973153,0.04472134355639129,0.009750612594968651,0.09075533783485003,
13,2.186796998977661,0.900000023841858,2.2618767261505126,0.3676000446081161,,2.1546876430511475,0.800000011920929,2.2483508586883545,0.24700002372264862,,2.2113282680511475,1.0,2.2733397483825684,0.43670007586479187,,0.022534104199365343,0.07071067390397179,0.010722970215441975,0.07461981902283217,
14,2.176523494720459,0.900000023841858,2.2588878154754637,0.3772400230169296,,2.1416015625,0.800000011920929,2.2445461750030518,0.21379999816417694,,2.202929735183716,1.0,2.270986557006836,0.43580004572868347,,0.024859761463319127,0.07071067390397179,0.011541036420220295,0.09202201236536128,
15,2.166835975646973,0.8800000190734864,2.256175184249878,0.38938002586364745,,2.1298828125,0.699999988079071,2.241161823272705,0.24570003151893616,,2.195507764816284,1.0,2.268864393234253,0.47280001640319824,,0.02644820161624455,0.10954452129507779,0.012090657758590547,0.0851458527212771,
16,2.158320426940918,0.9200000166893005,2.2528748512268066,0.4062000155448914,,2.1207032203674316,0.800000011920929,2.2365682125091553,0.2516000270843506,,2.1888673305511475,1.0,2.2664196491241455,0.4565000534057617,,0.02729581867242586,0.08366599410446787,0.013231918032696285,0.0872568295686467,
17,2.148750066757202,0.9600000143051147,2.249841499328613,0.4266800284385681,,2.1060547828674316,0.9000000357627869,2.232025623321533,0.3335000276565552,,2.1822266578674316,1.0,2.2644007205963135,0.48100003600120544,,0.030713034691732213,0.05477223616243153,0.014105736579939535,0.059067224442586136,
18,2.139804744720459,0.9800000071525574,2.246734857559204,0.4405600011348724,,2.0941407680511475,0.9000000357627869,2.2281923294067383,0.358100026845932,,2.1748046875,1.0,2.262155294418335,0.47989997267723083,,0.03213978503513381,0.04472134355639129,0.014841579214140043,0.05137300868212581,
19,2.1301172733306886,0.9800000071525574,2.243833065032959,0.44090002179145815,,2.0824220180511475,0.9000000357627869,2.224729299545288,0.35590001940727234,,2.1664063930511475,1.0,2.2597973346710205,0.4911000430583954,,0.03379254086187047,0.04472134355639129,0.01533774355356678,0.05760265369691351,
20,2.121425819396973,0.9800000071525574,2.2406617641448974,0.4415000081062317,,2.072460889816284,0.9000000357627869,2.2196805477142334,0.3726000189781189,,2.1597657203674316,1.0,2.2580230236053467,0.48350000381469727,,0.03481649310573121,0.04472134355639129,0.016758391267044877,0.045296080084095094,
21,2.111777400970459,0.9800000071525574,2.237980031967163,0.44018003940582273,,2.060546875,0.9000000357627869,2.2168185710906982,0.36170002818107605,,2.1519532203674316,1.0,2.2558465003967285,0.5001000761985779,,0.03667368289241209,0.04472134355639129,0.01710586163618754,0.05541261330735372,
22,2.1022852420806886,0.9800000071525574,2.234855794906616,0.46142001152038575,,2.0484375953674316,0.9000000357627869,2.211951971054077,0.397100031375885,,2.1441407203674316,1.0,2.2535455226898193,0.5092999935150146,,0.03867281798218407,0.04472134355639129,0.01812922821467012,0.04538254498010299,
23,2.0938086032867433,0.9800000071525574,2.231944274902344,0.46750001311302186,,2.037109375,0.9000000357627869,2.2086181640625,0.41370001435279846,,2.138476610183716,1.0,2.2516274452209473,0.5192000269889832,,0.04057955289406272,0.04472134355639129,0.01887458809825955,0.042868583344013056,
24,2.0833789348602294,0.9800000071525574,2.229135513305664,0.4583000302314758,,2.0240235328674316,0.9000000357627869,2.2048709392547607,0.41050004959106445,,2.1294922828674316,1.0,2.2493977546691895,0.5035000443458557,,0.04254207076545387,0.04472134355639129,0.019532053130610016,0.03385313465090922,
25,2.0747070789337156,0.9800000071525574,2.225948858261108,0.47600003480911257,,2.013476610183716,0.9000000357627869,2.2003235816955566,0.4381999969482422,,2.122265577316284,1.0,2.2470874786376953,0.5141000151634216,,0.044081399701488826,0.04472134355639129,0.020491471426165593,0.034797057153163086,
26,2.0660938262939452,1.0,2.223344421386719,0.48554002642631533,,2.00390625,1.0,2.196455240249634,0.4498000144958496,,2.1146485805511475,1.0,2.245171308517456,0.518000066280365,,0.04481298862816351,0.0,0.021173254322470803,0.029775381956411405,
27,2.056210970878601,1.0,2.2205128192901613,0.48958003520965576,,1.989160180091858,1.0,2.1928062438964844,0.44280004501342773,,2.106250047683716,1.0,2.243165969848633,0.5356000661849976,,0.04718619535720626,0.0,0.02198729468700845,0.03980644132946987,
28,2.0482617616653442,1.0,2.217532920837402,0.48928003907203677,,1.9791992902755737,1.0,2.188861608505249,0.445000022649765,,2.102343797683716,1.0,2.2408511638641357,0.5261000394821167,,0.04927189238615177,0.0,0.022851072736039913,0.03801206381403455,
29,2.0384180545806885,1.0,2.214793300628662,0.4938400387763977,,1.9661133289337158,1.0,2.185292959213257,0.4474000632762909,,2.0931642055511475,1.0,2.2387406826019287,0.5312000513076782,,0.05085286334248062,0.0,0.02357115213750504,0.034621702016320775,
30,2.0299414873123167,1.0,2.211842250823975,0.5005200445652008,,1.9580078125,1.0,2.181103467941284,0.4661000370979309,,2.0843751430511475,1.0,2.2367775440216064,0.5297000408172607,,0.05087809376016762,0.0,0.024594768503854367,0.02712144234335484,
