,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.299004411697388,0.12799999862909317,2.290034055709839,0.17740001231431962,0.7968399524688721,2.2970099449157715,0.10000000149011612,2.286153554916382,0.09850000590085983,0.7839999198913574,2.3002851009368896,0.19599999487400055,2.293703556060791,0.38770005106925964,0.8066999912261963,0.0016212693784282647,0.03907044732387694,0.0036111014349962194,0.12248573362768962,0.008623996788387255
1,2.283164882659912,0.27360000014305114,2.2761347770690916,0.37868003249168397,,2.277691602706909,0.14499999582767487,2.2683746814727783,0.3193000257015228,,2.287595748901367,0.44699999690055847,2.282461643218994,0.46260005235671997,,0.004856457163705384,0.11443251241219614,0.006679114499336833,0.05361775152240395,
2,2.2686196327209474,0.45959999561309817,2.2627415657043457,0.4891400396823883,,2.2591817378997803,0.41200000047683716,2.251462697982788,0.37050002813339233,,2.2764861583709717,0.5550000071525574,2.2721621990203857,0.5588000416755676,,0.00815962507811322,0.057134057469046005,0.009944254333984095,0.07464009274247044,
3,2.254699230194092,0.532399982213974,2.249312162399292,0.5298000514507294,,2.2409708499908447,0.4809999465942383,2.2340450286865234,0.4652000367641449,,2.2657597064971924,0.6200000047683716,2.2617433071136475,0.6107000708580017,,0.011548581933463862,0.056309878086740296,0.013121417129235593,0.05701479301099756,
4,2.240805149078369,0.5842000007629394,2.23593807220459,0.5792200267314911,,2.223609447479248,0.5260000228881836,2.216797351837158,0.47620001435279846,,2.2547364234924316,0.656000018119812,2.251477003097534,0.6672000288963318,,0.014655591643727262,0.06459257431178819,0.01642380365998351,0.08050402563712677,
5,2.227282476425171,0.651800000667572,2.2226626873016357,0.6451400279998779,,2.2062442302703857,0.5849999785423279,2.2000110149383545,0.578000009059906,,2.243990421295166,0.7009999752044678,2.2411937713623047,0.6878000497817993,,0.017757593774165862,0.047404640248885466,0.019501825319424477,0.04294076316063743,
6,2.2133421421051027,0.7080000162124633,2.209661865234375,0.6943400502204895,,2.1889796257019043,0.6460000276565552,2.183177947998047,0.6029999852180481,,2.233494281768799,0.7419999837875366,2.2312440872192383,0.7308000922203064,,0.02096484542840056,0.03746997723069473,0.022580065746900444,0.052146637047331655,
7,2.19997353553772,0.7460000038146972,2.1964109897613526,0.7168000102043152,,2.171759843826294,0.7089999914169312,2.166574239730835,0.6848999857902527,,2.22270131111145,0.7789999842643738,2.2210986614227295,0.7563000321388245,,0.02392633308516672,0.027721838472636238,0.025478932711570427,0.027985716664400077,
8,2.1861641883850096,0.7550000071525573,2.1834487438201906,0.7338200449943543,,2.154327154159546,0.718999981880188,2.1499624252319336,0.6899000406265259,,2.212146759033203,0.7800000309944153,2.211233615875244,0.7587000727653503,,0.02698682649910229,0.022505569690539313,0.028573420327693666,0.02710290078958694,
9,2.1730814933776856,0.7812000036239624,2.1706058025360107,0.7446600437164307,,2.138695240020752,0.7549999952316284,2.1332943439483643,0.7211000323295593,,2.2020509243011475,0.8119999766349792,2.201829195022583,0.7764000296592712,,0.0297651167140987,0.022309181037102558,0.031759625823256483,0.023673869387244632,
10,2.159580421447754,0.7801999688148499,2.15782151222229,0.7374000430107117,,2.121006727218628,0.7549999356269836,2.1174893379211426,0.7209000587463379,,2.191476583480835,0.8109999895095825,2.191924810409546,0.7520999908447266,,0.03275924318026826,0.02120614556520757,0.03463092950149411,0.013371229548074797,
11,2.1466845989227297,0.7801999807357788,2.1451623916625975,0.742620050907135,,2.104722738265991,0.7390000224113464,2.101560354232788,0.716200053691864,,2.1814122200012207,0.8029999732971191,2.181718111038208,0.7629000544548035,,0.03546996047283367,0.02515351148688006,0.03742882322269809,0.017298470951274944,
12,2.1334418296813964,0.7787999749183655,2.1326716423034666,0.7416000366210938,,2.0880489349365234,0.753000020980835,2.0856807231903076,0.7032000422477722,,2.1705780029296875,0.793999969959259,2.1719253063201904,0.7709000110626221,,0.03836358961336758,0.015770202359391083,0.040022415055560576,0.02454229783110351,
13,2.1206324100494385,0.7845999598503113,2.120529556274414,0.7492600321769715,,2.0722732543945312,0.76500004529953,2.070791006088257,0.7093000411987305,,2.1605782508850098,0.8129999041557312,2.1623737812042236,0.7709000110626221,,0.04098107035923316,0.017798831063979375,0.04234593993831372,0.02356029913690184,
14,2.107719564437866,0.7953999757766723,2.108243465423584,0.758240032196045,,2.055665969848633,0.7850000262260437,2.054966449737549,0.7311000227928162,,2.150385856628418,0.8049999475479126,2.1528737545013428,0.7682000398635864,,0.0437001198338529,0.00795610444451223,0.045175424074866466,0.015698827003806214,
15,2.095019578933716,0.7962000012397766,2.096009683609009,0.7600200414657593,,2.0401718616485596,0.777999997138977,2.0393407344818115,0.7445000410079956,,2.140568494796753,0.8040000200271606,2.143585681915283,0.7700000405311584,,0.04617307242590246,0.010353748147819811,0.04786514569357012,0.010800325450276744,
16,2.0823973655700683,0.7999999642372131,2.0838383197784425,0.7611000418663025,,2.0242538452148438,0.7789999842643738,2.024301528930664,0.7497000098228455,,2.1303117275238037,0.8139999508857727,2.1339402198791504,0.7687000632286072,,0.048809753064091854,0.013114867268180083,0.05034839111582689,0.007817939993256636,
17,2.0700571060180666,0.8008000016212463,2.071724843978882,0.7610000491142273,,2.0092480182647705,0.7739999890327454,2.0090739727020264,0.7493000030517578,,2.1206748485565186,0.8139999508857727,2.124629259109497,0.7789000868797302,,0.05120001546203272,0.015674816499875947,0.05302574810332102,0.011900866214738473,
18,2.0577507257461547,0.7943999767303467,2.059903144836426,0.7570800662040711,,1.9935849905014038,0.7809999585151672,1.9941904544830322,0.7526000738143921,,2.111382007598877,0.8130000233650208,2.115166187286377,0.7612000703811646,,0.05406786935775502,0.012198383800387947,0.05549878390965199,0.003882930227193906,
19,2.04539475440979,0.7991999983787537,2.0482067108154296,0.7618800520896911,,1.9784902334213257,0.781000018119812,1.9801195859909058,0.7517000436782837,,2.1010284423828125,0.8089999556541443,2.1058387756347656,0.771600067615509,,0.05620550575734761,0.011777090802662185,0.05763186047995702,0.00912097581723429,
20,2.0331027269363404,0.7995999693870545,2.036586880683899,0.7641800522804261,,1.9631435871124268,0.7800000309944153,1.9655147790908813,0.7531000971794128,,2.0912110805511475,0.8139999508857727,2.0969948768615723,0.7710000872612,,0.05849730531686441,0.013831107209673931,0.06003763771152338,0.007847105860142383,
21,2.021107029914856,0.800600004196167,2.0249788045883177,0.7620400428771973,,1.948461890220642,0.7899999618530273,1.9508323669433594,0.752500057220459,,2.0818448066711426,0.8090000152587891,2.0879197120666504,0.7669000029563904,,0.06086880021389799,0.008848752885498566,0.06251216721310987,0.005768690984129091,
22,2.0092461824417116,0.8029999732971191,2.0136717796325683,0.7654200434684754,,1.933877944946289,0.7950000166893005,1.9370996952056885,0.7484000325202942,,2.072448492050171,0.8090000152587891,2.0791501998901367,0.7769001126289368,,0.0632491246306294,0.0051478037931319215,0.06465370363584083,0.010771605944471945,
23,1.9973478317260742,0.8065999746322632,2.0024195671081544,0.7670000433921814,,1.9193016290664673,0.7849999666213989,1.9233856201171875,0.75680011510849,,2.062854528427124,0.8179999589920044,2.0699985027313232,0.7750000357627869,,0.06538570639081875,0.012973045757271082,0.06674614157767737,0.007311607521029319,
24,1.9857082843780518,0.8075999736785888,1.9912477254867553,0.766200041770935,,1.9052852392196655,0.7899999618530273,1.9091987609863281,0.7549000382423401,,2.053219795227051,0.8159999847412109,2.0610954761505127,0.7745000720024109,,0.06727804581230439,0.010691132087978384,0.06899406684950626,0.008842527173460958,
25,1.9738647222518921,0.8061999678611755,1.9799696922302246,0.7672600626945496,,1.8905079364776611,0.7859999537467957,1.8954752683639526,0.7621000409126282,,2.043912887573242,0.8199999928474426,2.05216908454895,0.7714000344276428,,0.06958046166982439,0.013935577355773068,0.07102229946112851,0.003779278768601489,
26,1.9623304843902587,0.808400011062622,1.9690190315246583,0.7669000506401062,,1.876673936843872,0.7910000085830688,1.8822739124298096,0.7544000148773193,,2.034463882446289,0.8260000348091125,2.043423891067505,0.7758000493049622,,0.07170748217869358,0.013758654062806696,0.07299606528520977,0.009229314670192786,
27,1.9511914491653441,0.8047999858856201,1.957955574989319,0.765880024433136,,1.8633114099502563,0.7889999747276306,1.868605613708496,0.7583000063896179,,2.025742292404175,0.8189999461174011,2.0349717140197754,0.77510005235672,,0.07362948929343273,0.014007130486188122,0.07524353890158302,0.0065185938584838765,
28,1.9395853519439696,0.8023999929428101,1.947143316268921,0.764620041847229,,1.8491915464401245,0.7870000004768372,1.8558658361434937,0.754800021648407,,2.0162792205810547,0.8119999766349792,2.025890827178955,0.7718999981880188,,0.07569782700508941,0.010114337720690614,0.07692129282990473,0.007095559818062936,
29,1.9285619974136352,0.8081999778747558,1.9365361213684082,0.7703600525856018,,1.8359756469726562,0.7929999828338623,1.8425415754318237,0.7643000483512878,,2.007215976715088,0.8219999670982361,2.0174670219421387,0.7760000228881836,,0.077549641017171,0.012316638127232712,0.07906023128996945,0.004711985047285991,
