,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.297944498062134,0.11879999488592148,2.287601947784424,0.19672001600265504,0.8108999848365783,2.294908285140991,0.11099999397993088,2.2801616191864014,0.13850001990795135,0.7941000461578369,2.299652338027954,0.13499999046325684,2.2911574840545654,0.24700002372264862,0.8170999884605408,0.0018965862994709585,0.00980815695607105,0.004496579022319196,0.04726655335078559,0.009491802645887126
1,2.2801969051361084,0.3209999978542328,2.272229290008545,0.4398000240325928,,2.269566297531128,0.1940000057220459,2.25839900970459,0.3165000379085541,,2.285459041595459,0.41200000047683716,2.2794442176818848,0.5013999938964844,,0.006412211484125563,0.0809598606946891,0.0084446032316246,0.07343400491275488,
2,2.2639480113983153,0.4753999948501587,2.256992816925049,0.4766800463199615,,2.2469451427459717,0.34200000762939453,2.236966371536255,0.4147000312805176,,2.2731523513793945,0.546999990940094,2.2680909633636475,0.5658000111579895,,0.010429809442215549,0.079839204539829,0.012253645877413738,0.06038134198816362,
3,2.2478267669677736,0.5483999967575073,2.2418516635894776,0.5664400339126587,,2.224088668823242,0.47699999809265137,2.215226411819458,0.4305000305175781,,2.2608516216278076,0.6589999794960022,2.256713628768921,0.6721000671386719,,0.014561525831606668,0.07087876924419426,0.016275257526886612,0.09999121486952481,
4,2.23215012550354,0.6265999674797058,2.2267563343048096,0.6138800501823425,,2.20282244682312,0.5269999504089355,2.1944406032562256,0.5369000434875488,,2.2484726905822754,0.703999936580658,2.2453999519348145,0.7004000544548035,,0.018032712236600537,0.07518510502294062,0.019919223521578433,0.07070670127575066,
5,2.2165286540985107,0.676199984550476,2.2117066860198973,0.678320050239563,,2.1806390285491943,0.6079999804496765,2.1730124950408936,0.6221000552177429,,2.23660945892334,0.7129999995231628,2.233891248703003,0.7057000398635864,,0.022105393274434046,0.04299070129709535,0.02380265869011756,0.03270629086905197,
6,2.2009981632232667,0.7241999864578247,2.1971248149871827,0.7012800455093384,,2.159355640411377,0.6579999327659607,2.153095006942749,0.6195999979972839,,2.2244393825531006,0.7549999952316284,2.2229199409484863,0.7534000277519226,,0.025744810284612667,0.03999002747558104,0.027176373549222064,0.052933300871145776,
7,2.1855945587158203,0.7509999871253967,2.182264566421509,0.7224600672721863,,2.1381776332855225,0.6579999923706055,2.132397413253784,0.636400043964386,,2.212841749191284,0.800000011920929,2.211531400680542,0.7654000520706177,,0.029418910257458762,0.054552725350080884,0.03089540546148682,0.05175431215147549,
8,2.1702928066253664,0.773199999332428,2.1675766944885253,0.7399000406265259,,2.1174609661102295,0.7380000352859497,2.1121826171875,0.7118000388145447,,2.20048451423645,0.7889999747276306,2.2000036239624023,0.7678000330924988,,0.03282024443246833,0.02099283125090347,0.034316040885712044,0.020958402769647645,
9,2.155216836929321,0.7869999766349792,2.1531424522399902,0.7497600317001343,,2.0965614318847656,0.7649999856948853,2.092573642730713,0.7258999943733215,,2.188652515411377,0.7979999780654907,2.1888463497161865,0.766800045967102,,0.036412531015700536,0.013285318483029695,0.03758166191952154,0.01617539441080119,
10,2.1401690006256104,0.7950000047683716,2.1390264987945558,0.750100028514862,,2.0757744312286377,0.7710000276565552,2.0734448432922363,0.7050000429153442,,2.1771416664123535,0.8100000619888306,2.177945852279663,0.7690000534057617,,0.040033993551355784,0.015264344051418917,0.040801020607562646,0.026435198423161433,
11,2.125476264953613,0.8013999819755554,2.124803161621094,0.7599200367927551,,2.056251049041748,0.7670000195503235,2.054689884185791,0.7243000864982605,,2.1653361320495605,0.8199999928474426,2.166494369506836,0.7752000093460083,,0.04302429312435685,0.02076774608610748,0.04371229856713999,0.02063942499856,
12,2.11058087348938,0.8045999884605408,2.1106958389282227,0.7634000420570374,,2.036193370819092,0.777999997138977,2.0356862545013428,0.7188000082969666,,2.153569459915161,0.8289999961853027,2.155515193939209,0.7861000895500183,,0.04632371657398708,0.02173246565768629,0.04678304604643356,0.02607031332015968,
13,2.096168947219849,0.8053999900817871,2.0968064308166503,0.7578000426292419,,2.0165772438049316,0.7750000357627869,2.0166726112365723,0.716200053691864,,2.1421287059783936,0.8309999704360962,2.145005941390991,0.7794000506401062,,0.049623437725341765,0.019969954959083838,0.05007421282392372,0.02426488884000957,
14,2.081518769264221,0.8041999697685241,2.082945680618286,0.7653800487518311,,1.9974199533462524,0.7859999537467957,1.9980144500732422,0.7398000359535217,,2.1304619312286377,0.8159999847412109,2.1341054439544678,0.7838000655174255,,0.05253678679148958,0.011211610697570488,0.05308332175584527,0.016239679756683605,
15,2.067457842826843,0.8055999994277954,2.069276452064514,0.7639400601387024,,1.9788330793380737,0.7879999876022339,1.9795364141464233,0.7243000268936157,,2.1191818714141846,0.8149999976158142,2.1232430934906006,0.790600061416626,,0.05536250498506011,0.01054988411032521,0.05611418441981245,0.02568167948578533,
16,2.05309579372406,0.8115999937057495,2.055906391143799,0.7697600245475769,,1.9599405527114868,0.7889999747276306,1.9618666172027588,0.7428000569343567,,2.1077287197113037,0.8199999928474426,2.112569570541382,0.7870000004768372,,0.05836866171829934,0.012817969460202317,0.05886725237522466,0.0164393539042463,
17,2.039075016975403,0.8129999876022339,2.0423012018203734,0.77264004945755,,1.940825343132019,0.793999969959259,1.9439328908920288,0.7499000430107117,,2.0962274074554443,0.8260000348091125,2.1020922660827637,0.7837000489234924,,0.06140081742953531,0.012165548489895216,0.06171260861742858,0.013681666309830021,
18,2.0251744031906127,0.8122000098228455,2.0292866468429565,0.7720000505447387,,1.9227148294448853,0.7880000472068787,1.9269260168075562,0.7425000071525574,,2.0851376056671143,0.8340000510215759,2.0914602279663086,0.7908000349998474,,0.06422353681575309,0.017669186983546116,0.06429814248970925,0.018382349762254207,
19,2.011331391334534,0.8127999901771545,2.0160325288772585,0.7732800364494323,,1.904232382774353,0.7960000038146973,1.9094318151474,0.7490000128746033,,2.0739705562591553,0.8229999542236328,2.080702066421509,0.7914000749588013,,0.06711802842423731,0.01075637742656133,0.06691936729978183,0.015352446223357904,
20,1.9977996110916139,0.8109999775886536,2.0030210971832276,0.7727800488471985,,1.8866064548492432,0.7979999780654907,1.8925937414169312,0.7458000183105469,,2.062779188156128,0.8210000395774841,2.0704007148742676,0.7854000926017761,,0.069663925755162,0.00845577646879185,0.06937770601914779,0.015581161813812569,
21,1.9842205286026,0.8129999995231628,1.9901029825210572,0.769640040397644,,1.8691835403442383,0.796999990940094,1.8754154443740845,0.7376000285148621,,2.0520145893096924,0.8219999670982361,2.0598995685577393,0.7864000201225281,,0.07223360268846381,0.009617695253528942,0.07207174874040237,0.01864049595681286,
22,1.970647668838501,0.8156000018119812,1.977424955368042,0.7734200477600097,,1.8515243530273438,0.7969999313354492,1.8590911626815796,0.7451000213623047,,2.040581226348877,0.8260000348091125,2.049726724624634,0.7903000712394714,,0.0747724576498532,0.010968174333031062,0.07443857659309605,0.017473046381303283,
23,1.9573715209960938,0.8215999960899353,1.9647595882415771,0.777060043811798,,1.8341602087020874,0.800000011920929,1.8427135944366455,0.7493000030517578,,2.0299971103668213,0.8330000042915344,2.039363145828247,0.7908000349998474,,0.07747980226001991,0.012798438891334694,0.0768860812561843,0.016857743173645672,
24,1.9443818092346192,0.8179999709129333,1.9521731853485107,0.7760400652885437,,1.8180147409439087,0.7999999523162842,1.8263641595840454,0.751300036907196,,2.0190868377685547,0.8289999961853027,2.0293266773223877,0.786500096321106,,0.07950875313479068,0.011853291726780223,0.07932667445619454,0.01427335004097921,
25,1.9314858198165894,0.8144000053405762,1.9399133920669556,0.77406005859375,,1.8013676404953003,0.7950000166893005,1.8112499713897705,0.7461000680923462,,2.0084493160247803,0.8220000267028809,2.0194835662841797,0.7883000373840332,,0.08199563141201374,0.01117138426242571,0.08125411538860984,0.016183409475878128,
26,1.9185200214385987,0.8155999779701233,1.9275139331817628,0.7755200386047363,,1.7843812704086304,0.7989999651908875,1.7956072092056274,0.7556000351905823,,1.998285174369812,0.8319999575614929,2.0092060565948486,0.7847000360488892,,0.08448380083704282,0.012033282822174604,0.08337755495667591,0.011842179619145281,
27,1.905642557144165,0.8173999547958374,1.915371870994568,0.7754600405693054,,1.7684783935546875,0.8069999814033508,1.78018057346344,0.7597000002861023,,1.9868974685668945,0.8309999704360962,1.9988850355148315,0.7864000201225281,,0.08646792646762494,0.009502628675511557,0.08545575759311082,0.009828440398374085,
28,1.8931715726852416,0.8143999814987183,1.903418731689453,0.775320029258728,,1.752627968788147,0.8029999732971191,1.7649307250976562,0.756100058555603,,1.9765430688858032,0.828000009059906,1.9890114068984985,0.7887000441551208,,0.0886513753590544,0.008961040729731577,0.0875322281947144,0.012239146827792782,
29,1.880595827102661,0.8147999763488769,1.8917531967163086,0.7799800395965576,,1.73699951171875,0.8049999475479126,1.7503169775009155,0.7585000395774841,,1.9659298658370972,0.8300000429153442,1.9793614149093628,0.7918000221252441,,0.09063875006226108,0.009523692680197395,0.08948633262594201,0.012795970451172428,
