,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,0.6343640804290771,0.8233999967575073,0.15845368802547455,0.9524000763893128,0.9770799398422241,0.5088589787483215,0.7980000376701355,0.11460347473621368,0.9401001334190369,0.9759999513626099,0.7005621194839478,0.8479999899864197,0.20423559844493866,0.9640000462532043,0.9775999188423157,0.07685629646035463,0.022831965070905177,0.03268445600047085,0.008931652762689174,0.0006300699237981504
1,0.01880995761603117,0.9947999954223633,0.11714377850294114,0.9700000762939454,,0.013593937270343304,0.9899999499320984,0.1051616221666336,0.9654000401496887,,0.031440235674381256,0.9970000386238098,0.13699661195278168,0.9725000262260437,,0.007585490761295408,0.0027749150256405667,0.014111125100923912,0.0029051682603693325,
2,0.005091667827218771,0.9985999941825867,0.10437977761030197,0.9741000413894654,,0.004205161705613136,0.9979999661445618,0.09233150631189346,0.9701000452041626,,0.005972093436866999,0.9990000128746033,0.11954989284276962,0.9768000841140747,,0.000722524411183387,0.000547748152603011,0.009784752444608111,0.002512977782718498,
3,0.0019879993284121155,0.9996000051498413,0.10001154839992524,0.9755400538444519,,0.0013416390866041183,0.9990000128746033,0.08865093439817429,0.9709000587463379,,0.003164576832205057,1.0,0.11690416187047958,0.9779000282287598,,0.0007163373105336782,0.0005477155057945354,0.010921117717595198,0.002784417934488214,
4,0.0009943802026100457,0.9998000025749206,0.09902956187725068,0.9757600426673889,,0.0005637413705699146,0.9990000128746033,0.08891680091619492,0.9718999862670898,,0.0017828935524448752,1.0,0.11254557222127914,0.9783000946044922,,0.0004948827667515268,0.0004472078378023383,0.009517946793306883,0.0024572692636772387,
5,0.0006321519671473652,1.0,0.09821524322032929,0.9763400793075562,,0.0004740785516332835,1.0,0.08898624032735825,0.9730000495910645,,0.0008230555104091763,1.0,0.11019378155469894,0.9789000749588013,,0.00013502787547025973,0.0,0.008575684201230874,0.0023071513734199836,
6,0.00048526597674936056,1.0,0.09736972451210021,0.9766200900077819,,0.0003598719777073711,1.0,0.08876662701368332,0.9731001257896423,,0.000671067216899246,1.0,0.10880269855260849,0.9790000915527344,,0.0001254464960067427,0.0,0.008186683123426927,0.002281879473169424,
7,0.000421530578751117,1.0,0.09666170030832291,0.9767800569534302,,0.00030514277750626206,1.0,0.08853508532047272,0.9735000729560852,,0.0005980397691018879,1.0,0.10756900161504745,0.9792000651359558,,0.00012547884178631057,0.0,0.007906665758425652,0.0021970245690027222,
8,0.0003918310743756592,1.0,0.09603309631347656,0.9770400643348693,,0.0002854800259228796,1.0,0.08817949891090393,0.9735000729560852,,0.0005660243332386017,1.0,0.10717381536960602,0.9792000651359558,,0.00012073494815001817,0.0,0.007948700371405267,0.0022086216469103864,
9,0.0003682395268697292,1.0,0.0955178514122963,0.9772000789642334,,0.00026494968915358186,1.0,0.0876326784491539,0.9735000729560852,,0.0005179205909371376,1.0,0.10670671612024307,0.9793000221252441,,0.00010961542529422963,0.0,0.00801440488600837,0.0022847229962562766,
10,0.0003508412162773311,1.0,0.09522230178117752,0.977280056476593,,0.00025280285626649857,1.0,0.08752232789993286,0.9738001227378845,,0.0004940098733641207,1.0,0.10630016773939133,0.9793000221252441,,0.00010524293130909903,0.0,0.008002970690733422,0.00215797851392496,
11,0.00033566531201358887,1.0,0.09487412720918656,0.9773600459098816,,0.00023756302834954113,1.0,0.08729947358369827,0.9739999771118164,,0.00046825423487462103,1.0,0.10583247989416122,0.9796000719070435,,0.00010118545628242997,0.0,0.007913224024800715,0.002143172411564422,
12,0.0003230986883863807,1.0,0.09463287740945817,0.9774000525474549,,0.00023072553449310362,1.0,0.08694721758365631,0.9741000533103943,,0.0004506733384914696,1.0,0.10563924163579941,0.9796000719070435,,9.528445211820631e-05,0.0,0.008010086407164493,0.0021166094220600074,
13,0.0003142218716675416,1.0,0.09442274123430253,0.9773800015449524,,0.0002258193417219445,1.0,0.0868212953209877,0.9739999771118164,,0.00043453267426230013,1.0,0.10504861176013947,0.9794999957084656,,9.192329654624734e-05,0.0,0.007908592335506186,0.00219249145911744,
14,0.0003028430859558284,1.0,0.09414578229188919,0.9774800658226013,,0.00022010027896612883,1.0,0.08658423274755478,0.9742000699043274,,0.00041535889613442123,1.0,0.10500927269458771,0.9794999957084656,,8.588447178840459e-05,0.0,0.007841965021055976,0.002080130368088218,
15,0.0002933245006715879,1.0,0.0939895123243332,0.9775000214576721,,0.0002158439310733229,1.0,0.08634577691555023,0.9743000268936157,,0.0003995999286416918,1.0,0.10467179864645004,0.9796000719070435,,8.058922859481719e-05,0.0,0.007860774818114273,0.002082073256412009,
16,0.00028450582758523526,1.0,0.09376298040151596,0.9775600671768189,,0.00021040749561507255,1.0,0.08617924898862839,0.9743000268936157,,0.00037889197119511664,1.0,0.10454823821783066,0.9798000454902649,,7.475924205935496e-05,0.0,0.007819460318199559,0.002117323286021949,
17,0.00027689776616171005,1.0,0.09366453886032104,0.9775400400161743,,0.00020611763466149569,1.0,0.08607405424118042,0.9742000699043274,,0.00036387061118148267,1.0,0.10431938618421555,0.9798000454902649,,7.091254810864461e-05,0.0,0.007812617403306625,0.0021870031595226567,
18,0.0002693228336283937,1.0,0.09352806508541107,0.9775400400161743,,0.00020165290334261954,1.0,0.08610623329877853,0.9743000268936157,,0.0003509036323521286,1.0,0.10390879958868027,0.9797000885009766,,6.527253607865936e-05,0.0,0.0075948727249316875,0.002098337584706605,
19,0.0002631897368701175,1.0,0.09329288005828858,0.9777400612831115,,0.00020015098561998457,1.0,0.08573155850172043,0.9746999740600586,,0.00033810449531301856,1.0,0.10365855693817139,0.9797000885009766,,6.149313781044761e-05,0.0,0.007633040450174515,0.0019970336409114017,
20,0.00025703670689836144,1.0,0.09322527348995209,0.9777000665664672,,0.00019430530664976686,1.0,0.08557090908288956,0.9746999740600586,,0.0003317506634630263,1.0,0.10330803692340851,0.9797000885009766,,6.021186289451899e-05,0.0,0.007556843448927308,0.0019736175268634326,
21,0.0002510346152121201,1.0,0.09305413365364075,0.9777200579643249,,0.00019005801004823297,1.0,0.08537395298480988,0.9744000434875488,,0.00031839145231060684,1.0,0.10344929993152618,0.9797000885009766,,5.6557016288011454e-05,0.0,0.007619518563490199,0.002137053058032908,
22,0.0002445519348839298,1.0,0.09288884848356246,0.9778201103210449,,0.00018730472947936505,1.0,0.08534613251686096,0.9745001196861267,,0.00030997468275018036,1.0,0.10312535613775253,0.9797000885009766,,5.357109202666181e-05,0.0,0.007512247963655633,0.0021428922930232914,
23,0.0002394965966232121,1.0,0.09272030740976334,0.9778200626373291,,0.00018397069652564824,1.0,0.08514242619276047,0.9744000434875488,,0.0002998526324518025,1.0,0.10311231762170792,0.9798000454902649,,5.0665465975909094e-05,0.0,0.0075389959109018415,0.0021844952967102023,
24,0.00023413591843564064,1.0,0.09268007725477219,0.9778200626373291,,0.00018104363698512316,1.0,0.08507610857486725,0.9746000170707703,,0.00029173685470595956,1.0,0.10297512263059616,0.9797000885009766,,4.831362912740602e-05,0.0,0.0075129855106528635,0.0020669040087829757,
25,0.00023040853266138585,1.0,0.09248594045639039,0.9779000282287598,,0.0001786516950232908,1.0,0.08487632125616074,0.9746000170707703,,0.0002852237375918776,1.0,0.10265717655420303,0.9797000885009766,,4.5752734512853804e-05,0.0,0.007537073128518334,0.002094053614513529,
26,0.000225106455036439,1.0,0.09238054901361466,0.9778600811958313,,0.00017565548478160053,1.0,0.08484011888504028,0.9745001196861267,,0.00027520681032910943,1.0,0.10265958309173584,0.9797000885009766,,4.336091090838357e-05,0.0,0.007541576481413596,0.0021431184567499554,
27,0.00022045066871214657,1.0,0.09222429841756821,0.9779000401496887,,0.00017256104911211878,1.0,0.08485735952854156,0.9748000502586365,,0.0002674472634680569,1.0,0.10218038409948349,0.9797000885009766,,4.130967572868958e-05,0.0,0.00728736646224655,0.0020099698567582233,
28,0.00021655428863596172,1.0,0.09206848293542862,0.977980101108551,,0.00016882324416656047,1.0,0.08451855927705765,0.9752001166343689,,0.0002622271713335067,1.0,0.10185325145721436,0.9797000885009766,,4.0695724677746084e-05,0.0,0.007266917510438121,0.0018740331608851758,
29,0.00021246776741463692,1.0,0.09204297363758088,0.9780000805854797,,0.0001678930566413328,1.0,0.08457482606172562,0.9751001596450806,,0.0002570565848145634,1.0,0.10192402452230453,0.9796000719070435,,3.832679662055565e-05,0.0,0.007274346350856849,0.0019052099295136296,
30,0.00020882244280073792,1.0,0.0919079452753067,0.977940046787262,,0.00016530300490558147,1.0,0.08443081378936768,0.9749000668525696,,0.0002498048706911504,1.0,0.10211658477783203,0.9794999957084656,,3.648087789064957e-05,0.0,0.007386910903117893,0.0019242800918008258,
31,0.0002059041289612651,1.0,0.09187534749507904,0.9780000805854797,,0.0001639785768929869,1.0,0.08421774953603745,0.9751001596450806,,0.0002449887979310006,1.0,0.10164570063352585,0.9796000719070435,,3.489520419238689e-05,0.0,0.00724093263288697,0.0019052099295136296,
