,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,112884.33854166667,70058.5078125,0.3821614682674408,2.629655043284098,111118.359375,69654.234375,0.31201171875,1.8900146484375,115451.828125,70380.5703125,0.46513673663139343,3.1778810024261475,2275.203740948384,370.08100763140044,0.07736399825213235,0.6649282300226629
1,62069.56640625,52167.828125,0.4341796934604645,2.064526398976644,61806.83984375,51863.3828125,0.41972658038139343,2.0263917446136475,62256.296875,52585.63671875,0.4609375,2.128124952316284,234.16759048587394,374.2340195989281,0.02319782500192229,0.05544113094703696
2,51575.015625,45278.670572916664,0.726367195447286,1.2085673411687214,51542.73046875,44648.6796875,0.692089855670929,1.131134033203125,51636.05078125,45670.58984375,0.756152331829071,1.3342163562774658,52.887541597945486,550.9842666668997,0.03226662565843822,0.1097914992055536
3,45668.436197916664,39642.233072916664,0.8429687817891439,0.7727094292640686,45034.26953125,39311.515625,0.8333984613418579,0.7456077933311462,46194.265625,39924.890625,0.8482422232627869,0.8258575797080994,587.537617935411,309.4988495081737,0.008302511287370015,0.046030671752861574
4,41539.311197916664,36948.5859375,0.8532877763112386,0.726763923962911,41445.58203125,36877.859375,0.84814453125,0.703869640827179,41715.6328125,37059.46484375,0.858105480670929,0.764788806438446,152.80049231950895,97.23319701336797,0.0049884477448249994,0.03315852020189507
5,39431.794270833336,35124.817708333336,0.8723307450612386,0.6222368876139323,39205.6796875,34890.09375,0.8687500357627869,0.5924903750419617,39634.87109375,35461.67578125,0.8744140863418579,0.6372268795967102,215.52115813412598,299.1655689300827,0.003114795414820907,0.025761500050826044
6,37486.029947916664,33038.984375,0.8769856890042623,0.598004162311554,37008.9765625,32841.1171875,0.8750976920127869,0.5675522089004517,37899.31640625,33215.6015625,0.87841796875,0.6307342648506165,448.5821274687969,188.14438246938215,0.0017064050102384102,0.03165257526820461
7,35436.747395833336,31168.954427083332,0.8597982128461202,0.6020525693893433,35320.33984375,30703.486328125,0.8501953482627869,0.5812141299247742,35561.38671875,31487.357421875,0.8648437857627869,0.6412200927734375,120.73409015313692,412.10991440618085,0.008319907499434934,0.03394326711360498
8,33695.858072916664,29885.027994791668,0.843457043170929,0.6416687170664469,33430.46875,29638.48828125,0.834667980670929,0.591656506061554,34119.01171875,30186.26171875,0.856738269329071,0.6679626703262329,370.39174011144144,277.9523534515141,0.011700814549084958,0.043330987630615325
9,32453.401041666668,28772.17578125,0.8421549598375956,0.6094492673873901,31826.62109375,28405.927734375,0.836230456829071,0.5868881344795227,32792.625,28998.716796875,0.852734386920929,0.642199695110321,543.4217718140325,320.13787512636424,0.009184016862240013,0.02902944163215734
10,31501.48046875,28398.094401041668,0.8386067748069763,0.6335525711377462,31374.1328125,27942.578125,0.83154296875,0.5990158319473267,31721.275390625,29124.4453125,0.845703125,0.667083740234375,191.14618771498533,635.7798848880398,0.007080134221658288,0.03404509381766557
11,30968.020182291668,27593.33203125,0.8434244791666666,0.6209564208984375,30802.72265625,27379.376953125,0.83447265625,0.5618011355400085,31129.53125,27848.20703125,0.857421875,0.6985366940498352,163.43719646165522,237.07855352892105,0.012278436987332225,0.07020515203050873
12,30616.953125,27240.845052083332,0.8416666587193807,0.6121933062871298,30561.1953125,27079.6953125,0.824999988079071,0.5097579956054688,30665.953125,27383.861328125,0.857714831829071,0.7103943228721619,52.70484647814806,152.89165490735476,0.016366189379121373,0.10038516269668268
13,30424.623046875,26990.603515625,0.8406575520833334,0.6058487097422282,30340.6328125,26803.232421875,0.823535144329071,0.5491089224815369,30543.158203125,27277.00390625,0.85009765625,0.6880294680595398,105.58952212442577,251.93244348711895,0.01485446401578871,0.07287085667226878
14,29955.47265625,26647.0625,0.8347005248069763,0.6344807942708334,29707.759765625,26532.466796875,0.828906238079071,0.6249923706054688,30095.6328125,26873.0,0.839160144329071,0.6462737917900085,215.14429605889734,195.67437851225807,0.005255630386418632,0.010826265163674659
15,29913.068359375,26527.291666666668,0.8495117425918579,0.5729405780633291,29451.404296875,26382.009765625,0.8360351920127869,0.49269410967826843,30183.791015625,26739.1953125,0.8624023795127869,0.6597015261650085,401.79788689824335,187.68116949607034,0.013193354966654127,0.08369407461031843
