,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,1.7024238586425782,0.5667000532150268,1.0861907482147217,0.8703800439834595,0.978499960899353,1.5984543561935425,0.5008000731468201,0.9590741395950317,0.8551999926567078,0.9758999347686768,1.813180923461914,0.612000048160553,1.2414015531539917,0.89000004529953,0.980199933052063,0.07622261404092917,0.04266578020109771,0.10370199249150552,0.01404180215091637,0.0017306348344730764
1,0.838834547996521,0.890880024433136,0.6084476351737976,0.9172000527381897,,0.730057418346405,0.879300057888031,0.5136791467666626,0.9049000144004822,,0.9743773341178894,0.905299961566925,0.7280094027519226,0.9267000555992126,,0.09053786261420321,0.012207031175392331,0.079560758394211,0.007990630752101303,
2,0.511496764421463,0.9243000745773315,0.4154703378677368,0.9357200503349304,,0.43681392073631287,0.9148001074790955,0.35458144545555115,0.9282000660896301,,0.6106058955192566,0.9312000274658203,0.49911877512931824,0.9402000308036804,,0.06453679248371853,0.006626425632336741,0.05395261346636774,0.004699676657638441,
3,0.3730091631412506,0.9375000476837159,0.32591766119003296,0.9440200328826904,,0.3228320777416229,0.9312000274658203,0.2825279235839844,0.9395999908447266,,0.44216853380203247,0.9428000450134277,0.3857323229312897,0.948900043964386,,0.04414833020006291,0.004914254138607702,0.038431047308623255,0.0041697971257320735,
4,0.3040403425693512,0.9444000482559204,0.27650023996829987,0.9487000584602356,,0.26742133498191833,0.9397000670433044,0.24485020339488983,0.9448000192642212,,0.3541085720062256,0.9490000605583191,0.3223668336868286,0.9524000287055969,,0.03206208107070916,0.0038098554019820787,0.029135502966654056,0.0031638403721475114,
5,0.2642594963312149,0.9492400646209717,0.24540724754333496,0.95288006067276,,0.23506374657154083,0.9459000825881958,0.21883420646190643,0.9511000514030457,,0.3031853139400482,0.9531000256538391,0.282869815826416,0.9554001092910767,,0.025167375305559344,0.0031808611465568913,0.023925372461948657,0.0018966008169243832,
6,0.23809870481491088,0.9519600510597229,0.22466352283954621,0.9555400252342224,,0.21309641003608704,0.9484000205993652,0.20261231064796448,0.9532000422477722,,0.26984289288520813,0.9548000693321228,0.2570253312587738,0.9580000042915344,,0.02079479586714749,0.002818353319270082,0.020579333521017457,0.0018501228766113573,
7,0.2192934423685074,0.9549200415611268,0.20812366604804994,0.9570800185203552,,0.19809654355049133,0.9513999819755554,0.18855276703834534,0.9546000361442566,,0.24642959237098694,0.9576000571250916,0.23556780815124512,0.960099995136261,,0.01770436035403494,0.0025410826209889452,0.017423072408209422,0.0020644535496985522,
8,0.20457632541656495,0.9568200707435608,0.1948847860097885,0.9593600392341614,,0.1862570345401764,0.9547001123428345,0.1779158115386963,0.9572000503540039,,0.22769282758235931,0.959100067615509,0.21905358135700226,0.9620000720024109,,0.015298755968968654,0.00209689341726838,0.015456077330096992,0.0017300391517993002,
9,0.1928054064512253,0.9583200454711914,0.18416682481765748,0.9609200835227967,,0.17632512748241425,0.9562999606132507,0.16865766048431396,0.9589000940322876,,0.2133110612630844,0.9613000750541687,0.20638899505138397,0.9627000689506531,,0.01369010678008772,0.002064494980845091,0.014301650037547926,0.0014566944063695573,
10,0.18217652440071105,0.9602600574493408,0.17598400712013246,0.9616400241851807,,0.1663505584001541,0.9577000737190247,0.16044878959655762,0.9587000012397766,,0.20140193402767181,0.9622001051902771,0.19789175689220428,0.963200032711029,,0.012863406573701162,0.0016622327005967005,0.014230583986939526,0.0018636149435734598,
11,0.1739102154970169,0.9615800857543946,0.16804975569248198,0.963300085067749,,0.15961448848247528,0.9592000842094421,0.1556106060743332,0.9618000388145447,,0.19168226420879364,0.9638000726699829,0.18708732724189758,0.965100109577179,,0.01178081226630148,0.001688776839671967,0.012019694412274384,0.0011768858500126583,
12,0.16638308763504028,0.962160062789917,0.16084096431732178,0.9641800642013549,,0.15286767482757568,0.9599000811576843,0.14712481200695038,0.9610000848770142,,0.18292632699012756,0.9645000696182251,0.1807977557182312,0.965700089931488,,0.011115572007286915,0.001740116649862933,0.01260332087209496,0.0018322033490552356,
13,0.15931620299816132,0.9639801025390625,0.15508099198341369,0.9645800352096557,,0.14566591382026672,0.9615001082420349,0.14333713054656982,0.9628999829292297,,0.1751820296049118,0.9656001329421997,0.17221885919570923,0.9664000868797302,,0.010841881272815577,0.001696169862099655,0.011047026114798452,0.0012872922625386308,
14,0.1536413013935089,0.9649200320243836,0.15020777881145478,0.9651600837707519,,0.14075027406215668,0.9617000818252563,0.14152951538562775,0.9624000787734985,,0.1690496951341629,0.9670000076293945,0.16708241403102875,0.9672001004219055,,0.010466884728466979,0.0020498589524783196,0.010237882859785002,0.0019346785234178854,
15,0.14825759530067445,0.9654400825500489,0.14456407725811005,0.9665000677108765,,0.13647207617759705,0.9624000787734985,0.1333564966917038,0.9642000198364258,,0.16317901015281677,0.9671000838279724,0.16125811636447906,0.9685000777244568,,0.0100097575046143,0.0017994504733119241,0.010464401797972542,0.0016688579441568572,
16,0.1434589743614197,0.9665400385856628,0.1406252145767212,0.9673200368881225,,0.13141678273677826,0.9635000228881836,0.13022340834140778,0.9642000198364258,,0.1578446924686432,0.9687000513076782,0.15715888142585754,0.9690999984741211,,0.009856680080092047,0.002035448344602562,0.010316961875102974,0.0018606449924693951,
17,0.13908079266548157,0.9672600269317627,0.1369183510541916,0.9681600570678711,,0.12686657905578613,0.9642000198364258,0.12751828134059906,0.9661000370979309,,0.15292464196681976,0.9689000248908997,0.15104685723781586,0.9693000912666321,,0.009721184289691364,0.001860924035554634,0.009032136638209896,0.0014690564004628441,
18,0.13544513583183287,0.9680800676345825,0.133363738656044,0.9681200623512268,,0.1250295490026474,0.9658001065254211,0.1232583075761795,0.9652000665664673,,0.1484009474515915,0.9704000353813171,0.14905576407909393,0.9694000482559204,,0.008781348339308883,0.001657385053202979,0.009750694831158967,0.001672424883619771,
19,0.1318729415535927,0.9680400490760803,0.13060302436351776,0.9688000559806824,,0.1206495389342308,0.9639000296592712,0.12172988802194595,0.9672001004219055,,0.14620976150035858,0.9701000452041626,0.1457621306180954,0.969700038433075,,0.009499188901901186,0.0024120544843373444,0.009300037544911056,0.0010319704661021806,
20,0.12855469882488252,0.9690800666809082,0.1277383089065552,0.9694000363349915,,0.11716850101947784,0.9658001065254211,0.11716698855161667,0.96670001745224,,0.14221136271953583,0.9706000685691833,0.14306293427944183,0.9707000851631165,,0.009247521155539121,0.0019044466021275897,0.00992069719499651,0.0016248278485927253,
21,0.12475811094045638,0.9699600458145141,0.12391490042209626,0.9703000783920288,,0.11383382230997086,0.9669000506401062,0.1161903664469719,0.9681000709533691,,0.1375526487827301,0.9713000655174255,0.1367596685886383,0.9710001349449158,,0.008815218884566265,0.0017994504733119241,0.007915464919989552,0.001238954703186519,
22,0.12218694984912873,0.970460033416748,0.12124385088682174,0.9705200672149659,,0.11205972731113434,0.9666000604629517,0.11195855587720871,0.9675001502037048,,0.13497047126293182,0.9725000262260437,0.13502967357635498,0.9721000790596008,,0.008648641002747337,0.00245417180218535,0.00865158850605221,0.0018267052878312945,
23,0.11927510648965836,0.971120047569275,0.11918479055166245,0.9702400445938111,,0.10983958095312119,0.9677000045776367,0.11131298542022705,0.9670000076293945,,0.13150539994239807,0.972800076007843,0.1331341564655304,0.9720000624656677,,0.008206247010074883,0.0021765022088811987,0.008402317088543719,0.0019398675143726762,
24,0.11662562042474747,0.9712800621986389,0.11662936508655548,0.9713200688362121,,0.10719620436429977,0.9673000574111938,0.10875604301691055,0.9689001441001892,,0.12892411649227142,0.9729000329971313,0.12961445748806,0.9722000360488892,,0.008262046174700374,0.002384748986750179,0.007976130787283832,0.001373640112833644,
25,0.11415126472711563,0.9721000671386719,0.11438256353139878,0.9720000624656677,,0.10388541221618652,0.9683000445365906,0.1060456857085228,0.9696000218391418,,0.12683208286762238,0.9739000201225281,0.1277405470609665,0.9733000993728638,,0.008606396950791047,0.0023843232299261474,0.008183645616222502,0.0015016777661657687,
26,0.1114940196275711,0.9724400401115417,0.1124698430299759,0.9722400784492493,,0.10174503177404404,0.9690999984741211,0.10484911501407623,0.9696001410484314,,0.12351644039154053,0.9748000502586365,0.1249212771654129,0.9732000231742859,,0.008222628666318363,0.002320156057387357,0.00765059760722144,0.001505945861923168,
27,0.10948624610900878,0.9730600714683533,0.11065303683280944,0.9726200461387634,,0.10005006939172745,0.9690000414848328,0.10249793529510498,0.9695000052452087,,0.12142802774906158,0.9748001098632812,0.1237892135977745,0.9739000201225281,,0.008200718035440929,0.002426538618932414,0.008013000268375016,0.0017711757647167713,
28,0.10749859809875488,0.9733000874519349,0.10928488820791245,0.9725000262260437,,0.09834043681621552,0.9699001312255859,0.10202565044164658,0.9690999984741211,,0.11956103146076202,0.9755001068115234,0.12260150164365768,0.9735000729560852,,0.008096664744081649,0.002280334561042826,0.007975692652253773,0.0019039602445779205,
