,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.2925530433654786,0.18602001070976257,2.279737091064453,0.3843200206756592,0.8511799335479736,2.2890396118164062,0.15780000388622284,2.2706801891326904,0.2605000138282776,0.8364999294281006,2.2952961921691895,0.2128000110387802,2.2852439880371094,0.49570003151893616,0.8591999411582947,0.002336740777171647,0.0200878598592651,0.005575201124820473,0.10352404512671493,0.010301064120500476
1,2.2688032150268556,0.44946001172065736,2.2568408966064455,0.49050003886222837,,2.2566494941711426,0.38109999895095825,2.240095615386963,0.43000003695487976,,2.276460886001587,0.504800021648407,2.267019033432007,0.5485000610351562,,0.0075846251522341925,0.05195415049504526,0.010323670285750142,0.04712076684937786,
2,2.2458267211914062,0.5327600419521332,2.233766222000122,0.5820800304412842,,2.2255818843841553,0.4789000451564789,2.208787202835083,0.5088000297546387,,2.258389711380005,0.6153000593185425,2.248934507369995,0.6586999893188477,,0.012641747462569868,0.05321887669205723,0.01548257615870637,0.05362681827831802,
3,2.2230091094970703,0.6468000292778016,2.2111116886138915,0.7031200408935547,,2.1946771144866943,0.5993000268936157,2.1783478260040283,0.6559000611305237,,2.2402491569519043,0.7129999995231628,2.2308318614959717,0.7556000351905823,,0.017643700745025765,0.0421472875483749,0.02028599446057612,0.037288423836661144,
4,2.2005195140838625,0.7238800406455994,2.1885325431823732,0.7425800442695618,,2.1644287109375,0.6546000838279724,2.1481292247772217,0.6630000472068787,,2.2223312854766846,0.7723000049591064,2.212914228439331,0.7784000635147095,,0.02245989582026931,0.04568669883688016,0.025074482370694685,0.047760784217172766,
5,2.1782464504241945,0.7614800572395325,2.1664602756500244,0.774120032787323,,2.1346981525421143,0.6998000741004944,2.1188251972198486,0.737000048160553,,2.2045199871063232,0.7844001054763794,2.1949985027313232,0.7910000681877136,,0.02710662768156135,0.035127575873604815,0.029577686247100318,0.02180944627845083,
6,2.156325435638428,0.7802600383758544,2.1445990085601805,0.7816400408744812,,2.1053295135498047,0.7554000616073608,2.0896053314208984,0.7558000683784485,,2.1868560314178467,0.79830002784729,2.1773266792297363,0.7946000099182129,,0.03172685456659592,0.016132972162387526,0.03411420099597151,0.015444503249543823,
7,2.134667921066284,0.7851800322532654,2.122999429702759,0.7861400485038758,,2.076550006866455,0.7598000764846802,2.0613152980804443,0.757900059223175,,2.1693828105926514,0.7940999865531921,2.1597466468811035,0.7973000407218933,,0.03614780099826987,0.014310702833404116,0.0383315845263468,0.01618279563318105,
8,2.1132397174835207,0.7873400688171387,2.101660966873169,0.7898000359535218,,2.04827618598938,0.759100079536438,2.0331292152404785,0.7588000297546387,,2.152008533477783,0.7997000217437744,2.1426384449005127,0.7996000647544861,,0.04042361550369069,0.016301307870248468,0.04268280437706965,0.017407474652279476,
9,2.0921401023864745,0.7919600486755372,2.080635166168213,0.7924400329589844,,2.0204522609710693,0.7656000256538391,2.0057756900787354,0.7636000514030457,,2.1348226070404053,0.8009001016616821,2.1254189014434814,0.8015000224113464,,0.044619963985508604,0.014944345619622183,0.046598984394152755,0.0161577430700382,
10,2.0713040590286256,0.7959600806236267,2.0598278760910036,0.796340036392212,,1.9933456182479858,0.770500123500824,1.97887122631073,0.7731000781059265,,2.1177780628204346,0.805600106716156,2.1082985401153564,0.805400013923645,,0.04856486720276896,0.014973719421079229,0.05044758438121753,0.013305154215461192,
11,2.050672507286072,0.7984800577163697,2.0395097732543945,0.7998200178146362,,1.966408133506775,0.7803000807762146,1.9523041248321533,0.778700053691864,,2.1009061336517334,0.8045000433921814,2.091830015182495,0.8089000582695007,,0.05249502852294516,0.010216736071575644,0.05440362476425597,0.012262815480751556,
12,2.0304417848587035,0.8008800625801087,2.019234609603882,0.7994600892066955,,1.9401673078536987,0.7775000929832458,1.9265508651733398,0.7671000361442566,,2.084428548812866,0.8093000650405884,2.0749928951263428,0.8116001486778259,,0.05628825973512856,0.013399311904484193,0.057896961144486475,0.018315956845438366,
13,2.0103617906570435,0.8007000684738159,1.9991817951202393,0.7974600434303284,,1.9143654108047485,0.7827000617980957,1.901017427444458,0.7781000137329102,,2.067734956741333,0.8154000639915466,2.058415174484253,0.8123000264167786,,0.05988637647037556,0.012427596148010043,0.06135492068440915,0.012806580497997646,
14,1.9905846834182739,0.8014200448989868,1.9795831441879272,0.7999000787734986,,1.88897705078125,0.7882000803947449,1.875817894935608,0.7807000875473022,,2.051426649093628,0.8137000203132629,2.0420734882354736,0.8094000816345215,,0.06340137090857738,0.00999434062265964,0.06485455501765021,0.01117116306754575,
15,1.971148681640625,0.8031600832939148,1.9602545022964477,0.802340054512024,,1.8642208576202393,0.7885000705718994,1.851144790649414,0.7809000015258789,,2.0352439880371094,0.8099001049995422,2.02604079246521,0.8113000988960266,,0.06677333958527787,0.008691857677915756,0.06827081469609467,0.012411032203979593,
16,1.951884126663208,0.8049400448799133,1.941129946708679,0.8036600589752197,,1.8398517370224,0.7909000515937805,1.8269919157028198,0.7834000587463379,,2.019157648086548,0.8121000528335571,2.0101535320281982,0.8124000430107117,,0.06999203346023089,0.008195610076355952,0.07144428163156061,0.01157877008113202,
17,1.9329509258270263,0.8051000595092773,1.9222370862960816,0.8014000415802002,,1.8159191608428955,0.79010009765625,1.8037010431289673,0.7815000414848328,,2.0033485889434814,0.816800057888031,1.994264841079712,0.8154000639915466,,0.0731463662971409,0.009637674024947928,0.0742872374377605,0.012338158411363095,
18,1.9142698526382447,0.8045000195503235,1.9036943435668945,0.8020800590515137,,1.7925283908843994,0.7892000079154968,1.7807832956314087,0.7812000513076782,,1.9876890182495117,0.8208000063896179,1.9785518646240234,0.8186001181602478,,0.07613644653220436,0.011435029122152154,0.07712033704916375,0.013376753296925578,
19,1.895838737487793,0.8060800194740295,1.8854402542114257,0.8047800302505493,,1.7695201635360718,0.7926000356674194,1.7576035261154175,0.7861000895500183,,1.972092866897583,0.8185999989509583,1.9631315469741821,0.8156000375747681,,0.07904874046994277,0.009457101892102865,0.08016850156577084,0.011131773769585828,
20,1.8776934385299682,0.8072600483894348,1.867411470413208,0.8053600549697876,,1.7469810247421265,0.796000063419342,1.7354763746261597,0.7884001135826111,,1.9568004608154297,0.8176000714302063,1.9481014013290405,0.8177000284194946,,0.08185571650838326,0.007925158320570735,0.08285815665443902,0.010799181851711644,
21,1.8598566770553588,0.8075400233268738,1.849554753303528,0.8047800421714782,,1.7250410318374634,0.7986000180244446,1.7140588760375977,0.7900000214576721,,1.941598892211914,0.8217000365257263,1.9327566623687744,0.8201000094413757,,0.08447216070673497,0.008788801959213957,0.08522304144334343,0.011141230534889518,
22,1.8421388864517212,0.8076400876045227,1.8320924043655396,0.8054800033569336,,1.7032480239868164,0.7953000664710999,1.6923611164093018,0.7881000638008118,,1.9266012907028198,0.820600152015686,1.9177216291427612,0.8180999755859375,,0.08708694338002751,0.009243562937323322,0.08780418635381629,0.010977762218979493,
23,1.8248127698898315,0.8082600355148315,1.8148258686065675,0.8066000699996948,,1.682093620300293,0.7963000535964966,1.6716467142105103,0.7898001074790955,,1.91185462474823,0.8212000131607056,1.9031742811203003,0.8208001255989075,,0.08956183548059175,0.009260269245878349,0.09018923275133384,0.011088059346417118,
24,1.8076327323913575,0.8106600403785705,1.797866201400757,0.8074400186538696,,1.6611835956573486,0.7968999743461609,1.650828242301941,0.7871000170707703,,1.8970493078231812,0.8226000666618347,1.8881534337997437,0.8180000185966492,,0.09194768165487137,0.009945531993447002,0.09254642962816566,0.01190306583264887,
25,1.7907589673995972,0.8101600527763366,1.7810428857803344,0.8070600271224976,,1.6408690214157104,0.7947000861167908,1.6308561563491821,0.7889000177383423,,1.8825310468673706,0.8222000002861023,1.8737423419952393,0.8208000063896179,,0.09417541787590855,0.01016008822987229,0.094676050400982,0.011655167544533062,
26,1.7740829706192016,0.8097400307655335,1.7644981861114502,0.8070000171661377,,1.620875358581543,0.7966000437736511,1.611101508140564,0.7918000221252441,,1.8682411909103394,0.8234000205993652,1.859598159790039,0.8201999664306641,,0.09637412827428733,0.009617055774613137,0.09681766435004721,0.010224216239993662,
27,1.7576790571212768,0.8106800556182862,1.7482710361480713,0.8083200573921203,,1.6013563871383667,0.8018000721931458,1.5920038223266602,0.7975000739097595,,1.8539237976074219,0.8242000937461853,1.8457574844360352,0.8206000328063965,,0.09838955301821363,0.008563724883516297,0.09875420225901235,0.008480374219948138,
28,1.7415550470352172,0.8130600452423096,1.7322636604309083,0.8107800483703613,,1.5820757150650024,0.8029000163078308,1.573210597038269,0.7950000166893005,,1.8399288654327393,0.8261000514030457,1.8316261768341064,0.8235000967979431,,0.10044672255553551,0.008876541916229278,0.1005870669683349,0.010218979021547281,
