,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,0.0076793374493718146,0.007666845340281725,0.3398000180721283,1.9576757669448852,0.007317897863686085,0.007308997679501772,0.28050002455711365,1.872656226158142,0.007935390807688236,0.007916309870779514,0.41190004348754883,2.032421827316284,0.0002780481217305197,0.0002746043646125406,0.05395183639368749,0.06980601279620677
1,0.00712763387709856,0.006632290594279766,0.3340600192546844,1.9790625095367431,0.006797400768846273,0.006293737795203924,0.3061000108718872,1.895898461341858,0.007373646833002567,0.006877321749925613,0.3605000376701355,2.0419921875,0.00024727205137830123,0.00024228446491185806,0.022601627312939514,0.054825848925328095
2,0.005774382501840591,0.00513701681047678,0.2784200072288513,2.1005859851837156,0.00554961571469903,0.00491864001378417,0.23029999434947968,1.96142578125,0.005961804650723934,0.00533318379893899,0.3255999982357025,2.2134766578674316,0.00015030602124248713,0.00014931198254595053,0.04435952298543813,0.10583517911642615
3,0.004381401184946299,0.003938481817021966,0.24216001629829406,3.2980859756469725,0.004186241887509823,0.003721761517226696,0.19790001213550568,3.022265672683716,0.004578449763357639,0.004154085647314787,0.28640004992485046,3.702343702316284,0.000192350560445511,0.00019348851860523904,0.03656390265253694,0.26008768751196387
4,0.0034026557113975286,0.003316417057067156,0.25286002457141876,4.318671989440918,0.0031779655255377293,0.0031302697025239468,0.1583000123500824,3.453320264816284,0.0037346240133047104,0.0036260702181607485,0.33830004930496216,5.229687690734863,0.00022909410774642916,0.00018782952498282428,0.06429404811384684,0.6881078992038345
5,0.0028211262077093126,0.003129656659439206,0.25582002103328705,4.950820350646973,0.002668621251359582,0.002908569062128663,0.22300000488758087,3.5375001430511475,0.0030784993432462215,0.003381025744602084,0.2949000298976898,7.749609470367432,0.00016947232514974358,0.00019084345522310615,0.03099108734221582,1.668269826598529
6,0.002430831594392657,0.0028273386880755423,0.26272001266479494,4.794375085830689,0.0023194141685962677,0.002637243829667568,0.2394000142812729,3.6318359375,0.002560109132900834,0.0031903493218123913,0.32420000433921814,6.14453125,9.472342698536614e-05,0.0002200123824213443,0.03502879809820164,1.1036641400429217
7,0.002130653662607074,0.0026224398054182528,0.20086001753807067,4.645234441757202,0.0019103595986962318,0.0024938129354268312,0.1388000100851059,3.080078125,0.0023318068124353886,0.002742634154856205,0.2714000344276428,5.973437786102295,0.00015602697576908522,0.00010106443904373059,0.058712130716597935,1.3552869843635975
8,0.0018481283448636531,0.0024558191653341055,0.2216200202703476,4.1643750190734865,0.0015181730268523097,0.0021528934594243765,0.20570002496242523,3.3394532203674316,0.0020770877599716187,0.0027283451054245234,0.23040001094341278,5.671484470367432,0.00020912299754610508,0.0002199654944192733,0.01003578411150125,0.9770802994367442
9,0.0016377279069274663,0.0023911720607429745,0.2260400116443634,4.90289077758789,0.0012706299312412739,0.002072182483971119,0.18470001220703125,2.7425782680511475,0.0018508181674405932,0.0026298926677554846,0.274399995803833,7.592578411102295,0.00023227774487020252,0.00020504197174864145,0.03536513037989625,1.9291949769844636
10,0.0014333057217299939,0.002360875532031059,0.17024001181125642,4.4873439311981205,0.001105802832171321,0.0020747792441397905,0.11640000343322754,3.09375,0.001675951760262251,0.003022565506398678,0.248400017619133,6.073047161102295,0.00022276099684634393,0.00038021442312572096,0.0520683076932878,1.3310743437852954
11,0.0012855888111516834,0.002223932463675737,0.1612800031900406,4.111640691757202,0.0009713200852274895,0.002031974960118532,0.12070000171661377,3.3212890625,0.0015701869269832969,0.0026348198298364878,0.24539999663829803,5.74609375,0.00022835871333659667,0.0002428528579420584,0.049587414039930014,1.0244096489884906
12,0.001169186260085553,0.0021771619794890285,0.21358001232147217,4.681250047683716,0.0008686957298777997,0.0018344806740060449,0.16019999980926514,2.9808595180511475,0.0014022536342963576,0.0024500072468072176,0.29770001769065857,7.796484470367432,0.00020029802083759753,0.0002520920387345958,0.05498974902340343,1.9214901383255003
13,0.001082381815649569,0.0021953820716589688,0.1603800117969513,5.15785174369812,0.0008358780760318041,0.0018050533253699541,0.08660000562667847,3.2447266578674316,0.0013262013671919703,0.0024883116129785776,0.23030002415180206,9.088281631469727,0.0001803426772990303,0.0002646008214276419,0.05815636357604782,2.4106039307097795
