,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,4.5283385753631595,0.27260000705718995,2.3852538108825683,0.5168600142002105,0.946619963645935,3.861497640609741,0.23200002312660217,1.843491554260254,0.45419999957084656,0.9442998766899109,4.770793914794922,0.32100000977516174,3.346532106399536,0.6209999918937683,0.9505000114440918,0.3814577524330792,0.033538037960633316,0.5727282624023035,0.06890368194808165,0.0025084243571319178
1,1.0889184474945068,0.7151999950408936,0.7470062375068665,0.7955600261688233,,1.019327998161316,0.6979999542236328,0.541487991809845,0.737500011920929,,1.176751732826233,0.7420000433921814,1.059395432472229,0.8370000123977661,,0.05829676286779365,0.016269630028559978,0.21355532494253907,0.04606145321854658,
2,0.5241729319095612,0.8636000156402588,0.37882261276245116,0.8962600469589234,,0.4305291175842285,0.8399999737739563,0.29866287112236023,0.8789000511169434,,0.5932762622833252,0.8840000033378601,0.433389812707901,0.9162001013755798,,0.08453200510474176,0.018283890413215747,0.053971455513014154,0.01389743353197409,
3,0.30491554737091064,0.9216000080108643,0.27657092213630674,0.9232000470161438,,0.26741543412208557,0.9010000228881836,0.2643563449382782,0.9220000505447388,,0.357654333114624,0.9330000281333923,0.30339351296424866,0.9255000352859497,,0.0351094938190267,0.01256184707012299,0.016399726225525876,0.0015459539534841717,
4,0.2143939822912216,0.9393999934196472,0.27320139706134794,0.9220600605010987,,0.19135454297065735,0.9319999814033508,0.24656163156032562,0.9128000140190125,,0.2471942901611328,0.949999988079071,0.31258031725883484,0.9273000955581665,,0.023138148908973116,0.007127412936290303,0.029863954913817818,0.006892979979422251,
5,0.1733691394329071,0.9476000308990479,0.22717789113521575,0.9350000619888306,,0.16338078677654266,0.9420000314712524,0.20277850329875946,0.9312000274658203,,0.18055784702301025,0.9510000348091125,0.25166794657707214,0.9403001070022583,,0.0063507793512715145,0.004277838044980232,0.02006960854442015,0.0038684836061285183,
6,0.1461286097764969,0.9589999914169312,0.22278344631195068,0.9362000584602356,,0.13644945621490479,0.9559999704360962,0.20135389268398285,0.9320999979972839,,0.15381895005702972,0.9609999656677246,0.24141262471675873,0.9419000744819641,,0.006418419291539993,0.002000004053337889,0.01827168161459749,0.004159335297934093,
7,0.12522609233856202,0.9642000079154969,0.21820810437202454,0.9373600721359253,,0.12004714459180832,0.9600000381469727,0.20788609981536865,0.9339000582695007,,0.13261258602142334,0.9699999690055847,0.2326645404100418,0.9415001273155212,,0.005197972400399121,0.00449443818359725,0.009778681298839222,0.0028085878525041506,
8,0.11785956174135208,0.9639999866485596,0.21349894404411315,0.9390800595283508,,0.10487134754657745,0.9599999785423279,0.1960355043411255,0.9302000403404236,,0.12433433532714844,0.968000054359436,0.24182963371276855,0.9444000124931335,,0.0076230421740395345,0.003807896226700259,0.017729565283836346,0.005364413766064539,
9,0.11006322652101516,0.9715999722480774,0.20796988904476166,0.939460039138794,,0.09767154604196548,0.9639999270439148,0.17060165107250214,0.9302000403404236,,0.12678468227386475,0.9759999513626099,0.2400851994752884,0.947700023651123,,0.010562002840852146,0.005029931098263048,0.027443802872520823,0.007145481459288424,
10,0.09622625559568405,0.9735999703407288,0.20763207077980042,0.9403000593185424,,0.09064420312643051,0.968999981880188,0.19392000138759613,0.9333000183105469,,0.10801414400339127,0.9779999852180481,0.22497068345546722,0.9440000653266907,,0.006918058720077225,0.0040373203734097715,0.01119934618573316,0.004299445075683594,
11,0.09317042976617813,0.9711999893188477,0.19642963111400605,0.9431600928306579,,0.08396976441144943,0.9670000076293945,0.1621514856815338,0.9359001517295837,,0.10473202913999557,0.9750000238418579,0.21643267571926117,0.9518000483512878,,0.007860793689938304,0.003271090709269336,0.022611157608148278,0.0065500175289495135,
12,0.08086065351963043,0.9763999700546264,0.2025753527879715,0.9398400545120239,,0.07531064003705978,0.9719999432563782,0.18206098675727844,0.9358000159263611,,0.09083835780620575,0.9790000319480896,0.21089927852153778,0.9478000998497009,,0.005905599874635977,0.0029664823931648226,0.011905371489060065,0.004931853429259456,
13,0.07979711294174194,0.9787999868392945,0.21014799177646637,0.938140082359314,,0.07655657827854156,0.9739999771118164,0.18257911503314972,0.9271000027656555,,0.08177728950977325,0.9819999933242798,0.24699485301971436,0.9453001022338867,,0.0025669364942287865,0.0031144814355986384,0.026069555146733578,0.0075936612953416876,
14,0.07067952901124955,0.9809999823570251,0.19876680970191957,0.9421200513839721,,0.06504185497760773,0.9789999127388,0.16945867240428925,0.9331000447273254,,0.07841414958238602,0.984000027179718,0.2298077642917633,0.9503000378608704,,0.005384022075605575,0.002121342204243777,0.024029666905766866,0.0072802421937100854,
15,0.07162079215049744,0.9807999968528748,0.20594711899757384,0.9393600344657898,,0.06381122022867203,0.9729999899864197,0.1942604035139084,0.9344000816345215,,0.08618658035993576,0.984000027179718,0.21990624070167542,0.9448000192642212,,0.009323768859163901,0.004658338838690973,0.009884337868368738,0.004187225545513182,
16,0.059992529451847076,0.9843999981880188,0.19901817440986633,0.9424200534820557,,0.050869185477495193,0.9800000190734863,0.17710267007350922,0.936500072479248,,0.06867560744285583,0.9880000352859497,0.21711567044258118,0.9465000033378601,,0.006885077831369243,0.0037815318930280385,0.015128586185039091,0.003721813638909558,
17,0.057757849991321566,0.9871999859809876,0.1872074007987976,0.9457000851631164,,0.050247836858034134,0.9829999804496765,0.16548319160938263,0.9412000775337219,,0.06441540271043777,0.9920000433921814,0.20296870172023773,0.9512001276016235,,0.005631014079837845,0.003420525802082943,0.019118482316173743,0.004742372174144622,
18,0.05443504154682159,0.9878000020980835,0.20204346179962157,0.9427800893783569,,0.04551457613706589,0.984000027179718,0.16889147460460663,0.9367000460624695,,0.06250713765621185,0.9909999966621399,0.22197674214839935,0.9526001214981079,,0.007758660857788605,0.003114472823412948,0.021670156622840126,0.0065937327162498924,
19,0.055756986141204834,0.9867999672889709,0.19647132754325866,0.9433400630950928,,0.04745081812143326,0.9809999465942383,0.17188958823680878,0.935200035572052,,0.06347433477640152,0.9909999966621399,0.2221575230360031,0.9510001540184021,,0.006604144100502359,0.004494448129858997,0.02435427210843668,0.007496567040905976,
20,0.05026232302188873,0.9894000291824341,0.19505723118782042,0.9439400672912598,,0.043003104627132416,0.9850000739097595,0.16930042207241058,0.9358000159263611,,0.05353736877441406,0.9920000433921814,0.22117052972316742,0.9518000483512878,,0.004397220133688371,0.0029664643095520236,0.0202481462178019,0.005852194984687083,
21,0.048426796495914456,0.9907999992370605,0.2021396905183792,0.9421400547027587,,0.036698322743177414,0.9860000014305115,0.17855797708034515,0.932900071144104,,0.06706907600164413,0.9950000047683716,0.22766391932964325,0.9485999941825867,,0.01226096369434493,0.004266150255671755,0.018441385483976256,0.0060002212604429875,
22,0.04794323518872261,0.9902000069618225,0.21089082956314087,0.9393800735473633,,0.03536142408847809,0.9869999289512634,0.1912851631641388,0.9288000464439392,,0.05879814177751541,0.9940000772476196,0.252371609210968,0.9457001090049744,,0.008491600257267347,0.0031145331078704787,0.02429159814487676,0.006582342677587524,
23,0.04918453469872475,0.9878000020980835,0.21279712319374083,0.9397800683975219,,0.03170040249824524,0.9799999594688416,0.17066773772239685,0.9267000555992126,,0.06338968127965927,0.9959999918937683,0.2593773305416107,0.9505001306533813,,0.011648565988946008,0.005761948552265406,0.033362171018508475,0.00914753760674331,
24,0.049158711731433866,0.9887999773025513,0.19718192219734193,0.9439000487327576,,0.03197774663567543,0.9799999594688416,0.1720954328775406,0.9374000430107117,,0.06064608320593834,0.9959999918937683,0.22477535903453827,0.9516000747680664,,0.01153625945438903,0.005890681263012285,0.020010704217519742,0.005586615507476305,
25,0.0450969934463501,0.9907999873161316,0.20990855991840363,0.9402600646018981,,0.03702826425433159,0.9899999499320984,0.19930769503116608,0.9362000823020935,,0.05041929706931114,0.9920000433921814,0.21469150483608246,0.94430011510849,,0.005126480099209094,0.0008366991236918402,0.0060790230118926165,0.0030005180228222374,
26,0.042329420894384386,0.9901999950408935,0.21578863263130188,0.939620065689087,,0.039513565599918365,0.98499995470047,0.19197431206703186,0.9290000796318054,,0.050571538507938385,0.9950000047683716,0.24992649257183075,0.9500001072883606,,0.004656151905033992,0.003962339983063479,0.026751007953235637,0.008096424422333418,
27,0.044149136543273924,0.9902000069618225,0.21120482087135314,0.9406400561332703,,0.036677949130535126,0.9869999885559082,0.1939847320318222,0.9309000372886658,,0.0565081350505352,0.9930000305175781,0.24616022408008575,0.9457001090049744,,0.00827920705996775,0.0021679616681789327,0.021785116193591494,0.005858169743659464,
28,0.03548019975423813,0.9937999963760376,0.19608072340488433,0.9447200417518615,,0.027011189609766006,0.9909999966621399,0.18097929656505585,0.9414000511169434,,0.04156919941306114,0.9969999194145203,0.208340123295784,0.9483000636100769,,0.0054451374040312755,0.0027748656220200492,0.011032881125612883,0.0028804448115821624,
