,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,4.619873332977295,0.2671200066804886,2.057814884185791,0.5933800458908081,0.9793399572372437,3.5090949535369873,0.20610001683235168,0.7821851968765259,0.5049000978469849,0.9775999784469604,5.3647942543029785,0.32820001244544983,3.5360779762268066,0.7545000910758972,0.9803999662399292,0.8383439113413619,0.04971757673909533,1.042029495104282,0.1018450472963739,0.0014134840324448426
1,1.1851014256477357,0.7175600409507752,0.6247208952903748,0.8224000334739685,,0.7694882750511169,0.6506000757217407,0.4723547101020813,0.7549000382423401,,1.8782933950424194,0.7943000197410583,0.88491290807724,0.8659000396728516,,0.4271919404188104,0.05709641106640485,0.15587847222552212,0.04191800910172983,
2,0.4354684352874756,0.8757400393486023,0.3485610842704773,0.9006000280380249,,0.34622296690940857,0.8532000780105591,0.2855289578437805,0.8611000180244446,,0.5063648223876953,0.9020000696182251,0.4874092638492584,0.9194999933242798,,0.06516269148042218,0.01962300635409966,0.08538144315602257,0.024261076226847138,
3,0.26356845796108247,0.925480055809021,0.22527194619178773,0.9344800472259521,,0.24490974843502045,0.9202000498771667,0.20845137536525726,0.9294000864028931,,0.2789779305458069,0.9343000650405884,0.23915071785449982,0.9387000203132629,,0.013683192683923847,0.005923027159621087,0.011164624625304001,0.00355131581979782,
4,0.19745413661003114,0.9439400553703308,0.18303306698799132,0.9460400342941284,,0.18607011437416077,0.9414000511169434,0.1709042489528656,0.9437000155448914,,0.20893914997577667,0.9459000825881958,0.19007618725299835,0.9503000378608704,,0.0086862951539976,0.0018716295843305912,0.007232965205067659,0.0025402726465281167,
5,0.1663818210363388,0.9522200584411621,0.16534432172775268,0.9512800574302673,,0.1597493588924408,0.948900043964386,0.15148673951625824,0.9465000033378601,,0.17332880198955536,0.9556000828742981,0.17584507167339325,0.955500066280365,,0.005611424750236912,0.0026138219150685033,0.00907659366526505,0.003364836316394972,
6,0.14970931112766267,0.9571000576019287,0.1532950758934021,0.9537600636482239,,0.1422845423221588,0.9550000429153442,0.14124546945095062,0.9508000612258911,,0.15799732506275177,0.9597000479698181,0.16413405537605286,0.9579000473022461,,0.005985528605878239,0.0020868615140165157,0.008719360526119787,0.0027664066003396854,
7,0.13802711963653563,0.9595200657844544,0.14527951776981354,0.9560000419616699,,0.13051563501358032,0.9581001400947571,0.13272395730018616,0.9510999917984009,,0.14405541121959686,0.9607000350952148,0.15692654252052307,0.9610000848770142,,0.004994745998069996,0.0012457666429234614,0.009709112763705232,0.0036311505284578136,
8,0.130072420835495,0.9620400547981263,0.14064039289951324,0.9575400590896607,,0.12215663492679596,0.9595001339912415,0.1309066265821457,0.9551000595092773,,0.1387496292591095,0.9646000266075134,0.14932623505592346,0.9611000418663025,,0.006458799092647956,0.0020923274372883186,0.007683948130309001,0.0026168445516203914,
9,0.12336066514253616,0.9636401057243347,0.1338408574461937,0.9593600630760193,,0.11592274159193039,0.9611001014709473,0.12127838283777237,0.956800103187561,,0.13071800768375397,0.9654001593589783,0.1429366022348404,0.9650999903678894,,0.005601321313587087,0.0018447237833735062,0.008557858035001935,0.003455109534766018,
10,0.116549913585186,0.9654600501060486,0.12955001890659332,0.9610200643539428,,0.10995073616504669,0.9635000228881836,0.118522047996521,0.9586000442504883,,0.12317364662885666,0.9671000838279724,0.13701534271240234,0.9664000868797302,,0.004995111451402536,0.0015899774737116441,0.007331077187506972,0.0032360638071290337,
11,0.11205744743347168,0.9669600605964661,0.12686382383108138,0.9612800240516662,,0.10406818240880966,0.9641000628471375,0.11440341919660568,0.9581999778747559,,0.11931868642568588,0.9694000482559204,0.13549745082855225,0.9670000076293945,,0.0058873636614749985,0.002110227302405392,0.007684306910509795,0.003392931715403332,
12,0.10881553441286088,0.9684200763702393,0.12281953245401382,0.9621000528335572,,0.1011170968413353,0.9659000635147095,0.11554930359125137,0.9601001143455505,,0.11536882072687149,0.9707000851631165,0.12828321754932404,0.9650999903678894,,0.005681649768657661,0.00212532337389815,0.004635042986962099,0.0023280570682881257,
13,0.10543798208236695,0.9695001006126404,0.12025681734085084,0.9637400507926941,,0.09765011072158813,0.9670001268386841,0.10870396345853806,0.9610000848770142,,0.11050533503293991,0.9720000624656677,0.12681375443935394,0.9690999984741211,,0.0049417963167574805,0.001892055455196378,0.007571480217776964,0.0032454374080328635,
14,0.1020817682147026,0.9700800776481628,0.11873500198125839,0.9633400440216064,,0.09385120123624802,0.9671000838279724,0.10975750535726547,0.9612000584602356,,0.10944943875074387,0.972800076007843,0.1245046854019165,0.9681000113487244,,0.005920402217349812,0.002271999874763103,0.005984591324677263,0.002764579037669574,
15,0.09902323633432389,0.9715200781822204,0.1171027034521103,0.9642000675201416,,0.09192948043346405,0.968200147151947,0.11274947971105576,0.9620000720024109,,0.10801160335540771,0.9742000699043274,0.12157008796930313,0.9666000604629517,,0.006108634549879551,0.0024833374133408277,0.0038192880168339727,0.0019065760329222358,
16,0.0972147136926651,0.9720800518989563,0.11561611890792847,0.964780056476593,,0.09163718670606613,0.9708000421524048,0.10792293399572372,0.9621000289916992,,0.10472388565540314,0.9737000465393066,0.12110088020563126,0.9689001441001892,,0.005169711167556493,0.0012716197920346775,0.005972281444707173,0.0028341143202656603,
17,0.09398093521595001,0.9730400443077087,0.11216139942407607,0.9661000490188598,,0.08852427452802658,0.9706000685691833,0.10317540168762207,0.963200032711029,,0.09990259259939194,0.975100040435791,0.11740364879369736,0.969700038433075,,0.004465417734327623,0.0022074758225216567,0.005829378890571715,0.0027377120891213264,
18,0.0916288286447525,0.97368004322052,0.11015482395887374,0.9666800856590271,,0.08548563718795776,0.9710001349449158,0.10301156342029572,0.9630001187324524,,0.09811865538358688,0.9756000638008118,0.11613497883081436,0.9701000452041626,,0.0049243150490126415,0.00213350318136256,0.005058014131061374,0.0027132703859104527,
19,0.08999831825494767,0.9746800303459168,0.10893234759569168,0.966800081729889,,0.08392812311649323,0.9729000329971313,0.10040432214736938,0.9637001156806946,,0.09592613577842712,0.97760009765625,0.11620710045099258,0.9710001349449158,,0.004730307548011632,0.0019305764130955734,0.0061086779859102405,0.003081412888989712,
20,0.08905271589756011,0.9742201089859008,0.10763183534145356,0.9669800639152527,,0.08237830549478531,0.9710001349449158,0.09724787622690201,0.9645000696182251,,0.09753929823637009,0.976300060749054,0.11210532486438751,0.9716000556945801,,0.005676124616847609,0.0023252774318342755,0.006075944727616955,0.0027535428106447383,
21,0.08790179938077927,0.9745000958442688,0.10708762407302856,0.9670800566673279,,0.08209790289402008,0.9713001251220703,0.09778381139039993,0.9652000665664673,,0.09490907192230225,0.9766001105308533,0.11354737728834152,0.971500039100647,,0.005040656091345489,0.002269362787949112,0.00616846381517332,0.002543023692098696,
22,0.08624783903360367,0.9751400828361512,0.10471202135086059,0.9672600388526916,,0.07840302586555481,0.9720000624656677,0.09606438130140305,0.9650999903678894,,0.09429092705249786,0.9784000515937805,0.10916867107152939,0.971700131893158,,0.005861040923347735,0.0024306259537446285,0.005577267136656134,0.0026539206418745545,
23,0.08368456214666367,0.9764400720596313,0.10294071584939957,0.9688400626182556,,0.07611560076475143,0.9735000729560852,0.09708750247955322,0.9666000604629517,,0.09109275788068771,0.9791000485420227,0.10696685314178467,0.9716000556945801,,0.006005006324051729,0.002422407110672058,0.004027389653658517,0.0018420107787705203,
24,0.08212989866733551,0.976740050315857,0.10228401869535446,0.9685800433158874,,0.07566944509744644,0.9746999740600586,0.0945763811469078,0.9669000506401062,,0.0875801146030426,0.9791000485420227,0.10524892061948776,0.972599983215332,,0.004931910860002288,0.0018942224157454752,0.004379032740545627,0.0023274080973785132,
25,0.08074093610048294,0.977060055732727,0.10153944045305252,0.9688200235366822,,0.07415684312582016,0.9749000668525696,0.09474131464958191,0.9661000370979309,,0.08575570583343506,0.9794999957084656,0.10880547016859055,0.9722000360488892,,0.004917315605803237,0.0018635637700780171,0.005263522177009158,0.002199317702456604,
26,0.08054187893867493,0.9769400477409362,0.10146067589521408,0.9684200406074523,,0.07363354414701462,0.9745001196861267,0.09145394712686539,0.9666000604629517,,0.08631139993667603,0.9794999957084656,0.10583996027708054,0.9729000329971313,,0.004907630921894698,0.0018365303943408268,0.006070245110377622,0.002671508712775222,
27,0.07881016582250595,0.9776800513267517,0.10059991925954818,0.9696200609207153,,0.07202044874429703,0.976099967956543,0.0932595357298851,0.9672001004219055,,0.08640792965888977,0.9794999957084656,0.1048407331109047,0.9732000231742859,,0.005540148025669932,0.0015610897314063319,0.00463809388720519,0.002613782806709866,
28,0.07818201780319214,0.9778000593185425,0.0999469056725502,0.9697800517082215,,0.07187020033597946,0.9756000638008118,0.0920533761382103,0.9684000015258789,,0.08593571931123734,0.9793001413345337,0.10384242981672287,0.972800076007843,,0.005650226154792519,0.0017564257544875385,0.004702006565471583,0.001758426443044649,
