,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,1.4824171781539917,0.7472400426864624,0.7601790070533753,0.938960075378418,0.9886199712753296,1.445923089981079,0.7177000045776367,0.7196628451347351,0.9358000159263611,0.9878999590873718,1.5551042556762695,0.7688000798225403,0.827098548412323,0.9415001273155212,0.9901000261306763,0.04648661981062848,0.020393347696824805,0.04505861414761517,0.0026885152361017036,0.0008871460632806458
1,0.521748173236847,0.9495400667190552,0.329951274394989,0.9585600376129151,,0.48949432373046875,0.9468000531196594,0.3101106286048889,0.9546000361442566,,0.5739503502845764,0.9529001116752625,0.3592974841594696,0.9611001014709473,,0.035077098314431815,0.002506630234576801,0.01964229757851987,0.002600588392369192,
2,0.2662284404039383,0.9639800429344177,0.20748319923877717,0.9678200840950012,,0.24822671711444855,0.9621999859809875,0.19620811939239502,0.966200053691864,,0.29021501541137695,0.9653000831604004,0.22045151889324188,0.9688000679016113,,0.0170390102287301,0.0011167260577221985,0.009631162334261926,0.001073331076139192,
3,0.18343752324581147,0.9710801005363464,0.15913464426994323,0.9731000781059265,,0.17141397297382355,0.9689000248908997,0.15156517922878265,0.9715999960899353,,0.19575922191143036,0.9724001288414001,0.16572372615337372,0.9757000207901001,,0.0099748634037245,0.0014043182261089145,0.005830948617148098,0.0016046590668771618,
4,0.1467055171728134,0.9753400802612304,0.13425296247005464,0.9760400652885437,,0.13715733587741852,0.9724001288414001,0.12817616760730743,0.9748001098632812,,0.15447469055652618,0.9771000146865845,0.13807542622089386,0.9789000749588013,,0.0072369435153547155,0.0019603350341078326,0.0042660872143097835,0.0016561958476010166,
5,0.1259867027401924,0.9779800534248352,0.11897589713335037,0.9782800674438477,,0.11751911789178848,0.9761000871658325,0.11366245895624161,0.9766001105308533,,0.1316629946231842,0.9794999957084656,0.1226675733923912,0.9808000922203064,,0.005943822418007055,0.0013989038022170755,0.003558045457715765,0.001591229280305768,
6,0.11235721409320831,0.9799400448799134,0.10827351063489914,0.9797600388526917,,0.10493750870227814,0.9784000515937805,0.10377071052789688,0.9779999852180481,,0.11673518270254135,0.9812999963760376,0.11175494641065598,0.9822999835014343,,0.004956271225625072,0.0012421726667954562,0.0030072370122082737,0.001591535524642144,
7,0.10240507870912552,0.9818800806999206,0.10021253228187561,0.9812600493431092,,0.09551693499088287,0.9806000590324402,0.09605804830789566,0.9791000485420227,,0.1061442643404007,0.9828001260757446,0.10376913845539093,0.9836000800132751,,0.004461733560805631,0.0008786433957078655,0.002805921868551463,0.0016040736407252943,
8,0.09460751861333846,0.9829400777816772,0.09375769048929214,0.9820400595664978,,0.08808674663305283,0.9820000529289246,0.08974820375442505,0.9804000854492188,,0.09801336377859116,0.984200119972229,0.09728948771953583,0.9839000701904297,,0.0041005790783706746,0.0009370374926493799,0.00270413771999669,0.001242171706523096,
9,0.08816415518522262,0.9840600848197937,0.08848197609186173,0.9829000353813171,,0.08217416703701019,0.9832000732421875,0.08489225059747696,0.9812000393867493,,0.09133195132017136,0.9853000640869141,0.09200796484947205,0.9848000407218933,,0.003715440833592598,0.0008384489731650856,0.0025253625213023188,0.001324770245810843,
10,0.08275433480739594,0.9849600791931152,0.08389161974191665,0.9836000442504883,,0.07710530608892441,0.9845001101493835,0.08048655092716217,0.9826000332832336,,0.0856085941195488,0.9860000610351562,0.08730971813201904,0.9847000241279602,,0.0034410434371391655,0.0006268880041014353,0.002418326875635404,0.0009486757965595026,
11,0.07813439071178437,0.9852800726890564,0.08008414804935456,0.9841200113296509,,0.07269760221242905,0.9846000671386719,0.07683622092008591,0.9832000136375427,,0.08081202208995819,0.9868000149726868,0.08345633000135422,0.9854000210762024,,0.0032505501835602747,0.0009038626888452152,0.0023488216220829013,0.0009364959291783064,
12,0.07406679391860962,0.9859200596809388,0.07673580199480057,0.9845200419425965,,0.06898627430200577,0.9853000640869141,0.07387044280767441,0.9834000468254089,,0.0766112208366394,0.9872000813484192,0.07998382300138474,0.9857999682426453,,0.0030224508043486605,0.0007596190001899987,0.0021784016441729627,0.001035337741670055,
13,0.07045360803604125,0.9865800619125367,0.07369572669267654,0.9848000288009644,,0.06557344645261765,0.9858000874519348,0.07073034346103668,0.9839000701904297,,0.07304569333791733,0.9881000518798828,0.07703334838151932,0.9857999682426453,,0.002929863255424302,0.0008843000284024296,0.0022416660060730134,0.0008154407024202847,
14,0.06729929149150848,0.9869000792503357,0.07105977833271027,0.985360062122345,,0.06254694610834122,0.9863001108169556,0.06812892854213715,0.9843999743461609,,0.06980421394109726,0.9885000586509705,0.07449199259281158,0.9864000678062439,,0.0028306439839392294,0.0009082817719692332,0.0022705579707956343,0.0009236132126666719,
15,0.0644831784069538,0.9875000715255737,0.06880060732364654,0.9854400873184204,,0.05991920456290245,0.9867000579833984,0.06625919789075851,0.9849001169204712,,0.06706815212965012,0.9891000986099243,0.07205195724964142,0.986500084400177,,0.0027390973304353855,0.0009354261990288814,0.002101573865921817,0.0007266192657220337,
16,0.06181883960962296,0.9878200650215149,0.06659542769193649,0.9856800675392151,,0.05738520622253418,0.9868000149726868,0.0639209970831871,0.9851000905036926,,0.06417268514633179,0.9894000887870789,0.06992607563734055,0.9866001009941101,,0.0026264056531743445,0.0010109634603814868,0.0021647298253545033,0.0006457517667108127,
17,0.059516924619674685,0.9883800506591797,0.0647442489862442,0.9857600688934326,,0.05510298162698746,0.9876000285148621,0.06222936511039734,0.9849001169204712,,0.061874259263277054,0.9899000525474548,0.06803041696548462,0.9868000149726868,,0.0026067782022791658,0.0009148809635811749,0.0021034930348394305,0.0007231540946938957,
18,0.057383034378290176,0.9888400435447693,0.06295460164546966,0.9861200451850891,,0.05316269397735596,0.9879000782966614,0.06042212247848511,0.9854000210762024,,0.05961952358484268,0.9904000163078308,0.06618180125951767,0.9876000285148621,,0.0024941511171113068,0.0009528708165071021,0.0021001501707189466,0.0009148751002396184,
19,0.05540640726685524,0.9890800237655639,0.061471172422170636,0.9861400604248047,,0.05134284496307373,0.9883999824523926,0.05905285105109215,0.985200047492981,,0.057644546031951904,0.990600049495697,0.06463515758514404,0.9873000979423523,,0.0024125322677675137,0.0008871443823252304,0.0020327962487892677,0.0009235941738363625,
20,0.05355615839362145,0.9893600344657898,0.060068413615226746,0.986500084400177,,0.049462370574474335,0.9887000918388367,0.05774993449449539,0.9856001138687134,,0.055829502642154694,0.9909999966621399,0.06327790021896362,0.9878000617027283,,0.0024219876836277248,0.0009423047689424693,0.0020389005397410285,0.0009219458087306306,
21,0.05191810205578804,0.9897400498390198,0.05868054926395416,0.9866400599479676,,0.04790964722633362,0.9891000986099243,0.05635060742497444,0.9858000874519348,,0.05416799709200859,0.9909999966621399,0.06195716932415962,0.9879000782966614,,0.002375678195929949,0.0007635114300374999,0.0020603860796893966,0.0008324640186016349,
22,0.0503296434879303,0.9898600459098816,0.057466787099838254,0.9868200659751892,,0.046489883214235306,0.9892000555992126,0.05504298210144043,0.9859000444412231,,0.052548158913850784,0.991100013256073,0.06072923168540001,0.9879000782966614,,0.0022839046155949823,0.0007300528863372963,0.0020914380654153755,0.0008228247108140824,
23,0.04894368723034859,0.9900400280952454,0.05643584951758385,0.9868600726127624,,0.045124370604753494,0.9893000721931458,0.05425003916025162,0.9860000610351562,,0.051221467554569244,0.9913000464439392,0.05948091298341751,0.9881000518798828,,0.002284589829041395,0.0007536554799045458,0.0019429835054163866,0.0008443879791065203,
24,0.047603494673967364,0.9903400063514709,0.05529147610068321,0.9869000315666199,,0.04380793496966362,0.9894000291824341,0.05306077003479004,0.9857999682426453,,0.049931056797504425,0.9918999671936035,0.058492280542850494,0.9883000254631042,,0.0022845818205577853,0.0009316454407850778,0.0020273211770608507,0.0009460706502501061,
25,0.0463109016418457,0.9905000805854798,0.054352371394634245,0.9872600674629212,,0.042607661336660385,0.9897000193595886,0.05210619047284126,0.9861000180244446,,0.04851260408759117,0.9917001128196716,0.05747143179178238,0.9884001016616821,,0.0022148903030659575,0.0007382728261051452,0.0019717720297529637,0.0008324883633881885,
26,0.04511373937129974,0.9908400535583496,0.05349472388625145,0.9872600317001343,,0.04152011126279831,0.989799976348877,0.05140841007232666,0.9861000180244446,,0.04730668663978577,0.9919000864028931,0.05652565509080887,0.9885000586509705,,0.002154886757726935,0.000776571716148775,0.0019166860972051098,0.0009343593909576644,
27,0.044045240432024,0.9909400582313538,0.05266088247299194,0.9872800350189209,,0.04040207341313362,0.9900000691413879,0.050641871988773346,0.9859000444412231,,0.04628850519657135,0.9921000599861145,0.05572887137532234,0.9886000752449036,,0.0021850832952462753,0.0007700545543882081,0.0019260233128385524,0.0010035044982952587,
28,0.04295061528682709,0.9910400748252869,0.05182672813534737,0.987380039691925,,0.03936771675944328,0.9900000691413879,0.04970259591937065,0.9860000610351562,,0.04513728246092796,0.9922000765800476,0.0548764131963253,0.9882000088691711,,0.0021476925959287825,0.0008080847409787953,0.0019351247312817737,0.000878616259978184,
