,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,0.9760563254356385,0.7551400661468506,0.04893367700278759,0.9868200659751892,0.9919399857521057,0.698220431804657,0.6803000569343567,0.031249934807419777,0.9810000658035278,0.9912000298500061,1.3400156497955322,0.8128000497817993,0.07067813724279404,0.9909999966621399,0.992699921131134,0.2336205786058303,0.04853316122696938,0.015562707021392301,0.0037177819865795657,0.0005594359465944832
1,0.011550474353134632,0.9958800196647644,0.04252035841345787,0.9905600666999816,,0.006176331080496311,0.9945999979972839,0.03143618628382683,0.987500011920929,,0.013944086618721485,0.9975000619888306,0.054502155631780624,0.9929000735282898,,0.0032264220274947387,0.0010378101338870726,0.011503858104052918,0.0021090459673127554,
2,0.004554825578816235,0.998560082912445,0.038231226801872256,0.9921600699424744,,0.0018600363982841372,0.9975000619888306,0.028149167075753212,0.9899000525474548,,0.006959361489862204,0.9995000958442688,0.04717175289988518,0.9944000244140625,,0.0019236488215949698,0.0007334984680242713,0.00883874811580171,0.0017897066049877722,
3,0.0022609356325119733,0.9993000745773315,0.03554183878004551,0.9929800510406495,,0.0011526833986863494,0.9988000988960266,0.02736888825893402,0.991100013256073,,0.003442725632339716,0.9996000528335571,0.04299542307853699,0.9946001172065735,,0.0008956096883859714,0.0003162189833564058,0.007082364860960718,0.00132365219949658,
4,0.0012591622187756002,0.9996400475502014,0.03463157750666142,0.993160092830658,,0.0007324437610805035,0.9994000792503357,0.027939964085817337,0.9915000796318054,,0.0016666994197294116,0.9998000264167786,0.04202203080058098,0.9945001006126404,,0.00041987642746068026,0.00018162682523319056,0.006572217959762498,0.0012136662624562284,
5,0.0008050715900026262,0.9997600436210632,0.03419112525880337,0.9933000206947327,,0.000499072193633765,0.9995000958442688,0.027566364035010338,0.9918000102043152,,0.0011672665132209659,0.9999000430107117,0.04197772964835167,0.9944999814033508,,0.0002809713587110034,0.0001673134675884648,0.006794114299075502,0.0010816630288901928,
6,0.0006028691190294921,0.9998600244522095,0.03382203318178654,0.9933600544929504,,0.0003620737697929144,0.9997000098228455,0.02705708146095276,0.9916999936103821,,0.0008685905486345291,1.0,0.04144081100821495,0.9947000741958618,,0.00022446668851737372,0.00011401816729639728,0.006927480474702481,0.001215745420447129,
7,0.000494584150146693,0.9999200105667114,0.033532727137207986,0.9934600591659546,,0.00029826999525539577,0.9998000264167786,0.026738718152046204,0.9919000864028931,,0.0006951544201001525,1.0,0.041080206632614136,0.9947000741958618,,0.00017965400351779932,0.00010953004243551686,0.0069825494225699,0.0011238195325061068,
8,0.0004295182414352894,0.999940013885498,0.033227036148309706,0.9936600685119629,,0.0002597085840534419,0.9998000264167786,0.026539361104369164,0.9921000599861145,,0.000611955882050097,1.0,0.04067286476492882,0.9949000477790833,,0.00015702068614073888,8.942757408763891e-05,0.006953309574600651,0.0011238410121250425,
9,0.00037805484898854045,0.9999600172042846,0.033066301420331,0.9937400698661805,,0.00023243237228598446,0.9999000430107117,0.026606375351548195,0.9923000335693359,,0.0005355349858291447,1.0,0.04036346450448036,0.9949000477790833,,0.0001294571820359642,5.474869781352064e-05,0.006908580252140087,0.0010406877554081438,
10,0.00035137956438120456,0.9999600172042846,0.0328452855348587,0.9938000798225403,,0.00021536026906687766,0.9999000430107117,0.02647392824292183,0.9924001097679138,,0.0005069580511189997,1.0,0.040103476494550705,0.9950000643730164,,0.00012299078836661517,5.474869781352064e-05,0.006821210242793195,0.0010559203160697586,
11,0.0003127311647403985,0.9999600172042846,0.03262619189918041,0.9938200831413269,,0.00020166777539998293,0.9999000430107117,0.02622394822537899,0.9924001097679138,,0.0004471641150303185,1.0,0.03986462578177452,0.9950000643730164,,9.631044463112504e-05,5.474869781352064e-05,0.006808724324623735,0.0010497450125620965,
12,0.000286136448266916,0.9999600172042846,0.03251307420432568,0.993820071220398,,0.00019186371355317533,0.9999000430107117,0.026081914082169533,0.9924001097679138,,0.00040883998735807836,1.0,0.03970490023493767,0.9949000477790833,,8.165151234857732e-05,5.474869781352064e-05,0.006726884264195766,0.001013392391237155,
13,0.0002676499745575711,0.9999600172042846,0.03240741081535816,0.9938000798225403,,0.0001796132855815813,0.9999000430107117,0.025942588225007057,0.9924001097679138,,0.0003833665687125176,1.0,0.039532698690891266,0.9950000643730164,,7.499679102206835e-05,5.474869781352064e-05,0.0066687735671906055,0.0010295601801840182,
14,0.0002504700532881543,0.9999800086021423,0.03224141076207161,0.993820071220398,,0.0001700243738014251,0.9999000430107117,0.025855308398604393,0.9923000335693359,,0.0003526493383105844,1.0,0.03930468112230301,0.9951000213623047,,6.650319163778023e-05,4.4702124574984876e-05,0.006634796533525957,0.0011099479686402373,
15,0.00023331985576078296,0.9999800086021423,0.03213076293468475,0.9938200354576111,,0.00016364296607207507,0.9999000430107117,0.025746596977114677,0.9923999905586243,,0.00032337367883883417,1.0,0.039196617901325226,0.9951000213623047,,5.80553752079275e-05,4.4702124574984876e-05,0.006632417392809964,0.0010849131627046736,
16,0.00022215869394131004,1.0,0.0320509172976017,0.99382004737854,,0.0001582678232807666,1.0,0.02564721181988716,0.9923999905586243,,0.00030416972003877163,1.0,0.03906218335032463,0.9951000213623047,,5.296764493132529e-05,0.0,0.006558159713888894,0.001089506490450961,
17,0.0002127617015503347,1.0,0.031931280717253686,0.9938800573348999,,0.00015237256593536586,1.0,0.025556227192282677,0.9923999905586243,,0.00029153545619919896,1.0,0.03879116103053093,0.9952000975608826,,5.101203338890005e-05,0.0,0.006496481501156929,0.0011032117081458811,
18,0.0002025761001277715,1.0,0.0318397756665945,0.993940019607544,,0.00014724794891662896,1.0,0.02548966370522976,0.9923999905586243,,0.000273784069577232,1.0,0.038650043308734894,0.9952999949455261,,4.681773309612758e-05,0.0,0.0064673810057188814,0.001148038401613338,
19,0.00019666298758238553,1.0,0.0317268542945385,0.9939400315284729,,0.00014154668315313756,1.0,0.02541223168373108,0.9923000335693359,,0.00026728722150437534,1.0,0.03855079039931297,0.9952999949455261,,4.710385079927217e-05,0.0,0.006416159769695874,0.001152382469723103,
20,0.00018869410268962383,1.0,0.03164484463632107,0.9939400434494019,,0.00013900482736062258,1.0,0.025322651490569115,0.9923000335693359,,0.0002522020658943802,1.0,0.03842618688941002,0.995400071144104,,4.288399685305082e-05,0.0,0.0064038258726282285,0.0011845006703621447,
21,0.0001839575881604105,1.0,0.03157538361847401,0.9939600348472595,,0.0001361288595944643,1.0,0.025268275290727615,0.9923000335693359,,0.0002468976308591664,1.0,0.03835374116897583,0.9955000281333923,,4.281104501458865e-05,0.0,0.006427755621822334,0.001215734388898287,
22,0.0001788904453860596,1.0,0.031537482514977455,0.9939600348472595,,0.00013332102389540523,1.0,0.0252224113792181,0.9923000335693359,,0.00024215718440245837,1.0,0.038239579647779465,0.9955000281333923,,4.245844005517768e-05,0.0,0.006339158223395451,0.001215734388898287,
23,0.0001727814262267202,1.0,0.03144441172480583,0.9940000534057617,,0.0001285158796235919,1.0,0.02519690990447998,0.9924001097679138,,0.0002290010015713051,1.0,0.038132194429636,0.9955000281333923,,3.9714613536921124e-05,0.0,0.006294602151287178,0.0011789595976581604,
24,0.0001679677312495187,1.0,0.03137649782001972,0.9940200328826905,,0.00012666406109929085,1.0,0.02513938955962658,0.9924001097679138,,0.00022313020599540323,1.0,0.03803611174225807,0.9955000281333923,,3.882868327357231e-05,0.0,0.006269210988809315,0.001147574342030669,
25,0.0001655373547691852,1.0,0.03129695579409599,0.9940000534057617,,0.00012413563672453165,1.0,0.025105133652687073,0.9923000335693359,,0.00022297979739960283,1.0,0.037926193326711655,0.9955000281333923,,3.946016084818458e-05,0.0,0.006222576307946366,0.0011661935098896956,
26,0.00016024029609980063,1.0,0.031187310442328454,0.9940200567245483,,0.00012136085570091382,1.0,0.02503885328769684,0.9924001097679138,,0.00021068060596007854,1.0,0.037814073264598846,0.995400071144104,,3.659020836764359e-05,0.0,0.006217133525040822,0.001109931589581532,
27,0.00015648373955627902,1.0,0.031150859966874122,0.9940000772476196,,0.00012011383660137653,1.0,0.025004792958498,0.9924001097679138,,0.0002074891672236845,1.0,0.03776367008686066,0.995400071144104,,3.666154111230557e-05,0.0,0.006182209787879416,0.0010977143175007515,
28,0.00015389251348096877,1.0,0.031122061610221862,0.9940000772476196,,0.00011865163833135739,1.0,0.02497228980064392,0.9924001097679138,,0.00020368171681184322,1.0,0.037693481892347336,0.995400071144104,,3.60551733145081e-05,0.0,0.006163793270010927,0.0010977143175007515,
29,0.00014999111299403013,1.0,0.031039282307028772,0.9940000772476196,,0.0001146008653449826,1.0,0.024926727637648582,0.9924001097679138,,0.00019797091954387724,1.0,0.03758685290813446,0.995400071144104,,3.56672123883681e-05,0.0,0.006131887511626639,0.0010977143175007515,
