,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,2.3188085556030273,2.302655076980591,0.24758002310991287,2.2863672733306886,2.2998046875,2.302152395248413,0.11270000785589218,2.282031297683716,2.3562498092651367,2.303187131881714,0.364700049161911,2.2894532680511475,0.024466191486506913,0.0004256834570592574,0.11476685201334928,0.0030207482142243745
1,2.334726619720459,2.3028432369232177,0.20528001189231873,2.2824610233306886,2.2886719703674316,2.302053451538086,0.1266999989748001,2.2767579555511475,2.365234375,2.303809404373169,0.2979000210762024,2.2875001430511475,0.030718197053481958,0.0006868742356548583,0.07385548976704395,0.004448211871502555
2,2.3151172161102296,2.302844285964966,0.1621200144290924,2.2827735424041746,2.26171875,2.301920175552368,0.13230000436306,2.2779297828674316,2.3568358421325684,2.3039662837982178,0.2427000254392624,2.2894532680511475,0.04474052079177339,0.0007789323077340402,0.04617253196085601,0.005160858396175712
3,2.288046884536743,2.3029453277587892,0.1614600107073784,2.2836328506469727,2.258984327316284,2.301833152770996,0.09549999982118607,2.276562452316284,2.3441405296325684,2.3043887615203857,0.1998000144958496,2.291210889816284,0.037057768776867506,0.000933594937832021,0.040185735102467444,0.007083101154040933
4,2.294140577316284,2.3029525756835936,0.1468000143766403,2.281601619720459,2.2421875,2.3017404079437256,0.10090000927448273,2.2642579078674316,2.3568358421325684,2.304699420928955,0.18310001492500305,2.2978515625,0.04133267005386836,0.00109497206663439,0.03625086545856574,0.012158378079045292
5,2.311855411529541,2.3030137062072753,0.13566000759601593,2.293125057220459,2.280566453933716,2.301804542541504,0.09040000289678574,2.264453172683716,2.3480467796325684,2.3051722049713135,0.20320001244544983,2.321484327316284,0.030594708217759004,0.0012948365154450963,0.050440542401073214,0.02515719644852216
6,2.323007822036743,2.303071928024292,0.13238001018762588,2.2836719036102293,2.281543016433716,2.3017966747283936,0.10350000858306885,2.260546922683716,2.3685545921325684,2.305586099624634,0.1923000067472458,2.316601514816284,0.03269007215404268,0.0015087257519125962,0.036794793600908995,0.020728217115043118
7,2.3338671684265138,2.303172969818115,0.1407200053334236,2.271875,2.2412109375,2.3016903400421143,0.09769999980926514,2.248828172683716,2.3941407203674316,2.306412696838379,0.1794000118970871,2.3134765625,0.056258078349501715,0.0018978157354919726,0.033029567629303244,0.024836573418955323
8,2.305800771713257,2.303224277496338,0.15558000952005385,2.271250057220459,2.2720704078674316,2.301427125930786,0.12450001388788223,2.215625047683716,2.325488328933716,2.307325601577759,0.2037000209093094,2.3720703125,0.02098850252753988,0.0024053478106547416,0.029466205262526142,0.06201921371163235
9,2.291425848007202,2.3033204555511473,0.18754000961780548,2.2474609375,2.229296922683716,2.3011820316314697,0.15310001373291016,2.20703125,2.3486328125,2.3083109855651855,0.22550001740455627,2.309765577316284,0.04637334976795902,0.0029400763500301314,0.028664404811185748,0.03936065694059943
10,2.3222460746765137,2.303451681137085,0.18722001314163209,2.2318359851837157,2.299609422683716,2.3006441593170166,0.1274000108242035,2.1958985328674316,2.3365235328674316,2.309377670288086,0.22260001301765442,2.3037109375,0.014876224638212516,0.003471059942140541,0.037286350618577775,0.04532952692703632
11,2.2920116901397707,2.303418445587158,0.18124001175165178,2.198789119720459,2.2503905296325684,2.2997443675994873,0.12440001219511032,2.1625001430511475,2.3283205032348633,2.310781717300415,0.2314000129699707,2.246875047683716,0.031641337885840726,0.004306585272659134,0.041821920820931745,0.03153958137094267
12,2.2730273246765136,2.303535985946655,0.26078001856803895,2.183203172683716,2.2240233421325684,2.2989938259124756,0.17440001666545868,2.1253907680511475,2.330078125,2.312330484390259,0.31850001215934753,2.236523389816284,0.040868016903383146,0.005124079329135551,0.05827046837267642,0.039692836247025465
13,2.31240234375,2.3033491134643556,0.18364001214504241,2.1532032012939455,2.261914014816284,2.2978763580322266,0.12390001118183136,2.112499952316284,2.3603515625,2.313091993331909,0.21870000660419464,2.209765672683716,0.04543308609758418,0.005753679948886863,0.039078742512802904,0.03993857505444009
14,2.2787500381469727,2.3029832363128664,0.2682600110769272,2.1425781726837156,2.2058591842651367,2.2969601154327393,0.13090001046657562,2.105273485183716,2.3373045921325684,2.3132970333099365,0.3831000030040741,2.2021484375,0.04774554641692269,0.006173070095450685,0.09900389878798425,0.039677283230305796
