,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,426.1876647949219,256.52048950195314,0.21515625417232515,2.460712957382202,416.2269287109375,254.51675415039062,0.16396485269069672,2.306640625,436.8924255371094,257.8324279785156,0.26025390625,2.6178224086761475,7.794888527409825,1.4350655205433873,0.034254824845684345,0.11420799896304416
1,233.0488739013672,206.94713439941407,0.2292773485183716,2.703808641433716,231.7301483154297,206.529296875,0.20449219644069672,2.6558594703674316,234.32225036621094,207.20437622070312,0.24697266519069672,2.759326219558716,1.0253655491328613,0.31902202756992165,0.020440434966055136,0.038156614458452066
2,227.13491821289062,206.44432373046874,0.20408203601837158,2.6520898818969725,226.36199951171875,206.13162231445312,0.18369141221046448,2.5807130336761475,227.68563842773438,206.65090942382812,0.21767579019069672,2.713183641433716,0.5455177576865423,0.207749248423107,0.01564488756861137,0.055342214668896814
3,226.60694885253906,205.74941711425782,0.2138671964406967,2.7072168350219727,224.67945861816406,205.06773376464844,0.12744140625,2.5745606422424316,229.25604248046875,206.24441528320312,0.27265626192092896,2.811474561691284,1.8583663282349223,0.5475281637414677,0.05986754868350369,0.08692973592566766
4,226.16673278808594,203.3115234375,0.2375195413827896,2.4272461414337156,223.8992156982422,202.2801055908203,0.17226563394069672,2.2308106422424316,229.33079528808594,204.24656677246094,0.30107423663139343,2.6529297828674316,2.2518671735395,0.8659545673338147,0.05392303419948458,0.16847048269347667
5,218.1998077392578,203.85282287597656,0.22417969405651092,2.511669969558716,216.47598266601562,202.73477172851562,0.19140625,2.4119629859924316,219.7611083984375,206.11912536621094,0.25654298067092896,2.616406202316284,1.492472961686208,1.3470741126247618,0.024653767910986946,0.08199807591145396
6,219.26026611328126,201.74737548828125,0.22392578721046447,2.5781836986541746,217.64222717285156,199.44515991210938,0.20009766519069672,2.4959962368011475,220.29843139648438,204.6497344970703,0.23886719346046448,2.652148485183716,1.0365371320500714,1.8917617561699314,0.015240788241796381,0.06386647962623337
7,214.0796691894531,194.14223937988282,0.2791992247104645,2.1975000858306886,211.40362548828125,193.00296020507812,0.24472656846046448,2.0712647438049316,217.24253845214844,194.72837829589844,0.3047851622104645,2.3169922828674316,2.574738420820143,0.7045310156320919,0.023869314658887728,0.11303755162721761
8,206.118603515625,189.06898498535156,0.26480468809604646,2.3686914443969727,203.34912109375,188.13702392578125,0.24677734076976776,2.2166993618011475,209.25828552246094,190.87461853027344,0.3006835877895355,2.470458984375,2.8215652861449962,1.0994877168310084,0.02141830791503444,0.11142756173990015
9,197.1185302734375,180.62192077636718,0.2843554735183716,2.423447322845459,192.19149780273438,176.77224731445312,0.25048828125,2.240234375,199.479248046875,182.58782958984375,0.31425783038139343,2.6976563930511475,2.944122958289239,2.3119863938603213,0.026562809100878836,0.184329020804697
10,188.4138397216797,173.57276611328126,0.25880859792232513,2.4206787586212157,186.0968475341797,171.8181915283203,0.20048828423023224,2.132031202316284,191.21783447265625,174.39439392089844,0.30878907442092896,2.8741700649261475,2.044913221964204,1.0781827330788418,0.04867237827132148,0.286749857069893
11,182.90638122558593,168.14703369140625,0.3032812595367432,2.2972851753234864,181.5959014892578,165.0596923828125,0.2540039122104645,1.982666015625,184.53758239746094,170.56837463378906,0.32880860567092896,2.587158203125,1.2780828457833882,2.462115329913846,0.028897474404082555,0.2170182982990119
12,179.50081787109374,163.96022033691406,0.29550782442092893,2.3308985233306885,172.70816040039062,159.6927490234375,0.27861329913139343,2.1260743141174316,184.6471710205078,168.28562927246094,0.32939454913139343,2.4444825649261475,4.378409768661401,3.2044215250399777,0.020287132735704386,0.12761069894584337
13,174.80498962402345,160.79053344726563,0.30589844584465026,2.2870850563049316,170.1441650390625,157.71417236328125,0.26582032442092896,2.0488038063049316,178.58200073242188,164.00497436523438,0.3460937440395355,2.4461915493011475,3.197224346922237,2.239147993086593,0.0314511149978909,0.14670443090433827
14,170.41341857910157,156.8225860595703,0.3208398461341858,2.2562841892242433,166.9556884765625,154.52854919433594,0.28564453125,2.075512647628784,175.48110961914062,161.99681091308594,0.35322266817092896,2.450000047683716,3.3794616629716687,2.988749928804326,0.02811606932823413,0.16501323255666567
