,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,0.08681227266788483,0.07357717802127202,0.09768880407015483,64.98281224568684,0.08418183773756027,0.07057502865791321,0.09648437798023224,57.6015625,0.0884852483868599,0.07692402601242065,0.10000000149011612,78.0687484741211,0.0023059449061447316,0.003188503522012446,0.0020021511552724483,11.36371467983271
1,0.07407413919766744,0.07248045752445857,0.09615885714689891,76.50416819254558,0.07295779883861542,0.07061844319105148,0.09003906697034836,68.86640930175781,0.07568160444498062,0.0760648176074028,0.10185547173023224,88.6640625,0.0014267732781415487,0.00310493232317277,0.005919557715688957,10.645376911339051
2,0.07485931863387425,0.0768172691265742,0.0955403670668602,66.95937601725261,0.07427533715963364,0.07204718887805939,0.09003906697034836,61.20390701293945,0.07582176476716995,0.08105216920375824,0.10000000149011612,78.18672180175781,0.0008398131994395412,0.0045262822524004265,0.0050615071528058745,9.724200540971513
3,0.07341222961743672,0.07322693119446437,0.18610026935736337,42.14570426940918,0.07301678508520126,0.0703115463256836,0.09648437798023224,23.11054801940918,0.0739976018667221,0.07629495859146118,0.25908204913139343,57.46171951293945,0.0005172569893254913,0.0029946252506164376,0.08256525248289141,17.474975053315102
4,0.07197442650794983,0.07246927171945572,0.26162109275658924,21.192057291666668,0.07006191462278366,0.06870589405298233,0.22500000894069672,19.374608993530273,0.07320383191108704,0.07439877092838287,0.2806640565395355,22.318750381469727,0.0016786562813683437,0.0032595313202064312,0.03172324505297257,1.5889774058885269
5,0.0698680008451144,0.0714347834388415,0.40117188294728595,7.652604420979817,0.06776734441518784,0.0703301727771759,0.27753907442092896,5.046972751617432,0.07113639265298843,0.07216177135705948,0.47001954913139343,12.598047256469727,0.0018322444727702101,0.0009724389655575118,0.10729977703745171,4.284940928917091
6,0.06884965548912685,0.06850143770376842,0.5440104206403097,4.373999118804932,0.0682252049446106,0.06792368739843369,0.41015625,3.781420946121216,0.06921174377202988,0.06883584707975388,0.624804675579071,5.557714939117432,0.000543083954596848,0.000502414099104474,0.11674760229480113,1.0251282242830306
7,0.06825090696414311,0.06397850687305133,0.703515628973643,1.7419637044270833,0.0670291855931282,0.06174011155962944,0.672656238079071,1.556372046470642,0.06946872919797897,0.06560909003019333,0.751953125,1.934594750404358,0.0012197764764271884,0.00200482550722324,0.04247047684987437,0.18920958797194634
8,0.06467072914044063,0.06766227881113689,0.74853515625,1.4830464919408162,0.06230943650007248,0.06558201462030411,0.741894543170929,1.2478210926055908,0.06619715690612793,0.06995493173599243,0.7529296875,1.6603271961212158,0.002073967696987317,0.0021941815685865246,0.005850407274542479,0.21226990397098255
9,0.06315103049079578,0.0595700740814209,0.803027351697286,0.9725387493769327,0.06021196022629738,0.0577608086168766,0.789843738079071,0.8336410522460938,0.06515435874462128,0.06089463829994202,0.826171875,1.0926421880722046,0.0026006798363862804,0.0016221663274885794,0.02010841053747166,0.13051940546298488
10,0.05885510394970576,0.05398481215039889,0.8105143308639526,0.7987172404925028,0.05752444639801979,0.050939902663230896,0.79541015625,0.7521697878837585,0.06109768524765968,0.05700621381402016,0.826367199420929,0.876507580280304,0.0019533849232548843,0.003033223896759595,0.015492095966554365,0.06780162353494244
11,0.054614504178365074,0.05163876091440519,0.8280273675918579,0.7158915201822916,0.05223960056900978,0.050174254924058914,0.8143554925918579,0.6986083984375,0.055948372930288315,0.054147470742464066,0.839062511920929,0.736743152141571,0.0020619319309175344,0.002182746486866152,0.012562780842832357,0.019316199390167762
12,0.051145186026891075,0.05181194096803665,0.8349609375,0.6960871418317159,0.04979478567838669,0.05077445134520531,0.819140613079071,0.6111480593681335,0.05280308797955513,0.05278238281607628,0.8514648675918579,0.8141037225723267,0.0015275433254819369,0.0010056434512325462,0.01617296648691421,0.10544354402173506
13,0.049606576561927795,0.050753019750118256,0.8617838621139526,0.5616084039211273,0.04804293066263199,0.0463983379304409,0.848437488079071,0.4455551207065582,0.05066675320267677,0.05410544201731682,0.885937511920929,0.6277679800987244,0.0013824695841638025,0.00395009575952104,0.020956165065334764,0.10083361559215122
