,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,1.6061256885528565,0.584000027179718,1.0227337598800659,0.645680022239685,0.8730199575424195,1.2605112791061401,0.48000001907348633,0.7318354249000549,0.522599995136261,0.8669999241828918,2.072070837020874,0.64000004529953,1.3058069944381714,0.7930000424385071,0.8814999461174011,0.31891348593232427,0.06580274838604071,0.2524281628998796,0.1300959460600678,0.005581853006148333
1,0.2926900237798691,0.9040000319480896,0.5428777754306793,0.8167800664901733,,0.19663497805595398,0.8700000643730164,0.4494868814945221,0.7944000959396362,,0.39730215072631836,0.949999988079071,0.6026128530502319,0.8551000952720642,,0.07666474157185864,0.03435109531484675,0.061688673631147835,0.024324945466723077,
2,0.1388690158724785,0.9580000162124633,0.5731441855430603,0.8238200306892395,,0.11666903644800186,0.9399999976158142,0.4723365306854248,0.7699000239372253,,0.156428262591362,0.9700000882148743,0.7802886366844177,0.848800003528595,,0.017380887694393537,0.01303842209062785,0.1247054317019866,0.03172667022467599,
3,0.07054318189620971,0.9839999914169312,0.515862500667572,0.8434000372886657,,0.05869991332292557,0.9699999690055847,0.45463329553604126,0.8086000680923462,,0.09255429357290268,1.0,0.6273561716079712,0.85589998960495,,0.013219221193729412,0.013416381742210692,0.07008447627484675,0.019878994164371878,
4,0.03756003715097904,0.9979999899864197,0.4879520833492279,0.8555200695991516,,0.026996517553925514,0.9899999499320984,0.446855753660202,0.8439000248908997,,0.055163342505693436,1.0,0.5268377661705017,0.8610000610351562,,0.0105896528555252,0.004472158346045878,0.029405662408084857,0.006863477483320082,
5,0.030666536092758177,0.9959999799728394,0.5042436361312866,0.8508200407028198,,0.024077819660305977,0.9899999499320984,0.4591529071331024,0.832800030708313,,0.039351191371679306,1.0,0.5759291648864746,0.863800048828125,,0.007455936519780469,0.00547725299837078,0.04348328611573804,0.012429887103666824,
6,0.021645235642790795,0.9979999899864197,0.47883684039115904,0.8599600195884705,,0.017808422446250916,0.9899999499320984,0.4438491463661194,0.8475000262260437,,0.02363928221166134,1.0,0.5113029479980469,0.8708000183105469,,0.002270384396955445,0.004472158346045878,0.027014142980926737,0.009538753621987018,
7,0.01852165311574936,1.0,0.48533607125282285,0.8581600189208984,,0.01721196435391903,1.0,0.44760140776634216,0.8475000262260437,,0.021057313308119774,1.0,0.5323109030723572,0.8713000416755676,,0.0015167527582653658,0.0,0.03232536953250627,0.011083690538839324,
8,0.015923133678734304,1.0,0.5033646106719971,0.8569600582122803,,0.014329001307487488,1.0,0.4768705368041992,0.8463000655174255,,0.018752379342913628,1.0,0.5415298938751221,0.8637000322341919,,0.0020179747117199374,0.0,0.02674613096389514,0.0066066606058636755,
9,0.01401770580559969,1.0,0.4906356632709503,0.8604200720787049,,0.012252754531800747,1.0,0.4633128345012665,0.8516001105308533,,0.015709204599261284,1.0,0.5235562324523926,0.8718000650405884,,0.0015736922938842655,0.0,0.022314004050726845,0.009288242728302165,
10,0.012181099876761437,1.0,0.4874571323394775,0.8611800789833068,,0.010864620096981525,1.0,0.46958398818969727,0.8525000810623169,,0.01417320966720581,1.0,0.5136113166809082,0.8700000643730164,,0.0012907146486940385,0.0,0.018750834819210485,0.008255704306066992,
11,0.0113644914701581,1.0,0.4913448989391327,0.8616200447082519,,0.009617469273507595,1.0,0.4641687870025635,0.8527000546455383,,0.012348662130534649,1.0,0.5276897549629211,0.8694000244140625,,0.0011860571708246603,0.0,0.024342201617786517,0.007564188548553272,
12,0.010378338024020195,1.0,0.49008615016937257,0.8617600560188293,,0.009123860858380795,1.0,0.4678156077861786,0.8530001044273376,,0.011732264421880245,1.0,0.5165494084358215,0.8697000741958618,,0.0011175432676223476,0.0,0.020447234594093273,0.007972005110367233,
13,0.009893030300736428,1.0,0.4921730875968933,0.8615800619125367,,0.008279455825686455,1.0,0.4720686972141266,0.8523001074790955,,0.011219366453588009,1.0,0.5264847874641418,0.8702000975608826,,0.001097439717842469,0.0,0.022306729622499126,0.008128780213394565,
14,0.00931734498590231,1.0,0.49460306763648987,0.8620800971984863,,0.007922813296318054,1.0,0.4728730320930481,0.8533000946044922,,0.010381387546658516,1.0,0.5139808058738708,0.8716000914573669,,0.0010871560228142188,0.0,0.018883969052972956,0.007689085190822333,
15,0.008400897961109877,1.0,0.49780834317207334,0.861620056629181,,0.007471721153706312,1.0,0.4790155589580536,0.8550000190734863,,0.00943264365196228,1.0,0.5219733715057373,0.8682000041007996,,0.0008130385243259115,0.0,0.018032927507095706,0.005901441041302442,
16,0.008379730768501759,1.0,0.4952280640602112,0.862440037727356,,0.007276406977325678,1.0,0.4757078289985657,0.8534000515937805,,0.00995336752384901,1.0,0.526563823223114,0.8713000416755676,,0.0011535427031221378,0.0,0.019225280176874443,0.007881809561895482,
17,0.007456700038164854,1.0,0.4931647121906281,0.8635400533676147,,0.006635134108364582,1.0,0.4759976863861084,0.8547000885009766,,0.008431434631347656,1.0,0.521671712398529,0.8733000159263611,,0.0006482745911722129,0.0,0.01871160741673943,0.00888834493447959,
18,0.007232039514929056,1.0,0.49302310347557066,0.8635000348091125,,0.006528183352202177,1.0,0.47874006628990173,0.85589998960495,,0.007985269650816917,1.0,0.5169583559036255,0.8739000558853149,,0.0006808049514261976,0.0,0.015994801865354857,0.008070650755961027,
19,0.00675271712243557,1.0,0.4957118809223175,0.8630600571632385,,0.005976206157356501,1.0,0.4765078127384186,0.857900083065033,,0.007562887854874134,1.0,0.517228901386261,0.8712000250816345,,0.0005884480799981315,0.0,0.018905091386236257,0.005968489758392201,
20,0.006697179656475783,1.0,0.49690899848937986,0.8630800485610962,,0.005791127681732178,1.0,0.47305965423583984,0.8541000485420227,,0.007490094285458326,1.0,0.5292860865592957,0.8719000220298767,,0.0006325859904685847,0.0,0.02314451699821632,0.0075137688940809565,
21,0.006373028177767992,1.0,0.498127806186676,0.8640200734138489,,0.005473451688885689,1.0,0.4802784025669098,0.8567001223564148,,0.006975668016821146,1.0,0.5171568393707275,0.8726000785827637,,0.0006542789027246782,0.0,0.014801456861233197,0.007942107772011093,
22,0.00574243776500225,1.0,0.5001770973205566,0.8641600489616394,,0.005270451307296753,1.0,0.4836333394050598,0.8574000597000122,,0.006615654565393925,1.0,0.5234761238098145,0.8722000122070312,,0.0005304644709420548,0.0,0.01626720546599427,0.007059944529900896,
23,0.005499135050922632,1.0,0.5050291359424591,0.8621200442314148,,0.004939202219247818,1.0,0.4862019717693329,0.8560000658035278,,0.00617070822045207,1.0,0.5235937237739563,0.8702999949455261,,0.000462961808959422,0.0,0.017822706195014432,0.006680332940521485,
24,0.005360770504921675,1.0,0.5015411913394928,0.8633600354194642,,0.004843367263674736,1.0,0.48480111360549927,0.8564000129699707,,0.00590250501409173,1.0,0.5198589563369751,0.8713000416755676,,0.00039043069381112193,0.0,0.01574844247791012,0.007015221229512326,
25,0.00501730628311634,1.0,0.5023458123207092,0.8644400358200073,,0.004654228687286377,1.0,0.47482824325561523,0.8565999865531921,,0.005515703000128269,1.0,0.5240389108657837,0.8741001486778259,,0.00033109680705030106,0.0,0.018926188878058237,0.007992106084015068,
26,0.004838523361831904,1.0,0.503096979856491,0.8647600293159485,,0.004347208421677351,1.0,0.479489803314209,0.8565000891685486,,0.005281116813421249,1.0,0.5278721451759338,0.8737999796867371,,0.00036912675375891754,0.0,0.01778434213996026,0.008309175822429127,
27,0.004635637998580933,1.0,0.5049719393253327,0.8642200231552124,,0.004164026118814945,1.0,0.4900435507297516,0.8569000363349915,,0.005208803340792656,1.0,0.528065025806427,0.8734000325202942,,0.0003954862079790397,0.0,0.015877758008921973,0.00757278979783802,
28,0.004437519051134586,1.0,0.5037743747234344,0.8648000478744506,,0.004055784083902836,1.0,0.48630985617637634,0.8574000597000122,,0.004861018620431423,1.0,0.5263359546661377,0.8734000325202942,,0.00029996001109379954,0.0,0.015862051589802712,0.007082009020453334,
29,0.004287244891747833,1.0,0.5052752196788788,0.864180052280426,,0.00388079765252769,1.0,0.4894552230834961,0.8583000302314758,,0.004812415223568678,1.0,0.5237959623336792,0.8716999888420105,,0.00033848544622164587,0.0,0.014887658672663348,0.006573576263955864,
30,0.004092209134250879,1.0,0.5066281378269195,0.8650600552558899,,0.00376737117767334,1.0,0.4882009029388428,0.8586000800132751,,0.0045086960308253765,1.0,0.5263471007347107,0.8722000122070312,,0.00027039037174825356,0.0,0.014873462587146911,0.006564885499931091,
31,0.0039609056431800125,1.0,0.5092617452144623,0.8645200371742249,,0.003662270260974765,1.0,0.4868689477443695,0.8584000468254089,,0.004358063917607069,1.0,0.5278286337852478,0.8722999691963196,,0.00026265604989661863,0.0,0.015383388050123119,0.006911348805419499,
32,0.003830929519608617,1.0,0.5060256779193878,0.8648000597953797,,0.003468915121629834,1.0,0.48509761691093445,0.8577000498771667,,0.004165866412222385,1.0,0.5295875668525696,0.8734000325202942,,0.00025648730354338423,0.0,0.01729575577968707,0.007477640229261034,
