,train/loss,train/accuracy,val/loss,val/accuracy,test/accuracy,train/loss,train/accuracy,val/loss,val/accuracy,test/accuracy,train/loss,train/accuracy,val/loss,val/accuracy,test/accuracy,train/loss,train/accuracy,val/loss,val/accuracy,test/accuracy
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.3784375190734863,0.0800000011920929,6.2991188049316404,0.3259999930858612,0.47579999566078185,2.047656297683716,0.0,5.72292423248291,0.28999999165534973,0.4529999792575836,2.6578125953674316,0.20000000298023224,6.764833927154541,0.3700000047683716,0.5059999823570251,0.2490378127193828,0.08366600390012814,0.44939828751854155,0.03209362053775579,0.025284883134123585
1,1.2177724289897014,0.8600000143051147,10.02594451904297,0.3339999854564667,,7.095337059581652e-05,0.699999988079071,9.259337425231934,0.29999998211860657,,2.9506287574768066,1.0,10.953364372253418,0.35999998450279236,,1.1119481697695541,0.11401755139695983,0.7023290762325135,0.023021731507284572,
2,0.5822939088917337,0.8800000190734864,12.770594215393066,0.3479999899864197,,0.0002812623861245811,0.800000011920929,11.485311508178711,0.32999998331069946,,1.6250206232070923,1.0,13.892321586608887,0.35999998450279236,,0.7195478833105794,0.08366600122858554,1.113677554101049,0.010954452945679056,
3,1.797875440120697,0.8400000214576722,16.180971527099608,0.37599998712539673,,0.40312498807907104,0.699999988079071,14.751789093017578,0.32999998331069946,,3.2750000953674316,0.9000000357627869,17.210159301757812,0.429999977350235,,1.3283734835868588,0.08944274042479759,1.044786825842078,0.03974920816052859,
4,0.1983606100082241,0.9600000023841858,18.986183166503906,0.3779999852180481,,0.0,0.800000011920929,16.59266471862793,0.32999998331069946,,0.9917968511581421,1.0,21.9827938079834,0.429999977350235,,0.4435443427626389,0.08944271376879008,2.6657842377357777,0.04207136075299946,
5,1.4379545402527043,0.9600000143051147,21.32574577331543,0.371999990940094,,3.5762788286319847e-08,0.9000000357627869,18.736303329467773,0.3400000035762787,,5.412451267242432,1.0,24.120420455932617,0.41999998688697815,,2.35132549630308,0.05477223616243153,2.259505756735356,0.030331498396223212,
6,0.0005957150366157294,1.0,22.784710693359376,0.3839999854564667,,0.0,1.0,20.97290802001953,0.3499999940395355,,0.0029785751830786467,1.0,25.651235580444336,0.41999998688697815,,0.001332059317091547,0.0,1.971332261392052,0.02880971741634804,
7,0.6082519817352307,0.9800000071525574,25.23692741394043,0.3639999866485596,,0.0,0.9000000357627869,23.335695266723633,0.32999998331069946,,3.03125,1.0,27.910520553588867,0.4099999964237213,,1.354504004376114,0.04472134355639129,1.7228912498492424,0.03847076939380974,
8,0.5151759767533803,0.9600000143051147,27.181873321533203,0.38599998950958253,,0.0,0.9000000357627869,25.027639389038086,0.3400000035762787,,1.899999976158142,1.0,29.554128646850586,0.41999998688697815,,0.8276111218818203,0.05477223616243153,2.2560971188792847,0.029664785750552897,
9,0.00036493538877948597,1.0,28.90207290649414,0.3659999966621399,,0.0,1.0,25.9455623626709,0.32999998331069946,,0.0018188476096838713,1.0,31.860471725463867,0.4099999964237213,,0.0008127637489148213,0.0,2.257555734059747,0.029664798810822228,
10,0.002002398967742636,1.0,30.19220733642578,0.3819999933242798,,0.0,1.0,26.832138061523438,0.3400000035762787,,0.010009765625,1.0,34.2149543762207,0.429999977350235,,0.004476254135676057,0.0,2.7059086881790093,0.03701350392890526,
11,0.500008676052093,0.9800000071525574,33.37161369323731,0.3759999930858612,,0.0,0.9000000357627869,30.663251876831055,0.3400000035762787,,2.5000431537628174,1.0,35.69300842285156,0.3999999761581421,,1.1180532623761212,0.04472134355639129,2.4000540333029274,0.0230217185619835,
12,0.6719230031967072,0.9600000143051147,33.67237319946289,0.3699999928474426,,0.0,0.9000000357627869,29.374658584594727,0.32999998331069946,,1.9004089832305908,1.0,37.335411071777344,0.4099999964237213,,0.9320267969417091,0.05477223616243153,3.681366242088045,0.03391165053080313,
13,0.7560205030255019,0.9600000143051147,34.20610313415527,0.3659999847412109,,0.0,0.9000000357627869,30.938352584838867,0.32999998331069946,,2.375,1.0,38.02992248535156,0.41999998688697815,,1.088900358638483,0.05477223616243153,2.9346594512708677,0.041593267353447996,
14,0.00041756391641456503,1.0,35.49814147949219,0.38799998760223386,,0.0,1.0,32.32394027709961,0.3400000035762787,,0.00177001953125,1.0,37.927032470703125,0.41999998688697815,,0.0007684291248610091,0.0,2.6273111678320054,0.03033149250090238,
15,0.4775024700164067,0.9800000071525574,36.73831443786621,0.3819999873638153,,0.0,0.9000000357627869,31.647951126098633,0.3499999940395355,,2.387500047683716,1.0,41.32286071777344,0.3999999761581421,,1.0677211051442983,0.04472134355639129,3.430067929066264,0.020493893621048132,
16,1.515000343322754,0.9400000214576721,37.73696784973144,0.37999998927116396,,0.0,0.9000000357627869,30.696561813354492,0.3199999928474426,,4.5,1.0,42.5517463684082,0.4099999964237213,,1.850472571080824,0.05477223616243152,4.453180898250485,0.035355336951985894,
17,0.3750012040138063,0.9600000143051147,39.61754837036133,0.3759999930858612,,0.0,0.9000000357627869,36.176300048828125,0.3400000035762787,,1.4500000476837158,1.0,44.88091278076172,0.4099999964237213,,0.6284893860264845,0.05477223616243153,3.392151288824067,0.03209361403751376,
18,0.042785664787516,0.9800000071525574,39.29222030639649,0.38399999141693114,,0.0,0.9000000357627869,33.05653381347656,0.3499999940395355,,0.21250000596046448,1.0,48.24790573120117,0.4099999964237213,,0.09487521682306285,0.04472134355639129,5.712199920517149,0.023021726329165014,
19,1.9264221101877866e-06,1.0,40.26746025085449,0.39599999189376833,,0.0,1.0,29.894174575805664,0.3700000047683716,,6.8306922003102954e-06,1.0,46.3778190612793,0.4399999976158142,,2.9869789660344917e-06,0.0,6.238566949081401,0.027018510672089366,
20,0.051562502384185825,0.9800000071525574,41.45444564819336,0.39599999189376833,,0.0,0.9000000357627869,35.86716842651367,0.35999998450279236,,0.2578125,1.0,47.992637634277344,0.4399999976158142,,0.11529725375703262,0.04472134355639129,4.8333589798847285,0.03646916255701392,
21,1.630937497615814,0.9400000095367431,44.30055541992188,0.3619999885559082,,0.0,0.800000011920929,36.78512191772461,0.3199999928474426,,4.879687309265137,1.0,49.455848693847656,0.3999999761581421,,2.304191195149247,0.08944271043679008,4.9111121105755,0.030331496922392745,
22,1.163482647825731e-06,1.0,42.83342361450195,0.39599999189376833,,0.0,1.0,39.76472473144531,0.3499999940395355,,5.817413239128655e-06,1.0,46.730018615722656,0.4699999988079071,,2.601626291179782e-06,0.0,2.5770024423816,0.044497193360491204,
23,0.004997577797621488,1.0,43.951045227050784,0.38399999141693114,,0.0,1.0,38.92198944091797,0.3499999940395355,,0.0201294906437397,1.0,52.40534591674805,0.429999977350235,,0.008716672370127306,0.0,5.79640751090532,0.03130494087027532,
24,0.4506250023841858,0.9400000095367431,44.64903335571289,0.3759999990463257,,0.0,0.800000011920929,37.861331939697266,0.32999998331069946,,1.803125023841858,1.0,53.30234909057617,0.4399999976158142,,0.7807761165992347,0.08944271043679007,5.771865495332165,0.039749217157633555,
25,0.7247693097568118,0.9200000166893005,46.64056167602539,0.3799999952316284,,0.0,0.800000011920929,38.36136245727539,0.3700000047683716,,2.6031250953674316,1.0,56.47394943237305,0.3999999761581421,,1.1069455783472681,0.08366599410446787,7.103515503728637,0.01224743703383861,
26,0.7099999785423279,0.9600000143051147,47.717890930175784,0.3779999911785126,,0.0,0.9000000357627869,39.13225173950195,0.3100000023841858,,2.8499999046325684,1.0,55.79973220825195,0.429999977350235,,1.2340988201989558,0.05477223616243153,6.209768796122807,0.048682637306044316,
27,7.04765334376134e-06,1.0,46.259481048583986,0.3959999859333038,,0.0,1.0,37.216835021972656,0.3499999940395355,,3.52382667188067e-05,1.0,54.45954513549805,0.429999977350235,,1.575903195850405e-05,0.0,6.338595700388763,0.038470763196413724,
28,0.22000056266785606,0.9800000071525574,47.80885467529297,0.38599998950958253,,0.0,0.9000000357627869,41.841590881347656,0.3499999940395355,,1.100000023841858,1.0,54.13887023925781,0.429999977350235,,0.4919346538384966,0.04472134355639129,4.6504537410798585,0.0364691588796478,
29,0.0515625,0.9800000071525574,47.431634521484376,0.4019999861717224,,0.0,0.9000000357627869,38.77263641357422,0.35999998450279236,,0.2578125,1.0,59.249629974365234,0.429999977350235,,0.11529725508983289,0.04472134355639129,7.93561177545516,0.03420525539938161,
30,4.062652442371472e-06,1.0,49.58167037963867,0.3819999933242798,,0.0,1.0,44.32682800292969,0.35999998450279236,,2.0313262211857364e-05,1.0,59.93626022338867,0.41999998688697815,,9.084367030098159e-06,0.0,6.546539075802818,0.022803506358638072,
31,0.959999966621399,0.9600000143051147,49.88782272338867,0.385999995470047,,0.0,0.9000000357627869,43.612117767333984,0.3400000035762787,,4.199999809265137,1.0,56.127098083496094,0.4099999964237213,,1.8297539962295464,0.05477223616243153,5.496089198296116,0.03361547248609342,
32,0.8800011825561341,0.9600000143051147,49.85822296142578,0.3959999978542328,,0.0,0.9000000357627869,45.495155334472656,0.3499999940395355,,3.9000000953674316,1.0,60.10783386230469,0.4399999976158142,,1.7020568687178788,0.05477223616243153,5.911326982494072,0.04159326878648356,
33,2.384185791015625e-08,1.0,52.01975936889649,0.37999998927116396,,0.0,1.0,46.67311096191406,0.3499999940395355,,8.34465012644614e-08,1.0,65.2719497680664,0.4399999976158142,,3.6742770228479964e-08,0.0,7.536340604926458,0.039370039672851936,
