,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,2.2163783073425294,1.7809213399887085,0.10562001019716263,28.343437957763673,2.1200778484344482,1.7791472673416138,0.10140001028776169,18.15625,2.3447225093841553,1.7828806638717651,0.10990001261234283,42.765625,0.08979695903550067,0.0015533533048613924,0.0031736409687753825,9.536852563241293
1,1.7582099914550782,1.6511163711547852,0.11830000579357147,36.34875068664551,1.7246145009994507,1.5941541194915771,0.08730000257492065,29.649999618530273,1.7722411155700684,1.7176357507705688,0.14160001277923584,41.525001525878906,0.019062871435819456,0.04407504665942395,0.023794120009105642,5.206587553747756
2,1.4272719144821167,1.1661296367645264,0.1686600148677826,48.17750091552735,1.365986704826355,1.1074128150939941,0.12680000066757202,38.306251525878906,1.5002878904342651,1.3171188831329346,0.2671000361442566,62.70624923706055,0.0515398723450062,0.08621526359990071,0.05711825043664848,10.1826471025616
3,0.9649855375289917,0.8259371280670166,0.19162001162767411,49.26187591552734,0.9288685917854309,0.7763006091117859,0.10870001465082169,37.06875228881836,1.024170994758606,0.8742216229438782,0.36070001125335693,54.67812728881836,0.03882548515718351,0.036464622677771986,0.10276097017917521,7.0246138655441985
4,0.7445790886878967,0.678163206577301,0.1510800004005432,50.42625045776367,0.719515860080719,0.6629455089569092,0.09380000084638596,39.37812423706055,0.7729039192199707,0.6983632445335388,0.2500999867916107,64.5,0.024883605957129233,0.018211214646894316,0.06022330253327493,10.294490340129148
5,0.6383159518241882,0.5961004257202148,0.12092000544071198,44.28062629699707,0.6226293444633484,0.5728795528411865,0.06000000238418579,23.78437614440918,0.6568855047225952,0.6330185532569885,0.1835000067949295,72.2750015258789,0.014770364001992557,0.023316848068317318,0.05042466792663025,18.73211700826479
6,0.5571740984916687,0.5259904265403748,0.17624000310897828,54.87218971252442,0.5407604575157166,0.5122407078742981,0.1349000185728073,31.35468864440918,0.5771684050559998,0.5541505217552185,0.23029999434947968,82.9312515258789,0.01399083286961843,0.01659944632913717,0.04173621996718302,21.69734584105445
7,0.4974139332771301,0.485939759016037,0.21368001401424408,55.64999961853027,0.4845030903816223,0.469312846660614,0.13110001385211945,31.868749618530273,0.5291843414306641,0.502564013004303,0.2742000222206116,73.28125,0.018230633180236305,0.01601033211661527,0.054546237823508946,15.0579485099487
8,0.44957698583602906,0.4284600794315338,0.18534001260995864,45.56187629699707,0.43258264660835266,0.3963771462440491,0.09930000454187393,30.946874618530273,0.4827539026737213,0.45092129707336426,0.2718000113964081,62.20937728881836,0.019522331991276818,0.02109764879022462,0.06813100194218033,13.19131448135338
9,0.41215855479240415,0.4010322093963623,0.2899200141429901,44.987500762939455,0.3853442370891571,0.3665420711040497,0.2092999964952469,39.65625,0.4416230320930481,0.44122758507728577,0.3987000286579132,52.85000228881836,0.021941008462861133,0.02818244709963522,0.08761726064031554,5.262293311724476
10,0.3776311218738556,0.38804574608802794,0.286240017414093,42.55343856811523,0.34631404280662537,0.3484044373035431,0.1544000208377838,34.02968978881836,0.4054866433143616,0.43000078201293945,0.4399000108242035,48.525001525878906,0.022638168437798773,0.034580442697495356,0.11247907353074883,5.986347020020937
11,0.35338059067726135,0.34747201204299927,0.3018400251865387,47.63562545776367,0.3307846486568451,0.33233827352523804,0.24860000610351562,39.78437423706055,0.38353431224823,0.3709917962551117,0.3963000476360321,54.384376525878906,0.019685724414191395,0.014460017733857128,0.059076851707341255,6.956139870600559
12,0.3307220995426178,0.3258663833141327,0.25602001547813413,47.80562553405762,0.3117685317993164,0.3040892481803894,0.1917000114917755,25.59687614440918,0.35533326864242554,0.3524230718612671,0.372700035572052,56.31875228881836,0.016898295394401262,0.01960038628327604,0.07794032052622972,12.889744700370324
13,0.31431090235710146,0.3083678364753723,0.2773000210523605,40.16843872070312,0.2959167957305908,0.29583099484443665,0.22699999809265137,24.021875381469727,0.34170660376548767,0.33092013001441956,0.3387000262737274,52.77187728881836,0.0174253805813832,0.013500650908157297,0.050117465307512966,12.258789303793828
