,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,14.737427520751954,16.645075607299805,0.16506001055240632,17.848594093322752,14.323631286621094,15.47789478302002,0.12350000441074371,14.956250190734863,15.507640838623047,19.498937606811523,0.19440001249313354,19.99531364440918,0.4689906945168408,1.6221392617508281,0.027451469590840643,2.1329104165353145
1,19.251927185058594,27.275815963745117,0.255780017375946,21.57437515258789,17.652929306030273,22.952983856201172,0.18450000882148743,18.515625,20.992765426635742,33.9202880859375,0.33330002427101135,27.040624618530273,1.2297957043262897,4.112127872910391,0.05358812713966288,3.5084087327885896
2,29.948289489746095,48.5088134765625,0.21570001244544984,21.931093597412108,26.810110092163086,43.77392578125,0.15410001575946808,17.14453125,33.744232177734375,54.48019790649414,0.2840000092983246,25.743749618530273,2.8316545000610605,5.350340437806381,0.049370689756278896,3.690438371569891
3,53.17941589355469,88.40547180175781,0.24518001973628997,19.37937526702881,47.174983978271484,66.76344299316406,0.17410002648830414,13.22812557220459,61.018699645996094,104.20487976074219,0.31790003180503845,24.2890625,5.0353181956767035,14.427842057056843,0.05926775505650719,4.3750939540856475
4,91.11721496582031,144.40731964111328,0.34142001867294314,13.255625152587891,83.7567138671875,126.35648345947266,0.29260000586509705,10.694531440734863,103.85001373291016,167.30709838867188,0.41840001940727234,16.364843368530273,7.6869399273851196,15.369101565808876,0.04751781239787526,2.229393395957465
5,129.04051055908204,175.55206604003905,0.34530002176761626,12.874843978881836,121.97917938232422,144.57061767578125,0.22370000183582306,10.129687309265137,137.26243591308594,203.25244140625,0.4003000259399414,15.206250190734863,6.813697273742463,27.38572953727661,0.07424514441900036,2.139413689613311
6,146.86521606445314,193.88123168945313,0.4542800188064575,8.193750095367431,135.75270080566406,171.5542449951172,0.3898000419139862,6.720703125,162.08131408691406,221.60520935058594,0.5260000228881836,10.194531440734863,10.730780371264423,24.956872650950938,0.05065008751751461,1.2624404553408914
7,144.491943359375,177.44363098144532,0.4550800442695618,4.867890787124634,132.22959899902344,142.72030639648438,0.39800000190734863,3.7494142055511475,169.66786193847656,249.12945556640625,0.5316000580787659,5.894140720367432,14.707342844409906,44.52216927713528,0.06490021562879371,0.9773243855631387
8,137.4345733642578,169.48170471191406,0.45398003458976743,4.388320350646973,115.46131134033203,153.54942321777344,0.40870004892349243,4.008203029632568,171.57998657226562,191.9056396484375,0.4913000166416168,4.786718845367432,21.366843764089502,18.83042404640487,0.033374340238426156,0.28372507857057155
9,131.9372573852539,177.17478942871094,0.48894001841545104,3.828906297683716,116.32452392578125,161.3933563232422,0.45320001244544983,3.3716797828674316,150.04248046875,188.8319854736328,0.5419999957084656,4.317578315734863,12.441273391588217,9.986311918777703,0.03640498871664973,0.4466023372840244
10,125.81844635009766,145.11051330566406,0.5042000234127044,3.401875066757202,110.28128814697266,134.41563415527344,0.4232000410556793,2.8462891578674316,144.80865478515625,160.44290161132812,0.5547000169754028,3.934375047683716,12.921746932683034,10.776628315145594,0.04903309133127605,0.4973490327499644
11,125.1632064819336,164.16309509277343,0.5091000258922577,3.500390720367432,112.31423950195312,141.66856384277344,0.47049999237060547,2.5279297828674316,142.5838165283203,184.45498657226562,0.5562000274658203,4.753515720367432,11.5077326653084,16.374594351579333,0.031908712110298935,0.8030792873403569
12,126.18999938964843,149.95641174316407,0.5223200440406799,3.0463281154632567,105.52690124511719,121.56474304199219,0.5159000754356384,2.8779296875,134.78366088867188,166.68853759765625,0.5362000465393066,3.248242139816284,12.39577147100128,17.922723195422837,0.0081398422666791,0.15893530415811394
13,119.87981872558593,145.93076171875,0.5317600309848786,2.9464453220367433,91.63766479492188,129.18809509277344,0.49970003962516785,2.411328077316284,132.0684814453125,177.49151611328125,0.5685000419616699,3.3046875,16.341509559973,18.578482069336395,0.025485849503878413,0.3353636865848708
14,123.15026397705078,141.79134063720704,0.5364400267601013,2.747968816757202,103.4715347290039,126.19994354248047,0.488800048828125,2.360546827316284,145.3739013671875,155.38108825683594,0.5825000405311584,3.2845704555511475,18.00593924862189,12.288168610855594,0.03405588066595991,0.3796320594285408
