,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,67.91768417358398,0.10400000214576721,140.2240020751953,0.10468000769615174,0.7033399820327759,50.54283142089844,0.06000000238418579,102.02728271484375,0.0787000060081482,0.6827999949455261,103.09329986572266,0.17999999225139618,208.653564453125,0.13280001282691956,0.7251999974250793,20.662515666139715,0.047749340889161836,41.34697874042502,0.019772130063273812,0.0196748005474547
1,162.63975219726564,0.09400000423192978,109.33224945068359,0.13700000792741776,,134.4373016357422,0.07000000774860382,70.79143524169922,0.10110000520944595,,205.8725128173828,0.1300000101327896,138.7760009765625,0.2234000265598297,,30.187918385997428,0.021908904191001537,28.437516122070676,0.050540934005178964,
2,74.76133651733399,0.1900000110268593,56.82848358154297,0.2451600104570389,,50.80850601196289,0.10000001639127731,36.27566146850586,0.16950000822544098,,120.9686279296875,0.27000001072883606,81.83214569091797,0.367000013589859,,26.93707219589558,0.06244997858811827,20.747325671003367,0.07710722102488649,
3,39.94672966003418,0.3759999990463257,36.06469192504883,0.3480000257492065,,19.172765731811523,0.3199999928474426,18.017993927001953,0.23340001702308655,,57.85883331298828,0.5199999809265137,59.080230712890625,0.42110005021095276,,17.623705396711927,0.08294575816984603,17.11800277274804,0.08781629230001083,
4,20.487500381469726,0.5300000190734864,17.25581340789795,0.5090400457382203,,12.770366668701172,0.48000001907348633,9.72016429901123,0.4353000223636627,,31.67708396911621,0.5600000023841858,22.96885871887207,0.5837000608444214,,8.899104095542318,0.030822064793505834,4.765722894794647,0.060347490846789864,
5,10.0491512298584,0.6640000224113465,17.400641441345215,0.541640043258667,,6.442807674407959,0.6300000548362732,10.636414527893066,0.412600040435791,,14.783434867858887,0.7099999785423279,22.41655158996582,0.6117000579833984,,3.30949946306473,0.029664765657830564,5.130966072463966,0.07837552912959106,
6,10.079304695129395,0.6580000400543213,15.704375076293946,0.5870800495147706,,5.636892318725586,0.5300000309944153,11.323283195495605,0.5036000609397888,,14.186423301696777,0.7400000691413879,22.197662353515625,0.6485000252723694,,3.3918593103068124,0.07791021687201242,4.800591032908836,0.0625719377064722,
7,8.527295446395874,0.7160000085830689,15.639392280578614,0.5732200384140015,,3.9166176319122314,0.6600000262260437,9.867375373840332,0.49880003929138184,,14.372672080993652,0.800000011920929,22.653837203979492,0.6254000067710876,,3.740885337819707,0.054129472891314166,4.731457939619722,0.048891727710097074,
8,5.970554065704346,0.7740000367164612,12.800796508789062,0.6243800401687623,,3.631603717803955,0.6800000071525574,10.721015930175781,0.5353000164031982,,11.571677207946777,0.8500000238418579,16.374839782714844,0.67330002784729,,3.2429053355801374,0.06188700218548204,2.269627324261537,0.05632741577991506,
9,5.669364976882934,0.7600000143051148,15.922616577148437,0.6089400768280029,,3.7913658618927,0.699999988079071,9.296485900878906,0.531700074672699,,9.14842700958252,0.7900000214576721,23.68695640563965,0.6629000902175903,,2.143866750483567,0.03535535170339173,5.496397897144356,0.05444674119964229,
10,5.681002998352051,0.7920000314712524,11.449610137939453,0.6618200659751892,,1.7856311798095703,0.7300000190734863,8.64883804321289,0.5877000689506531,,9.049976348876953,0.8800000548362732,15.881072998046875,0.6991000771522522,,3.0322542142075326,0.06496154265543583,2.9875459378588287,0.04546599395834432,
11,3.83803927898407,0.8280000448226928,14.018567848205567,0.6337600588798523,,1.119515061378479,0.6500000357627869,11.123875617980957,0.518500030040741,,9.554949760437012,0.9100000262260437,21.67026138305664,0.6955000758171082,,3.554283744495482,0.10686439993643465,4.315213198564114,0.06878266592425351,
12,2.4897324323654173,0.8760000228881836,13.090876960754395,0.6664200305938721,,0.6595498323440552,0.8399999737739563,9.177392959594727,0.6277000308036804,,4.848117828369141,0.9100000262260437,21.117897033691406,0.7118000388145447,,1.812752399880846,0.03286336654532079,4.777886420577086,0.03823921466202917,
13,2.7864639937877653,0.8660000205039978,13.867595100402832,0.6421400427818298,,0.08509454131126404,0.7900000214576721,11.223621368408203,0.5985000729560852,,4.894110202789307,0.9800000190734863,16.754520416259766,0.6916000247001648,,1.8251058810197267,0.07956129878681377,2.1398375415093596,0.040667939125192065,
14,2.6519934102892875,0.8720000267028809,13.399792289733886,0.6407200574874878,,0.12088688462972641,0.8300000429153442,9.173196792602539,0.617400050163269,,5.17699670791626,0.9700000882148743,17.38014030456543,0.6700000166893005,,2.049968540353956,0.0601664591858059,2.904895611518978,0.019369210662579076,
15,3.378246712684631,0.8700000047683716,19.63838882446289,0.6000800371170044,,1.120448350906372,0.8199999928474426,11.463644027709961,0.5110000371932983,,6.2002081871032715,0.9200000166893005,29.349817276000977,0.7124000787734985,,2.199700065699831,0.04000001400710193,7.166536250358806,0.08312636567110618,
16,3.1686662316322325,0.8480000257492065,12.26578311920166,0.6726000308990479,,0.9617164731025696,0.800000011920929,9.136266708374023,0.6486000418663025,,5.316213607788086,0.940000057220459,15.046414375305176,0.691800057888031,,1.6910469520458602,0.05449772549179481,2.0998410666490956,0.020491101109770316,
17,3.0095909535884857,0.8640000581741333,12.797768211364746,0.6856400609016419,,0.4035594165325165,0.7900000810623169,9.042047500610352,0.643500030040741,,4.9551310539245605,0.9700000882148743,15.693511962890625,0.7339000701904297,,1.6997109216347166,0.0658027483860542,3.0001695472674985,0.03912096358709997,
18,2.951257845759392,0.9060000419616699,13.399049186706543,0.6674800515174866,,0.24800239503383636,0.8600000739097595,7.871696472167969,0.6225000619888306,,6.533203125,0.9600000381469727,18.20077896118164,0.7296000123023987,,2.486448478605218,0.03646915234211117,3.8774798848002168,0.03907627796436178,
19,2.720008987188339,0.8820000290870667,13.56801242828369,0.6709600448608398,,0.2610653340816498,0.7800000309944153,9.701183319091797,0.6448000073432922,,6.574113368988037,0.9600000381469727,16.644001007080078,0.6839000582695007,,2.425510285622944,0.06906518848071207,2.6386330206586046,0.016413216447200358,
20,3.9064985871315003,0.8800000309944153,15.590292167663574,0.6453600525856018,,0.7410117983818054,0.8199999928474426,10.8805513381958,0.5575000643730164,,10.875514030456543,0.9200000762939453,23.557296752929688,0.7161000370979309,,4.079277690386162,0.044158836456399155,5.2910410415828215,0.07464313635528556,
21,5.6257424592971805,0.8260000467300415,21.277692794799805,0.6438600480556488,,1.9258240461349487,0.7400000691413879,10.055424690246582,0.4945000112056732,,13.562019348144531,0.8700000047683716,33.36442565917969,0.7306000590324402,,4.741483087753455,0.05319772719283217,10.560894214647774,0.08967408537924706,
22,5.206222820281982,0.8460000395774842,17.335582542419434,0.6163800537586213,,1.5367259979248047,0.8100000619888306,13.303515434265137,0.4643000662326813,,11.4386625289917,0.8899999856948853,27.541791915893555,0.6914000511169434,,3.847492468465254,0.03286333299165233,5.852508078621628,0.09611774545177541,
23,2.5396798133850096,0.8840000033378601,13.862737655639648,0.6800400495529175,,0.9789048433303833,0.7900000214576721,9.295844078063965,0.6096000671386719,,6.877386569976807,0.9399999976158142,16.881982803344727,0.7347000241279602,,2.442949012527179,0.05639148144747099,2.9098544288201404,0.04573517768963419,
24,1.655616044998169,0.9240000128746033,15.11312484741211,0.6470800399780273,,0.5062586665153503,0.9000000357627869,13.21636962890625,0.6095000505447388,,3.1356759071350098,0.9699999690055847,16.653860092163086,0.6920999884605408,,1.0514226697002298,0.03361544056973034,1.313121221319809,0.03173941878345998,
25,2.3441776394844056,0.8820000171661377,17.36065807342529,0.6576600193977356,,0.5300014615058899,0.800000011920929,12.337875366210938,0.5789999961853027,,5.295094966888428,0.9699999690055847,25.6758975982666,0.7400000095367432,,2.093328922963862,0.0739594253638586,5.336250529895888,0.06096715752616756,
26,3.3116377532482146,0.8680000543594361,14.7624906539917,0.6736400723457336,,0.31625035405158997,0.8100000619888306,13.390982627868652,0.6167000532150269,,6.747447490692139,0.9800000190734863,18.46969985961914,0.7233000993728638,,2.6674077822557143,0.07190268658326963,2.134429744011666,0.04198893004187908,
27,2.844645583629608,0.8640000224113464,19.316988945007324,0.6429400324821473,,0.9019764065742493,0.7799999713897705,14.796066284179688,0.565000057220459,,5.6524200439453125,0.940000057220459,29.605060577392578,0.7087000608444214,,1.9272107754045118,0.07368854351130906,6.118462426349006,0.06756790051488103,
28,3.280190634727478,0.8740000486373901,17.308849906921388,0.6557400226593018,,1.2378368377685547,0.7800000309944153,12.033793449401855,0.5272000432014465,,4.589834690093994,0.9300000071525574,24.602222442626953,0.7183000445365906,,1.7064352897142572,0.06308723628831044,5.950196715814817,0.07602172030843593,
29,3.6091583013534545,0.8560000538825989,21.652934265136718,0.6088400304317474,,1.228149652481079,0.7700000405311584,16.033987045288086,0.49890002608299255,,6.503734111785889,0.9200000166893005,31.60065269470215,0.6949999928474426,,2.3155877131028295,0.05770615447806205,6.451781372759091,0.07514064516082734,
