,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy
,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,min,min,min,min,min,min,min,min,min,min,min,max,max,max,max,max,max,max,max,max,max,max,std,std,std,std,std,std,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.0009304328006692231,0.004033013945445418,0.9950082421302795,0.00232578250579536,0.009177494794130325,0.0016629406018182635,0.09999999403953552,53.9,,,,-0.0009499604348093271,0.003189600771293044,0.9929518699645996,0.0022933902218937874,0.008789190091192722,0.001513747381977737,0.09999999403953552,28.25,,,,-0.0008853366016410291,0.00471337977796793,0.9963676333427429,0.0023613949306309223,0.00948800053447485,0.0018625690136104822,0.09999999403953552,68.5,,,,2.627638800524363e-05,0.0006008017483139993,0.0017014012820231086,2.7552877788995817e-05,0.0003254521821746081,0.00013264571343102113,0.0,15.472354378051195,,,
1,-0.0009431273443624377,0.004979571513831616,0.9968826532363891,0.0008816369227133691,0.00468209283426404,0.0004462266690097749,0.09999999403953552,54.05,,,,-0.0009614993468858302,0.004619740881025791,0.9962074160575867,0.0008234888664446771,0.00458997068926692,0.00037610737490467727,0.09999999403953552,41.75,,,,-0.0008939604740589857,0.005276961252093315,0.9972260594367981,0.0009558980236761272,0.004774856846779585,0.0005159132997505367,0.09999999403953552,61.5,,,,2.7889413891652542e-05,0.00029321869106005395,0.0004263208427843568,5.300507720918238e-05,8.975774469625022e-05,5.7957811906231544e-05,0.0,7.959663937629528,,,
2,-0.0009341013035736978,0.0042560363188385965,0.9953270792961121,0.00022712510835845023,0.001945794839411974,0.00012446970504242927,0.09999999403953552,56.825,,,,-0.0009564607171341777,0.004009389318525791,0.9947050213813782,0.0001867818064056337,0.0017000522930175066,0.0001052788647939451,0.09999999403953552,30.125,,,,-0.0009195646271109581,0.004634181037545204,0.9962502717971802,0.0002705171937122941,0.0021573761478066444,0.00013692582433577627,0.09999999403953552,67.5,,,,1.473385175411613e-05,0.00023977826934036602,0.0006257532217112992,3.494759134139363e-05,0.0001730403656712559,1.3324388461316687e-05,0.0,15.203720761708299,,,
3,-0.0009133928804658353,0.003982357354834676,0.9928849220275879,9.480929875280709e-05,0.0006499233189970255,8.202679018722847e-05,0.10399999469518661,55.0,,,,-0.0009423984447494149,0.003787210676819086,0.9921587109565735,8.481981785735115e-05,0.0006015111575834453,7.128969446057454e-05,0.09999999403953552,51.25,,,,-0.0008806983823888004,0.004436028189957142,0.99397212266922,0.00010423249477753416,0.000721001357305795,8.830192382447422e-05,0.11999999731779099,65.0,,,,2.690284269838685e-05,0.000263293732888145,0.0006744254051549305,9.099724011087979e-06,4.591787963285773e-05,7.241309962207901e-06,0.008944273376079571,5.640257086339239,,,
4,-0.0008928739582188428,0.0036666024010628463,0.9912588596343994,6.41822669422254e-05,0.00048372019664384426,5.5839843116700647e-05,0.09999999403953552,46.35,,,,-0.0009391338680870831,0.0033695735037326813,0.9903186559677124,5.8537574659567326e-05,0.0004537675413303077,4.772213287651539e-05,0.09999999403953552,23.0,,,,-0.0008321617497131228,0.004080343525856733,0.9922000765800476,7.017451571300626e-05,0.000513790175318718,6.192555883899331e-05,0.09999999403953552,68.5,,,,4.3444189582704644e-05,0.0002580709726011218,0.0007493578530025472,5.449783684819069e-06,2.638011455619599e-05,5.15333211155112e-06,0.0,19.298315988707408,,,
5,-0.0008829396334476769,0.0035719318315386773,0.9889901518821717,4.537395434454083e-05,0.000405753031373024,4.037053295178339e-05,0.09999999403953552,54.65,,,,-0.0009391241474077106,0.0032439506612718105,0.9878594875335693,4.1458712075836957e-05,0.0003674300678540021,3.454284887993708e-05,0.09999999403953552,31.25,,,,-0.0007673392537981272,0.0040382156148552895,0.9909820556640625,5.2548413805197924e-05,0.0004560277156997472,4.676947355619632e-05,0.09999999403953552,68.0,,,,6.669597479871443e-05,0.0003192994209257845,0.0012253070781997047,4.914897270558045e-06,3.19551240748444e-05,4.4878216168668375e-06,0.0,15.462252423240283,,,
6,-0.0008470473811030387,0.003327461611479521,0.9876155376434326,3.3109373180195686e-05,0.0003609338600654155,3.030551779374946e-05,0.11399999558925629,62.45,,,,-0.0009360834956169128,0.0031332550570368767,0.9857293963432312,3.0679788324050605e-05,0.00033679319312795997,2.574826794443652e-05,0.09999999403953552,57.0,,,,-0.0006079658051021397,0.0038099177181720734,0.9897317290306091,3.8138536183396354e-05,0.00038111209869384766,3.313898196211085e-05,0.17000000178813934,66.0,,,,0.0001372031909716848,0.00027627438359784356,0.0015458847706581807,3.2850152369206597e-06,1.8693925124016058e-05,3.3046802874730544e-06,0.03130495515027803,3.684426685388108,,,
7,-0.0007774157100357115,0.003399835526943207,0.9856590032577515,2.554262609919533e-05,0.00032198882545344534,2.342558691452723e-05,0.11199999451637269,51.975,,,,-0.0009351888438686728,0.0028177693020552397,0.9834614396095276,2.2136746338219382e-05,0.00029424665262922645,2.1655372620443814e-05,0.09999999403953552,31.625,,,,-0.0002792604500427842,0.004069407004863024,0.9893160462379456,3.0429879188886844e-05,0.00036765416734851897,2.6203271772828884e-05,0.14999999105930328,70.5,,,,0.00028080164132140723,0.00045354156775086137,0.0022493999885559715,3.204036847842939e-06,3.369361980471662e-05,1.8914355325961964e-06,0.021679481959013196,16.995955401212374,,,
