,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.165627193450928,0.4090000092983246,1.9947734117507934,0.6422599613666534,0.9349799394607544,2.149238348007202,0.2840000092983246,1.9785212278366089,0.47940000891685486,0.917199969291687,2.195683479309082,0.5120000243186951,2.023273229598999,0.7244999408721924,0.9406998753547668,0.019539374961971355,0.0930806148369633,0.017367582079775647,0.09917200421397701,0.009994578111683958
1,1.8642701387405396,0.7251999974250793,1.7291302919387816,0.7590999722480773,,1.8469971418380737,0.5830000042915344,1.7065467834472656,0.6872000098228455,,1.8944393396377563,0.8109999895095825,1.7562731504440308,0.8027999401092529,,0.01821022087468812,0.08593426663812152,0.019401449933710825,0.046358082350420375,
2,1.617844319343567,0.8003999590873718,1.5162129640579223,0.7891599893569946,,1.6031363010406494,0.7269999384880066,1.500880241394043,0.7220999598503113,,1.6436264514923096,0.8399999737739563,1.5352506637573242,0.8387999534606934,,0.01722936569400738,0.04607386200422643,0.017149098784737863,0.04403673182456581,
3,1.4205467700958252,0.8275999903678894,1.3439199686050416,0.8119799613952636,,1.4067859649658203,0.7569999694824219,1.3244096040725708,0.7530999779701233,,1.438903570175171,0.8779999613761902,1.3667893409729004,0.866100013256073,,0.01527229850127215,0.04567603494165167,0.018254008484735015,0.041964432851114335,
4,1.2611739873886108,0.8502000093460083,1.207260012626648,0.8308599591255188,,1.2417417764663696,0.7929999828338623,1.181995153427124,0.7877999544143677,,1.279475450515747,0.8960000276565552,1.2308851480484009,0.877299964427948,,0.015359379416906177,0.03753932687847397,0.018705493177634036,0.03345419343623337,
5,1.1335914373397826,0.8629999876022338,1.0965000867843628,0.8439199686050415,,1.1111345291137695,0.8080000281333923,1.0666837692260742,0.8052999973297119,,1.15245521068573,0.9059999585151672,1.1186796426773071,0.8858999609947205,,0.015450022957932,0.0355527587682952,0.019549310635906567,0.030504278894569324,
6,1.029812264442444,0.8759999990463256,1.0069113731384278,0.8548199772834778,,1.0043450593948364,0.8350000381469727,0.9738559722900391,0.8198999762535095,,1.0478414297103882,0.9169999957084656,1.0264743566513062,0.8932999968528748,,0.016004990012456796,0.02925746159057662,0.020044181149823207,0.02810334088471323,
7,0.9446665406227112,0.8851999759674072,0.9326172113418579,0.8625799655914307,,0.9177481532096863,0.8500000238418579,0.8967883586883545,0.8216999769210815,,0.9612690806388855,0.9219999313354492,0.9488319754600525,0.9002999663352966,,0.016221659112814545,0.02576234313904406,0.02100126989830143,0.030197804987554137,
8,0.8743027687072754,0.8905999779701232,0.870558226108551,0.8705599308013916,,0.8455815315246582,0.8520000576972961,0.8333566784858704,0.838499903678894,,0.8885775804519653,0.9229999780654907,0.8872348070144653,0.903999924659729,,0.016795600050627354,0.02548133358004667,0.02163939304798946,0.0258383223341985,
9,0.8146644473075867,0.8981999754905701,0.817548143863678,0.876479983329773,,0.7852563858032227,0.8700000643730164,0.7803213596343994,0.8439999222755432,,0.8279932141304016,0.9279999732971191,0.8367716073989868,0.9076999425888062,,0.017146302481802482,0.02054747664706791,0.021909779623032977,0.02508429483364858,
10,0.7641076445579529,0.9014000058174133,0.7721482992172242,0.8820999383926391,,0.7345886826515198,0.8740000128746033,0.7350447177886963,0.8511999249458313,,0.777107834815979,0.9309999346733093,0.79237961769104,0.909899890422821,,0.01718855066122148,0.020181645686002333,0.022085707323561663,0.023409082911367427,
11,0.7212682366371155,0.9051999807357788,0.734087610244751,0.8849599599838257,,0.6914549469947815,0.8819999694824219,0.6964269876480103,0.8514999151229858,,0.7393297553062439,0.9319999814033508,0.7545568943023682,0.9127999544143677,,0.01808972210730134,0.01793599803105097,0.022936124974936283,0.02391889725359541,
12,0.6827749490737915,0.9092000007629395,0.6995503067970276,0.8882999300956727,,0.653845489025116,0.8899999856948853,0.6625052690505981,0.8589999079704285,,0.6998320817947388,0.9340000152587891,0.7208564877510071,0.9147999286651611,,0.017450815981266663,0.01599063219971379,0.022841523745599113,0.021684556696046613,
13,0.6496944546699523,0.9109999895095825,0.6692632675170899,0.8906399607658386,,0.6212621927261353,0.893000066280365,0.6329231858253479,0.860599935054779,,0.6688258051872253,0.9340000152587891,0.6911270022392273,0.9160999655723572,,0.017652068189861963,0.01503328223989288,0.022886949511487436,0.021491464925523524,
14,0.6199355840682983,0.9141999363899231,0.6431670784950256,0.8933599591255188,,0.5927234888076782,0.8979999423027039,0.6070007681846619,0.8641999363899231,,0.6378448009490967,0.934999942779541,0.6642311215400696,0.9175999164581299,,0.016800026243736346,0.013330418658405925,0.023508033450721902,0.020701992590198334,
15,0.5940182209014893,0.9149999976158142,0.6184288620948791,0.8960599303245544,,0.5676174759864807,0.8969999551773071,0.5840897560119629,0.8686999082565308,,0.612730860710144,0.9350000619888306,0.6402705907821655,0.9183999300003052,,0.016634644743667697,0.013838385392962145,0.022507790847375312,0.01948315137209028,
16,0.5704789400100708,0.9179999828338623,0.5975964426994324,0.8983599543571472,,0.5450056791305542,0.9010000228881836,0.5636438727378845,0.871999979019165,,0.5893804430961609,0.9369999766349792,0.6194725036621094,0.9184999465942383,,0.016304190797844904,0.012884086670848836,0.023026959205704203,0.01836471163548645,
17,0.5495848655700684,0.9182000041007996,0.5778634428977967,0.9002399682998657,,0.5251758694648743,0.902999997138977,0.5450739860534668,0.8747999668121338,,0.5691992044448853,0.9350000619888306,0.5996547341346741,0.9195998907089233,,0.01604307479719147,0.011432435714610594,0.02255028483697218,0.018167344955644493,
18,0.5308756947517395,0.9194000005722046,0.5603335857391357,0.9023799657821655,,0.5070082545280457,0.9050000309944153,0.5285564661026001,0.8773000240325928,,0.5522655844688416,0.9359999895095825,0.5823599696159363,0.9205999374389648,,0.016382459833090512,0.011058919745395192,0.022407495581309965,0.017653227720338217,
19,0.5136501550674438,0.920799994468689,0.5447835564613343,0.9036599278450013,,0.4905102849006653,0.9079999923706055,0.513626217842102,0.8781998753547668,,0.5350157022476196,0.9369999766349792,0.5693089962005615,0.921299934387207,,0.01609087240885372,0.010425919043625978,0.022846405243017197,0.01756370233631581,
20,0.4981148183345795,0.9209999561309814,0.5295921564102173,0.9051199674606323,,0.4757547378540039,0.9059999585151672,0.49981242418289185,0.8805999755859375,,0.5203021168708801,0.9379999041557312,0.5525333881378174,0.9225999116897583,,0.01607644175093134,0.011379785872415633,0.022013766419600785,0.01705979069139288,
21,0.4835694432258606,0.9227999448776245,0.5167122602462768,0.9058199405670166,,0.46212148666381836,0.9079999923706055,0.48760175704956055,0.8797999620437622,,0.506304919719696,0.9379999041557312,0.5419801473617554,0.9221999645233154,,0.015984028107196974,0.010639518884255203,0.022419452250527064,0.01734334516471903,
22,0.4703832447528839,0.9235999941825866,0.5048257350921631,0.9071999430656433,,0.4498136639595032,0.9079999923706055,0.4761885106563568,0.8828999400138855,,0.49292275309562683,0.9380000233650208,0.5326473712921143,0.9223998785018921,,0.01560185027353971,0.010691131809108257,0.02309986882331497,0.016450218553065946,
23,0.45806915760040284,0.9260000109672546,0.4925244927406311,0.9083799481391907,,0.4385240077972412,0.9169999957084656,0.46526944637298584,0.8852999806404114,,0.480534166097641,0.9380000233650208,0.5174325704574585,0.9239999055862427,,0.015249938110763816,0.007778195145524948,0.021696959121873086,0.01596828088208009,
24,0.44674183130264283,0.925599992275238,0.48187183737754824,0.9092399597167968,,0.4278015196323395,0.9120000004768372,0.45543500781059265,0.8866000175476074,,0.4695594012737274,0.9380000233650208,0.5075836181640625,0.924299955368042,,0.015192578729491193,0.009555118501860398,0.021668975512550377,0.015529072714405769,
25,0.4365807771682739,0.927999985218048,0.4725905478000641,0.9093599677085876,,0.4183097779750824,0.9160000085830688,0.44632095098495483,0.8850999474525452,,0.460409939289093,0.9399999976158142,0.5009835958480835,0.924500048160553,,0.015401128488453774,0.008860017823879272,0.02255227175037507,0.016136248155566992,
26,0.42648122310638426,0.9295999884605408,0.46277240514755247,0.9107199311256409,,0.40908655524253845,0.918999969959259,0.43791231513023376,0.8883999586105347,,0.4496719539165497,0.9409999847412109,0.48920920491218567,0.9250999093055725,,0.01490892076991848,0.008294581493968273,0.021455426505612298,0.014991546644309826,
27,0.4177514374256134,0.9299999594688415,0.4548508942127228,0.9109599471092225,,0.40077272057533264,0.9160000085830688,0.43008872866630554,0.8870999813079834,,0.4424649178981781,0.9399999976158142,0.48419761657714844,0.925399899482727,,0.015452123416237015,0.00902772610308576,0.02238933823442739,0.015455977347714946,
28,0.40921807289123535,0.9307999968528747,0.4462624728679657,0.9120399236679078,,0.39291268587112427,0.9190000891685486,0.422645628452301,0.8902999758720398,,0.43380847573280334,0.9399999976158142,0.47389182448387146,0.9259998798370361,,0.01521235967647836,0.007661560011141779,0.021510009644233535,0.014366355200094435,
