,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.2025879859924316,0.30600000321865084,2.14483585357666,0.4757800340652466,0.8547199606895447,2.1443066596984863,0.20000000298023224,2.0448760986328125,0.31950002908706665,0.8297999501228333,2.285595655441284,0.35999998450279236,2.2943408489227295,0.6525000929832458,0.9182999730110168,0.05246361875698208,0.06693279428174582,0.10611303759153307,0.13582471427511508,0.03601093780983506
1,1.9558545351028442,0.5980000138282776,1.9925960063934327,0.5790200412273407,,1.8946533203125,0.4099999964237213,1.8431873321533203,0.3881000280380249,,2.014824390411377,0.800000011920929,2.180640459060669,0.7647000551223755,,0.047383615458670494,0.16754104032836686,0.15347647109714052,0.158113655678868,
2,1.766858959197998,0.7020000338554382,1.814411735534668,0.6213800370693207,,1.7146778106689453,0.5200000405311584,1.6726391315460205,0.448900043964386,,1.816381812095642,0.8399999737739563,1.9668018817901611,0.8077999949455261,,0.04233728581667783,0.132363113301899,0.12990645140972196,0.15251151128151305,
3,1.598987865447998,0.7520000338554382,1.6715786933898926,0.6528400540351867,,1.5388087034225464,0.6200000047683716,1.5245180130004883,0.49810004234313965,,1.6321924924850464,0.8500000238418579,1.8371670246124268,0.8273000717163086,,0.038600087269799785,0.10059822943089043,0.1279796818156551,0.1381591232217867,
4,1.4681809902191163,0.7760000467300415,1.5485605001449585,0.6810200333595275,,1.3866651058197021,0.6500000357627869,1.4023302793502808,0.5498000383377075,,1.5114721059799194,0.8600000739097595,1.6715831756591797,0.8510000109672546,,0.04840181796128988,0.09208692376371096,0.11643050788052832,0.12906312708689222,
5,1.3543823480606079,0.7920000433921814,1.4480653285980225,0.6976000308990479,,1.2601953744888306,0.6700000166893005,1.2978848218917847,0.5760000348091125,,1.3952807188034058,0.880000114440918,1.5674880743026733,0.8598000407218933,,0.05373695280756106,0.08378547169210487,0.11479209346279352,0.11988242621368145,
6,1.2586557626724244,0.8200000405311585,1.361072063446045,0.7148200511932373,,1.1549707651138306,0.7600000500679016,1.2086549997329712,0.602400004863739,,1.3040210008621216,0.8899999856948853,1.486784815788269,0.863800048828125,,0.059082658728764295,0.05244042081281999,0.11299093020637081,0.10627263437003444,
7,1.1753152132034301,0.8300000429153442,1.3058366775512695,0.7151000499725342,,1.0661816596984863,0.75,1.1306390762329102,0.5992000699043274,,1.225103735923767,0.9200000166893005,1.4430617094039917,0.8706000447273254,,0.06239956766422895,0.06403125112450661,0.13461472749782225,0.1156032992242397,
8,1.104032051563263,0.8360000014305115,1.2385745286941527,0.7301000356674194,,0.9905957579612732,0.7599999904632568,1.061227798461914,0.6228000521659851,,1.1577624082565308,0.9300000071525574,1.3732318878173828,0.8744000792503357,,0.06508963207148921,0.06348228570578579,0.13005598027664478,0.10389599912745551,
9,1.0453232884407044,0.8419999957084656,1.1799280405044557,0.745620048046112,,0.9253503680229187,0.7899999618530273,1.0028784275054932,0.6407000422477722,,1.0997217893600464,0.9300000071525574,1.3276166915893555,0.879800021648407,,0.06872886624051844,0.05540759133718487,0.12714330081150374,0.09496333810054794,
10,0.99034024477005,0.8500000238418579,1.1363525152206422,0.7499200344085694,,0.8684460520744324,0.800000011920929,0.9511284828186035,0.6518000960350037,,1.0455677509307861,0.9399999976158142,1.278457760810852,0.8838000297546387,,0.06983163835714663,0.05385164098764484,0.1322580496146623,0.09512793699033636,
11,0.9447266221046448,0.868000042438507,1.0925021052360535,0.7564200520515442,,0.8200365900993347,0.8100000619888306,0.9060795903205872,0.6632000207901001,,1.0041675567626953,0.949999988079071,1.2225626707077026,0.8904001116752625,,0.07200575315079012,0.05118590887856122,0.13019253380794615,0.09392303320155598,
12,0.9038821697235108,0.884000051021576,1.0436236023902894,0.770460045337677,,0.776501476764679,0.8600000739097595,0.8660399317741394,0.6848000288009644,,0.9650195240974426,0.949999988079071,1.1614563465118408,0.8899999856948853,,0.07379945633129747,0.03781530473885879,0.11788945029379827,0.08017807259745253,
13,0.8642640113830566,0.8780000448226929,1.0200240731239318,0.768880033493042,,0.7394885420799255,0.8300000429153442,0.8296161890029907,0.6887000203132629,,0.9200891852378845,0.949999988079071,1.1427353620529175,0.8907000422477722,,0.0717040185319824,0.04438465582874115,0.1304134437391662,0.08419319337333273,
14,0.8318738460540771,0.8760000228881836,0.9917969703674316,0.7714800596237182,,0.705031156539917,0.8100000619888306,0.7986871600151062,0.6903000473976135,,0.8858911395072937,0.949999988079071,1.1240185499191284,0.8881000876426697,,0.07298977415067813,0.050793668971408135,0.13261116310918936,0.08200886996141497,
15,0.8020491242408753,0.8860000371932983,0.957502019405365,0.7806800365447998,,0.6740252375602722,0.8500000238418579,0.7685589790344238,0.7024000287055969,,0.8559234738349915,0.949999988079071,1.0792946815490723,0.8968000411987305,,0.07380180105344111,0.037815318924690415,0.1255594288153752,0.078605898868559,
16,0.7738441109657288,0.8900000333786011,0.9286133527755738,0.7905000686645508,,0.6468610167503357,0.8700000047683716,0.7421227693557739,0.7119000554084778,,0.8314520120620728,0.949999988079071,1.0556834936141968,0.9006000757217407,,0.07340020798348844,0.03464099171832876,0.12127114406701665,0.07141705639898312,
17,0.7480687379837037,0.8920000433921814,0.9100931763648987,0.78830007314682,,0.6210318207740784,0.8600000739097595,0.7193911671638489,0.715700089931488,,0.7990744113922119,0.949999988079071,1.029579758644104,0.9012001156806946,,0.07327120596099759,0.0356370253762627,0.1249379218737138,0.07486465770375608,
18,0.724481749534607,0.8900000214576721,0.8885397553443909,0.7915400505065918,,0.5992596745491028,0.8500000238418579,0.697690486907959,0.7181000709533691,,0.7764999866485596,0.949999988079071,1.0147043466567993,0.900700032711029,,0.07230555761710283,0.038078852693910106,0.12428916946934088,0.07168633614017374,
19,0.7006462216377258,0.8960000276565552,0.8661826133728028,0.7967600584030151,,0.5774747133255005,0.8600000739097595,0.6770074963569641,0.7313000559806824,,0.7517954707145691,0.949999988079071,0.9802564978599548,0.9040001034736633,,0.07103230356287357,0.03361544322943767,0.12132454798584139,0.06870862228476851,
20,0.6814178466796875,0.8980000376701355,0.8493263840675354,0.7988400459289551,,0.5588080286979675,0.8600000739097595,0.6578437089920044,0.721700131893158,,0.7356732487678528,0.949999988079071,0.9730029106140137,0.907200038433075,,0.07113192797375127,0.033466369145315866,0.12325830111374791,0.0702795165494161,
21,0.6654832482337951,0.900000023841858,0.8242580771446228,0.8079000353813172,,0.5408472418785095,0.8600000739097595,0.640485405921936,0.7500001192092896,,0.7214416861534119,0.949999988079071,0.9216741919517517,0.9093999862670898,,0.07274849597020815,0.032403677188068344,0.11443579019468866,0.06261245366244354,
22,0.6457713365554809,0.8980000257492066,0.8148337244987488,0.8048400402069091,,0.5255346894264221,0.8600000739097595,0.6242895126342773,0.7430000305175781,,0.6950445175170898,0.949999988079071,0.9295148849487305,0.9114000201225281,,0.06983418367158818,0.032710826916435454,0.12120541788340566,0.06732360637306653,
23,0.6304614782333374,0.9000000357627869,0.8021471738815308,0.806760060787201,,0.5090513825416565,0.8700000643730164,0.60982745885849,0.7377001047134399,,0.6803911328315735,0.949999988079071,0.918157696723938,0.9110000729560852,,0.07069097539724221,0.03162274644385393,0.12281650694625193,0.06666006179093295,
24,0.6134035468101502,0.9040000319480896,0.7857141971588135,0.810960054397583,,0.49466919898986816,0.8800000548362732,0.5958040356636047,0.7535000443458557,,0.6587753295898438,0.949999988079071,0.8951109051704407,0.9111000299453735,,0.06897777504037612,0.027928453452863728,0.11955867251055469,0.06230318787753294,
25,0.6008319675922393,0.8980000138282775,0.7671291470527649,0.8156800389289856,,0.4815048277378082,0.8500000238418579,0.5833496451377869,0.7616000175476074,,0.6449336409568787,0.949999988079071,0.8714022040367126,0.9116001129150391,,0.06954055237772484,0.03633179256836267,0.11351748289353028,0.05863686466291679,
26,0.5903209030628205,0.9020000100135803,0.7592523694038391,0.8150801062583923,,0.46894440054893494,0.8700000047683716,0.571325957775116,0.7606000900268555,,0.6448771357536316,0.949999988079071,0.8621324896812439,0.9123001098632812,,0.07176826405726677,0.030331494466018235,0.1169189571539744,0.05986449575240519,
27,0.5746522843837738,0.9100000143051148,0.7488091230392456,0.8166800498962402,,0.4567513167858124,0.8899999856948853,0.560075044631958,0.7600000500679016,,0.6267163157463074,0.949999988079071,0.8536443114280701,0.912600040435791,,0.06947472238122746,0.02449488623443587,0.1177384512574909,0.05935542659302824,
28,0.5618033409118652,0.9080000162124634,0.7315522074699402,0.8238000512123108,,0.4463682770729065,0.8899999856948853,0.5488856434822083,0.7781000137329102,,0.6061006188392639,0.949999988079071,0.8295307159423828,0.9132000803947449,,0.06764215070019046,0.02489978622170105,0.1115427734647267,0.05343656573375614,
29,0.5507376849651336,0.9120000243186951,0.729328989982605,0.8205000400543213,,0.4354496896266937,0.8800000548362732,0.5391901135444641,0.7638000249862671,,0.6007365584373474,0.949999988079071,0.8465679287910461,0.9156001210212708,,0.06807303562357525,0.025884333525841945,0.11911407526960374,0.05890088973160409,
