,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,11.65473690032959,0.04000000059604645,14.681404876708985,0.13632000833749772,0.5456199645996094,10.97910213470459,0.0,12.491830825805664,0.09710000455379486,0.4590999484062195,12.11601734161377,0.10000000149011612,18.035842895507812,0.18520000576972961,0.6298999786376953,0.5752420159620719,0.054772256566686814,2.146767017290542,0.03662645345515835,0.0606922426790876
1,16.480184173583986,0.20000000447034835,9.150039958953858,0.25316001772880553,,14.497613906860352,0.10000000149011612,7.275643825531006,0.12630000710487366,,19.3590087890625,0.30000001192092896,11.352992057800293,0.32020002603530884,,2.0705597838756824,0.07071068180650403,1.858786208335251,0.07995070243618269,
2,4.792016124725341,0.44000000357627866,6.007220649719239,0.28792002201080324,,2.4986393451690674,0.30000001192092896,2.821354389190674,0.21150003373622894,,7.538440227508545,0.699999988079071,9.209010124206543,0.45660001039505005,,1.8728417023987796,0.16733199533305035,2.378338331887464,0.09948070532685949,
3,2.5542413115501406,0.6200000047683716,4.849313545227051,0.38470004200935365,,0.28049522638320923,0.5,2.690281867980957,0.26740002632141113,,5.540781497955322,0.800000011920929,7.569491863250732,0.5541000366210938,,1.933518878558285,0.13038404947549395,1.8963406656691562,0.11479192933058384,
4,1.1660907357931136,0.8400000095367431,5.509249019622803,0.4050800323486328,,0.020030617713928223,0.699999988079071,4.972570896148682,0.28949999809265137,,2.5732579231262207,1.0,7.045882701873779,0.4531000256538391,,1.1307442732424364,0.1140175487831228,0.8705396038681295,0.0664726580912481,
5,0.7067114323377609,0.8800000309944153,4.612509536743164,0.47176002860069277,,0.14951585233211517,0.800000011920929,3.4863579273223877,0.40310001373291016,,1.962053656578064,0.9000000357627869,6.080484390258789,0.5827000737190247,,0.7929874625109223,0.044721370212398796,1.0721365920673607,0.07601609610593844,
6,0.21155972263077275,0.9600000023841858,4.096239709854126,0.5043000340461731,,0.0006487727514468133,0.800000011920929,3.427203416824341,0.40470001101493835,,1.0316295623779297,1.0,4.975796699523926,0.6015000343322754,,0.4584746505386533,0.08944271376879008,0.6169466819722889,0.07313901811425079,
7,0.0033140373154310508,1.0,4.185601711273193,0.49662002325057986,,0.00016679764667060226,1.0,3.460803985595703,0.3696000277996063,,0.007647716905921698,1.0,5.793525695800781,0.5961999893188477,,0.003173463003214527,0.0,0.9325723549346503,0.08382404628300638,
8,0.0018355560692725702,1.0,4.299226999282837,0.48992002606391905,,0.0001672744838288054,1.0,3.417809009552002,0.36250004172325134,,0.0036961555015295744,1.0,6.036412239074707,0.5995000600814819,,0.0015524243324724631,0.0,1.0195538629501275,0.08526944228657256,
9,0.016875739698298274,0.9800000071525574,4.15927472114563,0.5001000344753266,,0.0001537799835205078,0.9000000357627869,3.327751874923706,0.36580002307891846,,0.0784040242433548,1.0,5.910797119140625,0.6101000308990479,,0.03440584571084672,0.04472134355639129,1.017507123159516,0.09021988050990772,
10,0.0007185292313806712,1.0,4.095698451995849,0.5015600264072418,,0.00014086962619330734,1.0,3.2888848781585693,0.37380003929138184,,0.0014636755222454667,1.0,5.670943737030029,0.6127000451087952,,0.0006225741141787439,0.0,0.9226543548413463,0.08744520280439837,
11,0.000493667132104747,1.0,4.054534006118774,0.5032800257205963,,0.00013597011275123805,1.0,3.2655029296875,0.37860000133514404,,0.0010959148639813066,1.0,5.535688877105713,0.6151000261306763,,0.0004050583239942908,0.0,0.8701226193281896,0.08594051772429036,
12,0.00040588140836916864,1.0,4.020662927627564,0.5047000408172607,,0.00012507439532782882,1.0,3.245997190475464,0.38190004229545593,,0.000881493091583252,1.0,5.441738605499268,0.6166000366210938,,0.0003145142900391332,0.0,0.8362820908749019,0.08504407330543622,
13,0.0003541922560543753,1.0,3.9921496391296385,0.5059600353240967,,0.00011680126044666395,1.0,3.228314161300659,0.3840000331401825,,0.0007465481758117676,1.0,5.373715400695801,0.6177000403404236,,0.0002588604913912247,0.0,0.8138558461573079,0.08450386607336263,
14,0.00031664848647778855,1.0,3.967377805709839,0.5071400284767151,,0.00010933876183116809,1.0,3.213357925415039,0.3848000466823578,,0.0006594777223654091,1.0,5.321342468261719,0.618600070476532,,0.00022499156120902073,0.0,0.797718625049976,0.08451732853592428,
15,0.0002887368304072879,1.0,3.9446459770202638,0.5085400104522705,,0.00010403394844615832,1.0,3.199185371398926,0.3880999982357025,,0.0005878329393453896,1.0,5.278290271759033,0.619100034236908,,0.000197161127946717,0.0,0.7855117288694935,0.08346709091559922,
16,0.00026576758100418376,1.0,3.9253708839416506,0.5095000326633453,,9.855032112682238e-05,1.0,3.187822103500366,0.38920003175735474,,0.0005374670145101845,1.0,5.24451208114624,0.6198000311851501,,0.00017838838462572236,0.0,0.7765157088006811,0.08326914534175632,
17,0.0002484250100678764,1.0,3.903651571273804,0.5106200277805328,,9.398460679221898e-05,1.0,3.174318552017212,0.39079999923706055,,0.0004902601358480752,1.0,5.2051568031311035,0.6199000477790833,,0.0001612865888334214,0.0,0.7658364851913921,0.08260042332149976,
18,0.00022897482267580926,1.0,3.884881544113159,0.5116400480270386,,8.860826346790418e-05,1.0,3.1620290279388428,0.39330002665519714,,0.0004359006998129189,1.0,5.167465686798096,0.620400071144104,,0.00014211840220344516,0.0,0.7551284388902375,0.08180315425907662,
19,0.00021458149567479267,1.0,3.8665229797363283,0.5129600405693054,,8.535385131835938e-05,1.0,3.150660276412964,0.39570003747940063,,0.0004048824484925717,1.0,5.135870456695557,0.6207000613212585,,0.0001300021382418776,0.0,0.747116037665565,0.08097662855551506,
20,0.00020233392860973253,1.0,3.8483501434326173,0.5136000394821167,,8.225440979003906e-05,1.0,3.138303518295288,0.3969000279903412,,0.00037326812162064016,1.0,5.103618144989014,0.6207000613212585,,0.00011872694915115103,0.0,0.7390068278863322,0.08054903779356923,
21,0.00019101381622022018,1.0,3.831378173828125,0.5142200350761413,,7.691383507335559e-05,1.0,3.128612756729126,0.39830002188682556,,0.000353395938873291,1.0,5.072518348693848,0.6206000447273254,,0.00011267329938302072,0.0,0.7305610597095089,0.07995087950597655,
22,0.00018229008128400892,1.0,3.8144399642944338,0.5151400148868561,,7.495879981433973e-05,1.0,3.1180853843688965,0.3995000422000885,,0.0003337145026307553,1.0,5.0438456535339355,0.6208000183105469,,0.00010574386919914527,0.0,0.7235042143360568,0.07954106798403354,
23,0.00017220974405063316,1.0,3.7995173931121826,0.5159200489521026,,7.101297524059191e-05,1.0,3.1068360805511475,0.4009000360965729,,0.00031118394690565765,1.0,5.018050193786621,0.6213000416755676,,9.786577688663169e-05,0.0,0.7174258429445357,0.07916541650379906,
24,0.00016432762204203754,1.0,3.7840067863464357,0.5169200420379638,,6.909370858920738e-05,1.0,3.0975234508514404,0.40310001373291016,,0.00029283761978149414,1.0,4.990634441375732,0.6216000914573669,,9.15809148659285e-05,0.0,0.7104148584247898,0.0784800043424735,
25,0.0001565217986353673,1.0,3.769432783126831,0.5176200270652771,,6.637573096668348e-05,1.0,3.0879428386688232,0.40380001068115234,,0.0002759099006652832,1.0,4.963807106018066,0.6216999888420105,,8.604760282644744e-05,0.0,0.7034448711309594,0.07823979696587698,
26,0.00014983415894676,1.0,3.754486846923828,0.5189400374889374,,6.489754014182836e-05,1.0,3.0781712532043457,0.4060000479221344,,0.0002608060894999653,1.0,4.937587738037109,0.6225000619888306,,8.049430068293595e-05,0.0,0.6969902046758831,0.07776042259926214,
27,0.00014476061041932554,1.0,3.739588737487793,0.5197400271892547,,6.213188316905871e-05,1.0,3.067774534225464,0.4079000651836395,,0.00025113820447586477,1.0,4.912792205810547,0.6220999956130981,,7.789045736253737e-05,0.0,0.6913174508982219,0.0768865993144217,
28,0.00013923883598181418,1.0,3.7246277809143065,0.5206000626087188,,6.045103145879693e-05,1.0,3.0588598251342773,0.4093000590801239,,0.00024125576601363719,1.0,4.887824535369873,0.6220999956130981,,7.416382652580238e-05,0.0,0.6853416391105197,0.07640862100294521,
29,0.00013232469573267735,1.0,3.7118648052215577,0.5209400296211243,,5.786418842035346e-05,1.0,3.0502994060516357,0.40960001945495605,,0.00022507905669044703,1.0,4.8662190437316895,0.6225000619888306,,6.896813488404138e-05,0.0,0.6802871473406703,0.07642476799360041,
30,0.00012776851872331463,1.0,3.699700880050659,0.5214400470256806,,5.63144676561933e-05,1.0,3.0417802333831787,0.4109000265598297,,0.0002159953146474436,1.0,4.845032691955566,0.6223000884056091,,6.608571768247533e-05,0.0,0.6752602258861043,0.07588208795384506,
31,0.0001238870645465795,1.0,3.685953712463379,0.5224200487136841,,5.5599211918888614e-05,1.0,3.0331013202667236,0.41220003366470337,,0.00020738840976264328,1.0,4.822064399719238,0.6228000521659851,,6.308415606184175e-05,0.0,0.6698916537690388,0.07558500189314243,
