,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,3.440937614440918,0.04000000059604645,3.1506964683532717,0.17104001045227052,0.7154399752616882,3.295703172683716,0.0,3.0438804626464844,0.10950000584125519,0.6541000008583069,3.5660157203674316,0.10000000149011612,3.307976484298706,0.2896000146865845,0.765500009059906,0.10061217864798408,0.05477225656668683,0.11269339693180165,0.07422586287566459,0.04286022356944857
1,3.0594532012939455,0.2600000038743019,2.3844436407089233,0.3303800106048584,,2.506396532058716,0.10000000149011612,1.9737080335617065,0.26930001378059387,,3.9942872524261475,0.5,2.711106061935425,0.4140999913215637,,0.6149180728488908,0.1516575086845204,0.26811571512495586,0.06241295143652682,
2,1.8146289110183715,0.5200000047683716,1.7340492725372314,0.45610002875328065,,1.544775366783142,0.30000001192092896,1.6661909818649292,0.40540000796318054,,1.9619140625,0.699999988079071,1.8619612455368042,0.488800048828125,,0.16508324756626244,0.1483239649196606,0.08613588525561164,0.03254275804901832,
3,1.1723657608032227,0.6800000131130218,1.5397128582000732,0.5232400298118591,,1.0122559070587158,0.4000000059604645,1.4956648349761963,0.45190000534057617,,1.3324463367462158,0.9000000357627869,1.5913243293762207,0.5658000111579895,,0.1512684168834811,0.1923538477437194,0.04193555332812319,0.04637546141636737,
4,0.8561889886856079,0.8600000262260437,1.3006195068359374,0.6484000563621521,,0.734130859375,0.699999988079071,1.1707314252853394,0.5717000365257263,,0.9969238638877869,0.9000000357627869,1.4150116443634033,0.6894000172615051,,0.09985900328733308,0.08944274042479759,0.109467172866146,0.04803743508156961,
5,0.565153819322586,1.0,1.213785672187805,0.6674600481987,,0.48485109210014343,1.0,1.1333853006362915,0.6189000010490417,,0.781665027141571,1.0,1.3122732639312744,0.7086000442504883,,0.12611350579012442,0.0,0.08825444334322784,0.03207622567446613,
6,0.43173707723617555,0.9800000071525574,1.1634083271026612,0.6625400424003601,,0.36760255694389343,0.9000000357627869,1.0635124444961548,0.5970000624656677,,0.6255249381065369,1.0,1.2682958841323853,0.7092000842094421,,0.10902841260960931,0.04472134355639129,0.09617306313772964,0.04962990731997689,
7,0.3455243051052094,1.0,1.1259740114212036,0.6782000541687012,,0.26963502168655396,1.0,1.0415130853652954,0.6328000426292419,,0.48662111163139343,1.0,1.2394932508468628,0.7311000823974609,,0.08750917784877449,0.0,0.09470942231177831,0.04641867716621093,
8,0.2577685534954071,1.0,1.077206552028656,0.695460045337677,,0.21780090034008026,1.0,0.9606203436851501,0.6461000442504883,,0.37982177734375,1.0,1.192473292350769,0.7338000535964966,,0.06856510748877953,0.0,0.09832073905339331,0.03452822143705637,
9,0.2209997594356537,1.0,1.0667771339416503,0.6811000585556031,,0.18053893744945526,1.0,0.9421882629394531,0.6279000639915466,,0.35587769746780396,1.0,1.2133315801620483,0.7302000522613525,,0.07566790945359485,0.0,0.10941728663472812,0.03987416843128201,
10,0.1841156005859375,1.0,1.0504212856292725,0.6908600449562072,,0.147369384765625,1.0,0.9214181900024414,0.6402999758720398,,0.2971740663051605,1.0,1.1749613285064697,0.7399000525474548,,0.0637629664438125,0.0,0.10663077984573033,0.04029907360212238,
11,0.15765564441680907,1.0,1.0284917593002318,0.7007400512695312,,0.13111267983913422,1.0,0.9144451022148132,0.6541000604629517,,0.24230347573757172,1.0,1.157023310661316,0.7410000562667847,,0.04766149100139061,0.0,0.10105604348383394,0.03698213398807874,
12,0.13043610006570816,1.0,1.0146851301193238,0.7039600372314453,,0.10999756306409836,1.0,0.9033246040344238,0.6528000235557556,,0.19989624619483948,1.0,1.1586904525756836,0.7427000403404236,,0.03889787380118087,0.0,0.1071115498377077,0.03637091539897797,
13,0.11587066948413849,1.0,1.0091692805290222,0.7010400772094727,,0.09597473591566086,1.0,0.8816928863525391,0.6492000818252563,,0.17422790825366974,1.0,1.1606953144073486,0.7429000735282898,,0.03299009313353007,0.0,0.11371546140629611,0.03622158556211734,
14,0.105717471241951,1.0,1.0027021765708923,0.7029000520706177,,0.08845215290784836,1.0,0.8810049295425415,0.6480000615119934,,0.15569153428077698,1.0,1.1601269245147705,0.7404000163078308,,0.028080813457024255,0.0,0.11198358480284051,0.03704530275174581,
15,0.09330444633960724,1.0,1.0030094504356384,0.7012600302696228,,0.08121033012866974,1.0,0.8775407671928406,0.6449999809265137,,0.13657227158546448,1.0,1.1586955785751343,0.7420000433921814,,0.024224223126497947,0.0,0.10947915063296036,0.03734482294266121,
16,0.08484039455652237,1.0,0.9995978116989136,0.7007000327110291,,0.07158813625574112,1.0,0.8711481094360352,0.6476000547409058,,0.1259613037109375,1.0,1.1551698446273804,0.7425000071525574,,0.023077866900739562,0.0,0.11046347871590367,0.03603726681289111,
17,0.0798587054014206,1.0,0.9927159190177918,0.7030600428581237,,0.06752777099609375,1.0,0.8645178079605103,0.6451000571250916,,0.11819153279066086,1.0,1.1658540964126587,0.7427999973297119,,0.02151614593245854,0.0,0.1196964948193498,0.03857162937412001,
18,0.072040406614542,1.0,0.9891858100891113,0.704580020904541,,0.06083068996667862,1.0,0.8577662706375122,0.6475000381469727,,0.1092071533203125,1.0,1.158260703086853,0.7438000440597534,,0.020820981637751416,0.0,0.11908699461626844,0.03880846552379077,
19,0.06685058698058129,1.0,0.9837967038154602,0.7049400568008423,,0.0583038330078125,1.0,0.8523370623588562,0.6495000123977661,,0.09900512546300888,1.0,1.152745008468628,0.7428000569343567,,0.01798137974283054,0.0,0.12145124996732974,0.038506029317215855,
20,0.061459808796644214,1.0,0.9819487929344177,0.7042200326919555,,0.05275879055261612,1.0,0.8454266786575317,0.647599995136261,,0.0906524658203125,1.0,1.1529762744903564,0.7450000643730164,,0.01634436404568618,0.0,0.12128618307116595,0.038742536813540084,
21,0.05729003995656967,1.0,0.9838504672050477,0.7044200301170349,,0.048858642578125,1.0,0.8491490483283997,0.6503000259399414,,0.0868072509765625,1.0,1.1601492166519165,0.7426000833511353,,0.01653840755607604,0.0,0.1233729216606578,0.037241546648320814,
22,0.05442810207605362,1.0,0.9825362086296081,0.7031400322914123,,0.04523620754480362,1.0,0.8488355875015259,0.651199996471405,,0.08435974270105362,1.0,1.1576734781265259,0.7419000267982483,,0.01681577782536871,0.0,0.12279437511862301,0.037074849756671385,
23,0.05031097456812859,1.0,0.9818798542022705,0.7043800354003906,,0.04306488111615181,1.0,0.8445935249328613,0.6496000289916992,,0.07302093505859375,1.0,1.1554828882217407,0.7441000938415527,,0.012824718207702451,0.0,0.12236686199952082,0.03697470639372009,
24,0.04783142134547234,1.0,0.9786214590072632,0.705840015411377,,0.04050140455365181,1.0,0.8386310935020447,0.6529000401496887,,0.07034149020910263,1.0,1.1572939157485962,0.7437000274658203,,0.012727217160957465,0.0,0.12534279142183294,0.03605353614950985,
25,0.04498443752527237,1.0,0.9766336798667907,0.70524001121521,,0.03772735595703125,1.0,0.8374843001365662,0.6525999903678894,,0.06837921589612961,1.0,1.1551164388656616,0.7432000041007996,,0.01314860664166802,0.0,0.1257776980611838,0.037470573853146866,
26,0.042084655910730365,1.0,0.9767009019851685,0.7054200172424316,,0.03626556321978569,1.0,0.8373136520385742,0.6504999995231628,,0.06219024583697319,1.0,1.1645481586456299,0.7451000213623047,,0.011253762639191202,0.0,0.12936071200662916,0.03752448987326067,
27,0.04056762680411339,1.0,0.97781001329422,0.704080057144165,,0.03490753099322319,1.0,0.8380129933357239,0.648900032043457,,0.05924682691693306,1.0,1.1655749082565308,0.7466000914573669,,0.010461820787272303,0.0,0.12768596164198323,0.03792371215134666,
28,0.03831909298896789,1.0,0.977250850200653,0.7048200488090515,,0.032491303980350494,1.0,0.8320221304893494,0.6490001082420349,,0.05512542650103569,1.0,1.160155177116394,0.7471000552177429,,0.009490140121659755,0.0,0.1276727091886364,0.03817924365237451,
29,0.03574874959886074,1.0,0.9749913334846496,0.7065200448036194,,0.030945587903261185,1.0,0.8290926218032837,0.6523000001907349,,0.05208282545208931,1.0,1.1605318784713745,0.7478000521659851,,0.009159631120112397,0.0,0.12853773964636844,0.03704103088863356,
30,0.033858032524585725,1.0,0.9733344912528992,0.7060600519180298,,0.029485320672392845,1.0,0.8288100361824036,0.651199996471405,,0.04889831691980362,1.0,1.164743423461914,0.7456001043319702,,0.00842610005462397,0.0,0.13133576794514917,0.0378701752432293,
31,0.0327911376953125,1.0,0.9738768696784973,0.705340051651001,,0.028379058465361595,1.0,0.8264278769493103,0.6506000757217407,,0.04705810546875,1.0,1.1703699827194214,0.7443000674247742,,0.008004333732286414,0.0,0.1346156398302344,0.037831497105773465,
32,0.03125152587890625,1.0,0.9771525025367737,0.7050600409507751,,0.02718048170208931,1.0,0.8264927864074707,0.6513000726699829,,0.04567718505859375,1.0,1.1743907928466797,0.7439000606536865,,0.008075018559240824,0.0,0.1358108343576236,0.03732455552332294,
