,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss
,mean,mean,mean,mean,mean,mean,mean,mean,min,min,min,min,min,min,min,min,max,max,max,max,max,max,max,max,std,std,std,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.0009354983922094107,0.0045692697167396545,0.9925248622894287,0.049825720489025116,0.9993900656700134,0.07014510780572891,0.09999999403953552,60.25,-0.0009354983922094107,0.0045692697167396545,0.9925248622894287,0.049825720489025116,0.9993900656700134,0.07014510780572891,0.09999999403953552,60.25,-0.0009354983922094107,0.0045692697167396545,0.9925248622894287,0.049825720489025116,0.9993900656700134,0.07014510780572891,0.09999999403953552,60.25,,,,,,,,
1,-0.0009396362002007663,0.009427349083125591,0.9939218163490295,0.03656524419784546,0.5940209627151489,0.04487752914428711,0.14999999105930328,48.5,-0.0009396362002007663,0.009427349083125591,0.9939218163490295,0.03656524419784546,0.5940209627151489,0.04487752914428711,0.14999999105930328,48.5,-0.0009396362002007663,0.009427349083125591,0.9939218163490295,0.03656524419784546,0.5940209627151489,0.04487752914428711,0.14999999105930328,48.5,,,,,,,,
2,-0.0009335553040727973,0.009609503671526909,0.9937404990196228,0.03562350198626518,0.5233575701713562,0.03525300323963165,0.09999999403953552,50.75,-0.0009335553040727973,0.009609503671526909,0.9937404990196228,0.03562350198626518,0.5233575701713562,0.03525300323963165,0.09999999403953552,50.75,-0.0009335553040727973,0.009609503671526909,0.9937404990196228,0.03562350198626518,0.5233575701713562,0.03525300323963165,0.09999999403953552,50.75,,,,,,,,
3,-0.0009125410579144955,0.009615276008844376,0.9928790926933289,0.03555815666913986,0.43203791975975037,0.03569385036826134,0.14000000059604645,56.5,-0.0009125410579144955,0.009615276008844376,0.9928790926933289,0.03555815666913986,0.43203791975975037,0.03569385036826134,0.14000000059604645,56.5,-0.0009125410579144955,0.009615276008844376,0.9928790926933289,0.03555815666913986,0.43203791975975037,0.03569385036826134,0.14000000059604645,56.5,,,,,,,,
4,-0.0008786929538473487,0.010927924886345863,0.991832971572876,0.035129036754369736,0.37975767254829407,0.035931412130594254,0.1599999964237213,46.25,-0.0008786929538473487,0.010927924886345863,0.991832971572876,0.035129036754369736,0.37975767254829407,0.035931412130594254,0.1599999964237213,46.25,-0.0008786929538473487,0.010927924886345863,0.991832971572876,0.035129036754369736,0.37975767254829407,0.035931412130594254,0.1599999964237213,46.25,,,,,,,,
5,-0.0008700737380422652,0.010841451585292816,0.9929026365280151,0.03452770784497261,0.41032880544662476,0.035442743450403214,0.10999999940395355,54.5,-0.0008700737380422652,0.010841451585292816,0.9929026365280151,0.03452770784497261,0.41032880544662476,0.035442743450403214,0.10999999940395355,54.5,-0.0008700737380422652,0.010841451585292816,0.9929026365280151,0.03452770784497261,0.41032880544662476,0.035442743450403214,0.10999999940395355,54.5,,,,,,,,
6,-0.0008009393932297826,0.013644387945532799,0.9903323650360107,0.03436917066574097,0.36114341020584106,0.036254189908504486,0.14999999105930328,47.75,-0.0008009393932297826,0.013644387945532799,0.9903323650360107,0.03436917066574097,0.36114341020584106,0.036254189908504486,0.14999999105930328,47.75,-0.0008009393932297826,0.013644387945532799,0.9903323650360107,0.03436917066574097,0.36114341020584106,0.036254189908504486,0.14999999105930328,47.75,,,,,,,,
7,-0.0007740103174000978,0.01252627931535244,0.9910921454429626,0.03441329672932625,0.35119935870170593,0.034780945628881454,0.20999999344348907,42.0,-0.0007740103174000978,0.01252627931535244,0.9910921454429626,0.03441329672932625,0.35119935870170593,0.034780945628881454,0.20999999344348907,42.0,-0.0007740103174000978,0.01252627931535244,0.9910921454429626,0.03441329672932625,0.35119935870170593,0.034780945628881454,0.20999999344348907,42.0,,,,,,,,
8,-0.00072727125370875,0.013543401844799519,0.9912373423576355,0.03422524780035019,0.3079351782798767,0.034326087683439255,0.19999998807907104,25.875,-0.00072727125370875,0.013543401844799519,0.9912373423576355,0.03422524780035019,0.3079351782798767,0.034326087683439255,0.19999998807907104,25.875,-0.00072727125370875,0.013543401844799519,0.9912373423576355,0.03422524780035019,0.3079351782798767,0.034326087683439255,0.19999998807907104,25.875,,,,,,,,
9,-0.0007240852573886514,0.013813335448503494,0.9914042949676514,0.03421148285269737,0.2873562276363373,0.03448953479528427,0.17000000178813934,37.25,-0.0007240852573886514,0.013813335448503494,0.9914042949676514,0.03421148285269737,0.2873562276363373,0.03448953479528427,0.17000000178813934,37.25,-0.0007240852573886514,0.013813335448503494,0.9914042949676514,0.03421148285269737,0.2873562276363373,0.03448953479528427,0.17000000178813934,37.25,,,,,,,,
10,-0.0007775681442581117,0.014310358092188835,0.9927288889884949,0.0338875874876976,0.3122534155845642,0.03337434306740761,0.12999999523162842,45.75,-0.0007775681442581117,0.014310358092188835,0.9927288889884949,0.0338875874876976,0.3122534155845642,0.03337434306740761,0.12999999523162842,45.75,-0.0007775681442581117,0.014310358092188835,0.9927288889884949,0.0338875874876976,0.3122534155845642,0.03337434306740761,0.12999999523162842,45.75,,,,,,,,
11,-0.0007499519269913435,0.015783363953232765,0.9919970035552979,0.033651139587163925,0.24703553318977356,0.03378155454993248,0.17000000178813934,40.75,-0.0007499519269913435,0.015783363953232765,0.9919970035552979,0.033651139587163925,0.24703553318977356,0.03378155454993248,0.17000000178813934,40.75,-0.0007499519269913435,0.015783363953232765,0.9919970035552979,0.033651139587163925,0.24703553318977356,0.03378155454993248,0.17000000178813934,40.75,,,,,,,,
