,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.9144531726837157,0.020000000298023225,2.4625067710876465,0.17076001465320587,0.5364799737930298,2.8492188453674316,0.0,2.3691515922546387,0.13090001046657562,0.5021999478340149,2.979687452316284,0.10000000149011612,2.58372163772583,0.1916000097990036,0.5636000037193298,0.050382812720641115,0.04472136021639598,0.07902217203635709,0.023997772896535787,0.026745336465451717
1,1.5945654392242432,0.7,1.996486520767212,0.401220041513443,,1.460546851158142,0.6000000238418579,1.9621305465698242,0.32290002703666687,,1.7462891340255737,0.800000011920929,2.036795139312744,0.4498000144958496,,0.1184290098076142,0.07071067390397179,0.029135359652761594,0.049076239050172096,
2,0.66041259765625,0.9600000143051147,1.7989705324172973,0.47756001353263855,,0.60552978515625,0.9000000357627869,1.7444294691085815,0.4399000108242035,,0.715258777141571,1.0,1.8559452295303345,0.5148000121116638,,0.05372203676730669,0.05477223616243153,0.04854768531479918,0.02745875492205098,
3,0.2479364037513733,1.0,1.6843052148818969,0.5230200231075287,,0.21119384467601776,1.0,1.6135988235473633,0.4777999818325043,,0.27876588702201843,1.0,1.7524778842926025,0.565500020980835,,0.026766667754129534,0.0,0.0648875860625599,0.034954013659784726,
4,0.12341858148574829,1.0,1.6321574449539185,0.5224000513553619,,0.1052093505859375,1.0,1.5483219623565674,0.4748000204563141,,0.14293824136257172,1.0,1.696539282798767,0.5728999972343445,,0.017234570329747755,0.0,0.061772203173358284,0.03639216474057886,
5,0.07823303490877151,1.0,1.6001197814941406,0.5255400240421295,,0.06830139458179474,1.0,1.5172957181930542,0.46090003848075867,,0.09081726521253586,1.0,1.6697620153427124,0.5723000168800354,,0.009375870220252176,0.0,0.06755426592004869,0.043222537582514924,
6,0.055856629461050036,1.0,1.5813907384872437,0.5262600183486938,,0.04826049879193306,1.0,1.498591423034668,0.4597000181674957,,0.0650482177734375,1.0,1.6600723266601562,0.5700000524520874,,0.00660931197894979,0.0,0.07326406177319528,0.046515566591813357,
7,0.04451110884547234,1.0,1.5676995992660523,0.5288800477981568,,0.03888244554400444,1.0,1.486106514930725,0.46810007095336914,,0.05082397535443306,1.0,1.6501731872558594,0.5689000487327576,,0.0047580844766681426,0.0,0.0730086897369424,0.042351869171200915,
8,0.037574616819620134,1.0,1.5587417364120484,0.5275800347328186,,0.03279266506433487,1.0,1.4792383909225464,0.4709000587463379,,0.04251709207892418,1.0,1.6416218280792236,0.5637000203132629,,0.0037893059007302926,0.0,0.07254204575673065,0.03923921204949787,
9,0.03265991285443306,1.0,1.5518144845962525,0.528320062160492,,0.02896881103515625,1.0,1.4729501008987427,0.4707000255584717,,0.03638610988855362,1.0,1.6357287168502808,0.5635000467300415,,0.002968771842578048,0.0,0.07287968144491055,0.0387467259429074,
10,0.02890167310833931,1.0,1.545488214492798,0.5288400411605835,,0.025791168212890625,1.0,1.464243769645691,0.47350001335144043,,0.03157196193933487,1.0,1.6332788467407227,0.5640000700950623,,0.0023906103105210052,0.0,0.07394460111990851,0.03867233950839284,
11,0.02596633955836296,1.0,1.5385546922683715,0.5301800310611725,,0.023293305188417435,1.0,1.4532054662704468,0.47940000891685486,,0.02843322791159153,1.0,1.628968596458435,0.5649999976158142,,0.002041786399907409,0.0,0.07499372052732604,0.036203481654771524,
12,0.023399506136775015,1.0,1.5331361770629883,0.5316200315952301,,0.02113037183880806,1.0,1.4459766149520874,0.4775000512599945,,0.02543945424258709,1.0,1.6234619617462158,0.5672000050544739,,0.0017700223042929593,0.0,0.07629447179350955,0.03717440159916395,
13,0.0213714599609375,1.0,1.5295865058898925,0.5308400094509125,,0.019300078973174095,1.0,1.4419569969177246,0.47620001435279846,,0.023220062255859375,1.0,1.6216026544570923,0.5677000284194946,,0.0016166093366405399,0.0,0.07757749110689247,0.03794644637372465,
14,0.01958877593278885,1.0,1.5242987871170044,0.5314400553703308,,0.01773681677877903,1.0,1.4360716342926025,0.4791000485420227,,0.021192168816924095,1.0,1.6171836853027344,0.5667001008987427,,0.0014039880437977886,0.0,0.07729357511060896,0.03639373397680196,
15,0.018030396103858946,1.0,1.5203754663467408,0.5318400084972381,,0.01633911207318306,1.0,1.4326711893081665,0.4777999818325043,,0.019461823627352715,1.0,1.6113992929458618,0.5661999583244324,,0.0012854161195301073,0.0,0.07679780800981117,0.03650519153043809,
16,0.01666328441351652,1.0,1.5170838356018066,0.5321400582790374,,0.01522598322480917,1.0,1.4294922351837158,0.48090001940727234,,0.017935944721102715,1.0,1.6081898212432861,0.5667000412940979,,0.0011105677981998376,0.0,0.07667903008955848,0.035590915368633465,
17,0.015491104312241077,1.0,1.5132775545120238,0.5327600359916687,,0.01418228168040514,1.0,1.4248813390731812,0.4821000099182129,,0.016660308465361595,1.0,1.6050716638565063,0.5672000646591187,,0.0009998746995370034,0.0,0.07667949159016113,0.03522596229768957,
18,0.01443481482565403,1.0,1.5106917381286622,0.5330400466918945,,0.013154220767319202,1.0,1.421148657798767,0.48120003938674927,,0.01550064142793417,1.0,1.6016075611114502,0.5679000616073608,,0.0009554657828207211,0.0,0.07703957572644157,0.03557153671866366,
19,0.013491211086511612,1.0,1.5077327966690064,0.5329800426959992,,0.012314987368881702,1.0,1.4178869724273682,0.48130002617836,,0.0145263671875,1.0,1.6008747816085815,0.5675000548362732,,0.0008930015491470651,0.0,0.07832020883583778,0.03570976366775537,
20,0.01265594530850649,1.0,1.505399513244629,0.5325800240039825,,0.011607742868363857,1.0,1.414564847946167,0.48090001940727234,,0.01359329279512167,1.0,1.598960041999817,0.5683000087738037,,0.000810854220218405,0.0,0.0787099180764232,0.035757613068284025,
21,0.011875839717686177,1.0,1.5022910594940186,0.5337400496006012,,0.010909653268754482,1.0,1.4110857248306274,0.48340001702308655,,0.01276931818574667,1.0,1.5965908765792847,0.5690000653266907,,0.0007421389733347641,0.0,0.07876113646033543,0.035278586610765654,
22,0.011212005838751793,1.0,1.5005410432815551,0.5333400249481202,,0.010295105166733265,1.0,1.4091514348983765,0.484000027179718,,0.011990356259047985,1.0,1.596113920211792,0.5679000020027161,,0.0006837497142706495,0.0,0.07928825024083434,0.03475157133643199,
23,0.010600052028894424,1.0,1.4976269245147704,0.5342600166797637,,0.009722137823700905,1.0,1.4049692153930664,0.48670002818107605,,0.01134414691478014,1.0,1.5949195623397827,0.5684999823570251,,0.0006476029188122046,0.0,0.0799032198518868,0.03405182614852621,
24,0.010041961818933487,1.0,1.4957823514938355,0.5343800365924836,,0.00922927912324667,1.0,1.4009288549423218,0.4848000109195709,,0.010725784115493298,1.0,1.5927242040634155,0.5702000856399536,,0.0006127153570810689,0.0,0.08028983915088606,0.03523491051908884,
25,0.009532318264245988,1.0,1.4939584016799927,0.5342800676822662,,0.008791732601821423,1.0,1.399786353111267,0.4862000644207001,,0.01020660437643528,1.0,1.5908880233764648,0.5692000389099121,,0.0005725484717521462,0.0,0.08017406523736151,0.03425517596247263,
26,0.009040603786706925,1.0,1.4923243522644043,0.5348000407218934,,0.008350372314453125,1.0,1.3981863260269165,0.4863000512123108,,0.009652328677475452,1.0,1.5885733366012573,0.5695000290870667,,0.000525328628613033,0.0,0.0800012369255653,0.03416722432650966,
27,0.00862449649721384,1.0,1.4901588439941407,0.5347000539302826,,0.007944869808852673,1.0,1.395627498626709,0.48690006136894226,,0.009241104125976562,1.0,1.5868237018585205,0.569800078868866,,0.0005144449983531103,0.0,0.08004191208561556,0.0338422851925368,
28,0.00821594251319766,1.0,1.4887983083724976,0.5348800241947174,,0.007590866181999445,1.0,1.3942761421203613,0.4864000380039215,,0.008768463507294655,1.0,1.5852434635162354,0.5702000260353088,,0.0004744618540089042,0.0,0.0799148061718501,0.034047121620677384,
29,0.007852935884147882,1.0,1.486781406402588,0.534980046749115,,0.00725059537217021,1.0,1.3912991285324097,0.4874000549316406,,0.008389663882553577,1.0,1.5851855278015137,0.5703000426292419,,0.00045943222574578433,0.0,0.08082060416101679,0.03384992547595791,
30,0.0075139238499104975,1.0,1.485111951828003,0.5354000568389893,,0.006968689151108265,1.0,1.3889236450195312,0.48840004205703735,,0.008018875494599342,1.0,1.5828392505645752,0.5706000328063965,,0.00042200172812638956,0.0,0.08092948826968077,0.03349082578987774,
31,0.007197647169232368,1.0,1.4835782051086426,0.5355200171470642,,0.006653213407844305,1.0,1.3870619535446167,0.48910003900527954,,0.00768547086045146,1.0,1.582671880722046,0.570900022983551,,0.000415110267614384,0.0,0.0816389020824517,0.033379281163019366,
32,0.0069048691540956495,1.0,1.4826797485351562,0.5352600276470184,,0.0063873291946947575,1.0,1.3846205472946167,0.4878000319004059,,0.00736923236399889,1.0,1.581430435180664,0.5710000395774841,,0.00039600869675312974,0.0,0.0824761249289067,0.033874004817674504,
