,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,2.0093154907226562,0.6739999651908875,1.7162585258483887,0.8065999150276184,2.0093154907226562,0.6739999651908875,1.7162585258483887,0.8065999150276184,2.0093154907226562,0.6739999651908875,1.7162585258483887,0.8065999150276184,,,,
1,1.4844640493392944,0.8600000739097595,1.2998073101043701,0.8485999703407288,1.4844640493392944,0.8600000739097595,1.2998073101043701,0.8485999703407288,1.4844640493392944,0.8600000739097595,1.2998073101043701,0.8485999703407288,,,,
2,1.1268126964569092,0.8819999694824219,1.0291804075241089,0.8558999300003052,1.1268126964569092,0.8819999694824219,1.0291804075241089,0.8558999300003052,1.1268126964569092,0.8819999694824219,1.0291804075241089,0.8558999300003052,,,,
3,0.8954889178276062,0.8899999856948853,0.8565943837165833,0.865899920463562,0.8954889178276062,0.8899999856948853,0.8565943837165833,0.865899920463562,0.8954889178276062,0.8899999856948853,0.8565943837165833,0.865899920463562,,,,
4,0.7457111477851868,0.8949999809265137,0.7421131134033203,0.8736999034881592,0.7457111477851868,0.8949999809265137,0.7421131134033203,0.8736999034881592,0.7457111477851868,0.8949999809265137,0.7421131134033203,0.8736999034881592,,,,
5,0.6425292491912842,0.8969999551773071,0.659201443195343,0.8777999877929688,0.6425292491912842,0.8969999551773071,0.659201443195343,0.8777999877929688,0.6425292491912842,0.8969999551773071,0.659201443195343,0.8777999877929688,,,,
6,0.5704742670059204,0.9000000357627869,0.6018581390380859,0.8816999793052673,0.5704742670059204,0.9000000357627869,0.6018581390380859,0.8816999793052673,0.5704742670059204,0.9000000357627869,0.6018581390380859,0.8816999793052673,,,,
7,0.514499843120575,0.9019999504089355,0.5552808046340942,0.8867999315261841,0.514499843120575,0.9019999504089355,0.5552808046340942,0.8867999315261841,0.514499843120575,0.9019999504089355,0.5552808046340942,0.8867999315261841,,,,
8,0.47188329696655273,0.909000039100647,0.5200103521347046,0.88919997215271,0.47188329696655273,0.909000039100647,0.5200103521347046,0.88919997215271,0.47188329696655273,0.909000039100647,0.5200103521347046,0.88919997215271,,,,
9,0.43745777010917664,0.9160000085830688,0.49147674441337585,0.8931999802589417,0.43745777010917664,0.9160000085830688,0.49147674441337585,0.8931999802589417,0.43745777010917664,0.9160000085830688,0.49147674441337585,0.8931999802589417,,,,
10,0.40841493010520935,0.918999969959259,0.46716246008872986,0.8942999243736267,0.40841493010520935,0.918999969959259,0.46716246008872986,0.8942999243736267,0.40841493010520935,0.918999969959259,0.46716246008872986,0.8942999243736267,,,,
11,0.38440418243408203,0.9219999313354492,0.44641074538230896,0.8961999416351318,0.38440418243408203,0.9219999313354492,0.44641074538230896,0.8961999416351318,0.38440418243408203,0.9219999313354492,0.44641074538230896,0.8961999416351318,,,,
12,0.3639830946922302,0.9219999313354492,0.43076175451278687,0.8969999551773071,0.3639830946922302,0.9219999313354492,0.43076175451278687,0.8969999551773071,0.3639830946922302,0.9219999313354492,0.43076175451278687,0.8969999551773071,,,,
13,0.3469570279121399,0.925000011920929,0.41575443744659424,0.898699939250946,0.3469570279121399,0.925000011920929,0.41575443744659424,0.898699939250946,0.3469570279121399,0.925000011920929,0.41575443744659424,0.898699939250946,,,,
14,0.3304334282875061,0.9290000200271606,0.4022411108016968,0.8999999165534973,0.3304334282875061,0.9290000200271606,0.4022411108016968,0.8999999165534973,0.3304334282875061,0.9290000200271606,0.4022411108016968,0.8999999165534973,,,,
15,0.31688305735588074,0.9299999475479126,0.39050573110580444,0.9018999338150024,0.31688305735588074,0.9299999475479126,0.39050573110580444,0.9018999338150024,0.31688305735588074,0.9299999475479126,0.39050573110580444,0.9018999338150024,,,,
16,0.3042689859867096,0.9289999008178711,0.3812853991985321,0.9020999073982239,0.3042689859867096,0.9289999008178711,0.3812853991985321,0.9020999073982239,0.3042689859867096,0.9289999008178711,0.3812853991985321,0.9020999073982239,,,,
17,0.2929668426513672,0.9319999814033508,0.3730964660644531,0.9024999737739563,0.2929668426513672,0.9319999814033508,0.3730964660644531,0.9024999737739563,0.2929668426513672,0.9319999814033508,0.3730964660644531,0.9024999737739563,,,,
