,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.255011701583862,0.2080000013113022,1.729660153388977,0.4707600176334381,0.8934999823570251,2.1775195598602295,0.14000000059604645,1.6293556690216064,0.28769999742507935,0.8819999694824219,2.436962842941284,0.26999998092651367,1.854296326637268,0.5746000409126282,0.9027000069618225,0.10745300048572322,0.04764451253211665,0.09113289018122675,0.1119770537625393,0.007428673832673974
1,1.4647488117218017,0.6440000176429749,1.253517484664917,0.686180031299591,,1.3690332174301147,0.5200000405311584,1.150622010231018,0.6146000027656555,,1.5994434356689453,0.7199999690055847,1.438686728477478,0.7649000287055969,,0.09729811600223633,0.07924642208218642,0.1195577842514993,0.05341645629780085,
2,0.9537905216217041,0.8520000338554382,0.9642009377479553,0.7775000691413879,,0.8370837569236755,0.7899999618530273,0.8917580842971802,0.730400025844574,,1.1173113584518433,0.9100000262260437,1.0906635522842407,0.8162000775337219,,0.10606671804032809,0.04604347466536526,0.08107611412432755,0.030986635428019684,
3,0.7019876718521119,0.8880000472068786,0.8006597995758057,0.8207400560379028,,0.6303991675376892,0.8700000047683716,0.7214193344116211,0.7803000807762146,,0.8171893954277039,0.9000000953674316,0.8611848950386047,0.8535000681877136,,0.0714158791421401,0.016431688260392173,0.06092867569137104,0.030211809687183202,
4,0.5431509137153625,0.9240000247955322,0.7100637435913086,0.8368000864982605,,0.47515392303466797,0.9100000262260437,0.6595876812934875,0.8133000731468201,,0.6697317361831665,0.9300000071525574,0.7702223658561707,0.8528000116348267,,0.07514771236607821,0.008944256716112122,0.052944145531658764,0.014395649409411198,
5,0.4394578695297241,0.9460000395774841,0.6420642852783203,0.849440062046051,,0.39063185453414917,0.9100000262260437,0.5827417373657227,0.8284000754356384,,0.5297439694404602,0.9600000381469727,0.702856719493866,0.8648000955581665,,0.05391534990502359,0.02190890589135811,0.050575606601834584,0.015479725172337212,
6,0.3769990861415863,0.9560000181198121,0.5911662697792053,0.8623400449752807,,0.3287411630153656,0.949999988079071,0.5369923710823059,0.8456000685691833,,0.4620043933391571,0.9700000882148743,0.6463387608528137,0.8754000067710876,,0.051882159756209814,0.008944316692091758,0.043762308360226244,0.012686525606345676,
7,0.3234686851501465,0.9640000343322754,0.564213752746582,0.8589800596237183,,0.2730444073677063,0.949999988079071,0.5181569457054138,0.8508001565933228,,0.3907112181186676,0.9800000190734863,0.5995339751243591,0.8664000630378723,,0.04579053114925941,0.01140176951584497,0.031493321627683195,0.007619800744073317,
8,0.2869834780693054,0.9680000305175781,0.5327830493450165,0.8662000298500061,,0.2507781684398651,0.949999988079071,0.48026522994041443,0.853600025177002,,0.33458954095840454,0.9800000190734863,0.5805647969245911,0.8796000480651855,,0.03436208003828906,0.010954467908926714,0.038358713712101505,0.009572618827393332,
9,0.2534468799829483,0.9720000505447388,0.5121286511421204,0.8703400731086731,,0.2165452539920807,0.9600000381469727,0.4775850772857666,0.8595000505447388,,0.30163460969924927,0.9800000190734863,0.5536778569221497,0.8867000937461853,,0.031429549086389695,0.00836658516227196,0.030680939630026303,0.011842005540026032,
10,0.2295765608549118,0.978000032901764,0.5089200139045715,0.8653800845146179,,0.19148139655590057,0.9700000882148743,0.4653971195220947,0.8564001321792603,,0.27878203988075256,0.9899999499320984,0.5465582013130188,0.8746000528335571,,0.032041854531889624,0.008366542417505288,0.03157068372349423,0.007556222856703316,
11,0.2069076806306839,0.9800000190734863,0.48606501817703246,0.8727400779724122,,0.1826155036687851,0.9700000882148743,0.44130387902259827,0.8589000701904297,,0.258536159992218,0.9899999499320984,0.5234015583992004,0.8848000764846802,,0.03046584980352329,0.007071018921521202,0.03207950618811563,0.011540935587259124,
12,0.1919845461845398,0.9800000190734863,0.4723788440227509,0.8731000304222107,,0.16232693195343018,0.9700000882148743,0.4331016540527344,0.8640000224113464,,0.230940580368042,0.9899999499320984,0.5134336352348328,0.8810999989509583,,0.025286133662427195,0.00999993085861206,0.02891069555152713,0.008331286352742743,
13,0.170960134267807,0.9819999814033509,0.4614503264427185,0.8761400699615478,,0.1412159502506256,0.9699999690055847,0.43416792154312134,0.8647000193595886,,0.21436893939971924,0.9899999499320984,0.5076217651367188,0.8856000900268555,,0.026892933449311155,0.00836658516227196,0.029657503871143055,0.009684708746069413,
14,0.16213048994541168,0.9859999775886535,0.4584667026996613,0.8740800380706787,,0.13489042222499847,0.9800000190734863,0.4327607750892639,0.8584000468254089,,0.1954990029335022,0.9899999499320984,0.49895477294921875,0.8852001428604126,,0.022038763865690435,0.00547718770475383,0.027353460733831894,0.011283949643713388,
15,0.14730341881513595,0.9839999675750732,0.4514159023761749,0.8750000476837159,,0.12186350673437119,0.9699999690055847,0.42014333605766296,0.8631000518798828,,0.18577854335308075,0.9899999499320984,0.48277440667152405,0.8865000009536743,,0.023987755557627034,0.008944256716112122,0.02582324801851359,0.00930266681504555,
16,0.13389285057783126,0.9899999976158143,0.4464743256568909,0.8758000373840332,,0.11026719957590103,0.9800000190734863,0.4138800799846649,0.8684000372886658,,0.166582852602005,1.0,0.4803301990032196,0.8821001052856445,,0.020873454360430622,0.009999990463292363,0.024180924762104847,0.006683198095056451,
17,0.12824731469154357,0.9899999737739563,0.44448270797729494,0.8733800649642944,,0.1044696494936943,0.9800000190734863,0.43106505274772644,0.863800048828125,,0.15970617532730103,1.0,0.4706607758998871,0.8855000734329224,,0.019938512435233834,0.007071061068445078,0.01764640772770314,0.00932238385542335,
18,0.11720618456602097,0.9939999938011169,0.4357190191745758,0.8776200175285339,,0.09569166600704193,0.9800000190734863,0.3963320851325989,0.866100013256073,,0.1476639062166214,1.0,0.46346354484558105,0.8871999979019165,,0.01932164005907718,0.008944270044115873,0.026683353943252257,0.008342777538328065,
19,0.10962947010993958,0.9919999837875366,0.4309746980667114,0.8780200481414795,,0.08910355716943741,0.9800000190734863,0.39652180671691895,0.8711000680923462,,0.1405443698167801,1.0,0.4594127833843231,0.8853000998497009,,0.019075367483879238,0.008366599410507297,0.024738624355771306,0.006255168778266941,
20,0.10254408568143844,0.9979999899864197,0.42959489226341246,0.8768200635910034,,0.0833953320980072,0.9899999499320984,0.4110735356807709,0.8676000833511353,,0.1365862339735031,1.0,0.45164188742637634,0.8878000378608704,,0.02037311339127427,0.004472158346045878,0.018369036909002552,0.009319978533173325,
21,0.09724067449569702,0.993999969959259,0.43194862008094786,0.8747200608253479,,0.07966078817844391,0.9899999499320984,0.4134596288204193,0.8663000464439392,,0.12260885536670685,1.0,0.4477255940437317,0.8781000375747681,,0.0157738403074455,0.00547725299837078,0.015045936820283759,0.004862307649987259,
22,0.09216978549957275,0.9979999899864197,0.4189105868339539,0.8800000548362732,,0.0760091245174408,0.9899999499320984,0.3902525007724762,0.8726000189781189,,0.11886376142501831,1.0,0.45177122950553894,0.8849000930786133,,0.016581196188981216,0.004472158346045878,0.02375362718066947,0.006574575524126012,
23,0.08589013665914536,0.9979999899864197,0.4195991218090057,0.8791400551795959,,0.07008784264326096,0.9899999499320984,0.3973844349384308,0.8673999905586243,,0.11049449443817139,1.0,0.4463421404361725,0.8897000551223755,,0.014928421205158252,0.004472158346045878,0.02404177064108379,0.008452117526479013,
24,0.08189371675252914,0.9979999899864197,0.41833835244178774,0.8782600283622741,,0.06758957356214523,0.9899999499320984,0.40312033891677856,0.8678000569343567,,0.10444088280200958,1.0,0.44168147444725037,0.8859999775886536,,0.014105805234324233,0.004472158346045878,0.018582124440479752,0.007087501280509893,
25,0.07688389047980308,1.0,0.4164310693740845,0.8788800358772277,,0.061234038323163986,1.0,0.3869745135307312,0.8663000464439392,,0.10089933127164841,1.0,0.44575443863868713,0.8854999542236328,,0.014723281501595237,0.0,0.024081711193057492,0.007602732400130106,
26,0.0736051082611084,0.9979999899864197,0.4120170593261719,0.8806800484657288,,0.05972421169281006,0.9899999499320984,0.3817001283168793,0.8719000220298767,,0.09705112874507904,1.0,0.4376324713230133,0.8856000900268555,,0.013997979691857893,0.004472158346045878,0.024047726660184232,0.006227937587397337,
27,0.07022141292691231,1.0,0.4112312436103821,0.8793400406837464,,0.057040076702833176,1.0,0.3916957676410675,0.8652000427246094,,0.09107023477554321,1.0,0.44211483001708984,0.8876000642776489,,0.012888929720497395,0.0,0.022033149721592222,0.008493706119509982,
28,0.06695083156228065,1.0,0.40911447405815127,0.8806600451469422,,0.054415345191955566,1.0,0.3866031765937805,0.8730000853538513,,0.08774953335523605,1.0,0.4331784248352051,0.887499988079071,,0.012701266430056507,0.0,0.020916596344148733,0.005650913584951886,
29,0.06436584070324898,0.9979999899864197,0.41279977560043335,0.8791000485420227,,0.05113375931978226,0.9899999499320984,0.37651941180229187,0.8680999875068665,,0.0844683051109314,1.0,0.43896523118019104,0.8869000673294067,,0.012449529277717334,0.004472158346045878,0.024172214129434717,0.0069134286765038765,
