,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.3081171989440916,0.0820000022649765,2.297336196899414,0.1232600063085556,0.710159981250763,2.3055078983306885,0.06000000238418579,2.294609308242798,0.0940999984741211,0.6926000118255615,2.312441349029541,0.09000000357627869,2.2995803356170654,0.15070000290870667,0.7288999557495117,0.0028096346407089764,0.01303840409039964,0.0019751574947529907,0.026131076902877387,0.013908001258995432
1,2.2936874866485595,0.15400000363588334,2.290537881851196,0.19348001778125762,,2.2915427684783936,0.08999999612569809,2.285951614379883,0.10120000690221786,,2.2967774868011475,0.23000000417232513,2.294290542602539,0.30230003595352173,,0.0021216481180387726,0.051768717999548276,0.0035582295590712923,0.09021326885213572,
2,2.2836602210998533,0.29200001060962677,2.2836594581604004,0.22250002026557922,,2.2779297828674316,0.23000000417232513,2.27774977684021,0.13199999928474426,,2.289667844772339,0.39000001549720764,2.289457321166992,0.2655000388622284,,0.005067956045485057,0.07085195838194282,0.005245667556722726,0.05407306557491131,
3,2.2739766597747804,0.39000001549720764,2.277154302597046,0.33102001547813414,,2.2660744190216064,0.25,2.269678831100464,0.2507999837398529,,2.282480478286743,0.48000001907348633,2.2844321727752686,0.39180001616477966,,0.006989145604823981,0.08573215048747466,0.006794053361272674,0.05474032355588586,
4,2.2655038356781008,0.4720000267028809,2.2709675312042235,0.3435600221157074,,2.254531145095825,0.3100000321865082,2.262131929397583,0.2370000183582306,,2.275019407272339,0.550000011920929,2.27962327003479,0.3768000304698944,,0.008770509623985685,0.10256704495185374,0.0081567637020322,0.05993974741670945,
5,2.2567890644073487,0.5100000321865081,2.2645287990570067,0.40660004019737245,,2.245058536529541,0.4100000560283661,2.2536816596984863,0.34310004115104675,,2.268789052963257,0.6100000739097595,2.2751293182373047,0.5393000841140747,,0.01016303926836966,0.07314370185168588,0.009874793889260595,0.08514108721138723,
6,2.24814453125,0.5760000288486481,2.258349561691284,0.440440034866333,,2.233593702316284,0.4400000274181366,2.245914936065674,0.3215000331401825,,2.262441396713257,0.6899999976158142,2.27061128616333,0.5210000276565552,,0.012196937637613854,0.10406728748387016,0.011334171550737866,0.09237112641267052,
7,2.2398476600646973,0.5920000076293945,2.252128028869629,0.44476001262664794,,2.2236328125,0.5,2.2384164333343506,0.3150000274181366,,2.257089853286743,0.6700000166893005,2.265717029571533,0.5144000053405762,,0.014459532721612066,0.08043629722615266,0.012672584686335355,0.08602883466897364,
8,2.2307579040527346,0.6260000109672547,2.245977687835693,0.4909800410270691,,2.211621046066284,0.5699999928474426,2.230767011642456,0.43220001459121704,,2.249199390411377,0.7099999785423279,2.261314630508423,0.5449000597000122,,0.0162094004744308,0.05224939314933269,0.014194493629668143,0.04213132422885492,
9,2.222835969924927,0.7140000224113464,2.239904499053955,0.5398000240325928,,2.2007226943969727,0.64000004529953,2.222961187362671,0.4236000180244446,,2.243515729904175,0.7600000500679016,2.256016492843628,0.614300012588501,,0.01829298299533755,0.04449718666292855,0.015342162736750967,0.07080208198606623,
10,2.2138829231262207,0.756000030040741,2.233775520324707,0.5538800358772278,,2.1908204555511475,0.6600000262260437,2.2152278423309326,0.4381999969482422,,2.23681640625,0.800000011920929,2.251507520675659,0.6119000315666199,,0.01971365323541763,0.058991517055193676,0.016722661232646388,0.06800503755446374,
11,2.205994176864624,0.7560000419616699,2.2277499198913575,0.5782800316810608,,2.1804590225219727,0.6600000262260437,2.207350969314575,0.5019000172615051,,2.230761766433716,0.8200001120567322,2.2470240592956543,0.6209999918937683,,0.021221166564264392,0.059413828210427455,0.018015290801047874,0.04761205018637365,
12,2.197527360916138,0.7940000176429749,2.221828651428223,0.5665200352668762,,2.16845703125,0.7099999785423279,2.1998355388641357,0.4533000588417053,,2.224355459213257,0.8200001120567322,2.2422542572021484,0.617400050163269,,0.023715571730150625,0.0477493686634595,0.019471875841744913,0.0666062728555244,
13,2.1896816730499267,0.7760000228881836,2.215659236907959,0.5992600440979003,,2.1606545448303223,0.7300000190734863,2.192006826400757,0.5392000079154968,,2.217714786529541,0.8200001120567322,2.237612009048462,0.6451000571250916,,0.024148549370650998,0.03646919401894462,0.020754157646755648,0.03998873478899483,
14,2.1814688205718995,0.806000030040741,2.209581661224365,0.6292600393295288,,2.150156259536743,0.7200000286102295,2.1844751834869385,0.5471000671386719,,2.211738348007202,0.8600000739097595,2.2331864833831787,0.6614000201225281,,0.026384866777830637,0.05941382118794022,0.022136804234435193,0.04645956769656913,
15,2.173181676864624,0.8260000348091125,2.203799772262573,0.6389400243759156,,2.139286994934082,0.7800000309944153,2.1773734092712402,0.5698000192642212,,2.20648455619812,0.8800000548362732,2.2288262844085693,0.6723000407218933,,0.02849395948704735,0.04159327774295871,0.023441348129312443,0.04189061080781246,
16,2.164253997802734,0.8379999876022339,2.1979368209838865,0.6322200536727905,,2.1272363662719727,0.7899999618530273,2.17004656791687,0.5559000372886658,,2.1982033252716064,0.8800000548362732,2.2244832515716553,0.6718000769615173,,0.02976547308185076,0.031937469975130924,0.024676640926261026,0.04551294346826985,
17,2.156900501251221,0.8100000023841858,2.192176866531372,0.6182600378990173,,2.1172657012939453,0.75,2.162546396255493,0.5206000208854675,,2.192558765411377,0.8500000238418579,2.2200372219085693,0.6587000489234924,,0.03154878230734195,0.04636808039409835,0.025953304760049648,0.055440907268968505,
18,2.1490878582000734,0.8160000205039978,2.1860772609710692,0.6390000343322754,,2.108212947845459,0.75,2.154869556427002,0.5484000444412231,,2.1885547637939453,0.8600000739097595,2.215205192565918,0.6775000691413879,,0.03331081121941555,0.04159328204208661,0.02731531533831531,0.053652904200594646,
19,2.1410078525543215,0.8300000309944153,2.1802858829498293,0.6398000478744507,,2.0978126525878906,0.7400000691413879,2.1470773220062256,0.5244000554084778,,2.181035280227661,0.880000114440918,2.210921049118042,0.6881000399589539,,0.0349525688711097,0.05567764138021609,0.028579294120298443,0.06561116124098197,
20,2.1326231002807616,0.84000004529953,2.1744760513305663,0.6529800534248352,,2.0873730182647705,0.75,2.1401588916778564,0.5884000658988953,,2.174121141433716,0.8800000548362732,2.2067813873291016,0.6933000683784485,,0.03661686344691526,0.05431392747696088,0.02978968333198873,0.04067206429539736,
21,2.1245020389556886,0.8660000324249267,2.168587398529053,0.6611000299453735,,2.0769336223602295,0.8100000619888306,2.1327016353607178,0.6119999885559082,,2.168750047683716,0.9000000357627869,2.2021195888519287,0.6827000379562378,,0.0384610698548103,0.03435110746099403,0.031121999073229774,0.029460417783511432,
22,2.116554689407349,0.8640000224113464,2.162796974182129,0.6663800477981567,,2.066230535507202,0.8300000429153442,2.1251888275146484,0.6315000057220459,,2.161855459213257,0.8899999856948853,2.197446823120117,0.6964001059532166,,0.03999887115167262,0.02302169137689797,0.03232178163678379,0.026116747693932685,
23,2.1087852001190184,0.8620000362396241,2.1569845199584963,0.6647600412368775,,2.0570411682128906,0.8300000429153442,2.1175029277801514,0.6100000739097595,,2.1562111377716064,0.8800000548362732,2.1933529376983643,0.7102000117301941,,0.041473431182856804,0.021679487457737987,0.0337588966380627,0.03787804202215655,
24,2.1008809566497804,0.8580000162124634,2.151279067993164,0.6683000445365905,,2.0466017723083496,0.8199999928474426,2.1106274127960205,0.6172000765800476,,2.150624990463257,0.9000000357627869,2.189236879348755,0.6902000308036804,,0.04329909250137968,0.03033152197752437,0.034939047521283684,0.029263699396598595,
25,2.093800735473633,0.8720000267028809,2.145635890960693,0.6634000182151795,,2.0375585556030273,0.8399999737739563,2.1035706996917725,0.6116000413894653,,2.1455078125,0.9100000262260437,2.1851422786712646,0.6840000152587891,,0.044804299453122746,0.02774889356969708,0.03635439134198072,0.030060592826576624,
26,2.084884834289551,0.8760000586509704,2.140003776550293,0.6745400428771973,,2.027031421661377,0.8500000238418579,2.096256971359253,0.6175000071525574,,2.1377341747283936,0.9000000357627869,2.1805756092071533,0.7074000239372253,,0.04610332361707799,0.018165909408720683,0.03745139898682263,0.03449715900780053,
27,2.077496147155762,0.8740000486373901,2.134422016143799,0.6752200245857238,,2.01806640625,0.8500000238418579,2.089297294616699,0.638700008392334,,2.132128953933716,0.9000000357627869,2.176259756088257,0.7145000100135803,,0.047724027491483245,0.01949358844501522,0.038486193422629475,0.029765698085558026,
28,2.0701427459716797,0.8760000586509704,2.12894229888916,0.6761600375175476,,2.0082814693450928,0.8700000047683716,2.082437515258789,0.6434000134468079,,2.127265691757202,0.880000114440918,2.172032117843628,0.6935000419616699,,0.04937268232000947,0.005477247557330626,0.03973624859576212,0.01995064840870077,
29,2.062248110771179,0.8720000386238098,2.1232888221740724,0.6746000409126282,,1.9986523389816284,0.8700000047683716,2.0751912593841553,0.6340000033378601,,2.1209962368011475,0.8800000548362732,2.16762375831604,0.6962000727653503,,0.051037092775682504,0.00447214501814143,0.040860486284819815,0.023966149553412787,
