,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss,Encoder/train_loss,Encoder/val_loss,Encoder/1step_val_acc,Encoder/1step_val_loss
,mean,mean,mean,mean,min,min,min,min,max,max,max,max,std,std,std,std
step,,,,,,,,,,,,,,,,
0,0.10796399712562561,0.0749915137887001,0.09968750327825546,19.629805183410646,0.1031382605433464,0.07270441204309464,0.09072265774011612,3.044677734375,0.11144477128982544,0.07624119520187378,0.10869140923023224,52.93046951293945,0.003442115563526923,0.0015783189184409641,0.007278306890822106,23.02077013956364
1,0.09630766957998275,0.07494506537914276,0.09765625074505806,27.97738380432129,0.09503566473722458,0.07305294275283813,0.04609375074505806,3.8251953125,0.0978611558675766,0.0761292353272438,0.1240234375,42.817970275878906,0.0011632106015690364,0.001172357156310681,0.031465019628441254,15.200951882748083
2,0.09523374140262604,0.07462191879749298,0.12279296964406967,27.119385147094725,0.09430128335952759,0.07212263345718384,0.09707031399011612,3.239501953125,0.09660477191209793,0.07663565129041672,0.14423827826976776,35.95351791381836,0.0008788439743838889,0.0018820120593755452,0.02356457543974988,13.666602935595488
3,0.09648264944553375,0.07596945464611053,0.12431640774011612,14.5335063457489,0.09442745894193649,0.07280942797660828,0.08984375,3.066650390625,0.09806617349386215,0.08006526529788971,0.21933594346046448,28.28046989440918,0.0018049017574913405,0.002844611653788617,0.053629735093956896,11.184677299269076
4,0.09689650982618332,0.0733223482966423,0.1114843800663948,24.075029850006104,0.09526819735765457,0.07135093957185745,0.09785156697034836,3.6419434547424316,0.09809589385986328,0.07547888159751892,0.13076172769069672,31.89765739440918,0.0010994889181762315,0.0016258702729262818,0.013475962899568221,11.630039770361133
5,0.09408700615167617,0.07302312552928925,0.14187500178813933,21.88601608276367,0.09320052713155746,0.0704026073217392,0.099609375,18.7939453125,0.09505774080753326,0.07488733530044556,0.21875,26.86054801940918,0.0006880436486807049,0.0018730542660444168,0.045370309150316576,3.3482409533352286
6,0.09429464340209961,0.0720373585820198,0.19152344167232513,19.02097682952881,0.09300125390291214,0.07008388638496399,0.12910155951976776,15.82187557220459,0.09533853083848953,0.07367896288633347,0.24697266519069672,23.53632926940918,0.0009363183228920109,0.0013293348987872735,0.04183117048579973,3.163388780782788
7,0.09235368371009826,0.06980832517147065,0.20718750059604646,16.79914093017578,0.0910060927271843,0.06539729237556458,0.15351562201976776,9.51718807220459,0.09394902735948563,0.07259038090705872,0.328125,27.388671875,0.0012832522703679903,0.003089090946473612,0.07042883223113115,7.014282670073561
8,0.09031086266040803,0.06659659072756767,0.25814453363418577,8.547558689117432,0.08775357902050018,0.062396544963121414,0.20732422173023224,6.523242473602295,0.09268991649150848,0.0691022276878357,0.3541015684604645,12.372265815734863,0.00186406049814866,0.0027420104573259558,0.05719433360526062,2.293413323227947
9,0.08869389742612839,0.06607244908809662,0.3101757824420929,6.2532226085662845,0.08570588380098343,0.06312333792448044,0.2540039122104645,3.2335450649261475,0.09054169803857803,0.0676938071846962,0.3685546815395355,10.712695121765137,0.001852645240093553,0.0019579736387263747,0.0519892921907132,3.2641889614128554
10,0.08602692484855652,0.06355035081505775,0.3253320395946503,5.149257850646973,0.08355896919965744,0.060303594917058945,0.2953124940395355,2.869921922683716,0.08867853134870529,0.06697598099708557,0.37861329317092896,7.953027248382568,0.0018995683153785858,0.0024559385540545596,0.032483854367011365,2.0319218163638406
11,0.08388075828552247,0.0604050874710083,0.3021875098347664,3.298183631896973,0.07891896367073059,0.05674944445490837,0.03408203274011612,2.647021532058716,0.08920466154813766,0.06339844316244125,0.4375,4.248388767242432,0.004056507136300556,0.0029059822211021523,0.15702704086489766,0.6842472756802108
12,0.08146065920591354,0.06004196703433991,0.34429687410593035,2.8966309070587157,0.07755229622125626,0.05400485172867775,0.07851562649011612,2.16943359375,0.08639591187238693,0.0672256350517273,0.4564453065395355,3.7237305641174316,0.0038611790421537707,0.005470879520039616,0.15118718023844824,0.5866116467604393
13,0.07930693924427032,0.05871778652071953,0.43357422947883606,2.628461980819702,0.0738220140337944,0.05701187998056412,0.39082032442092896,1.73828125,0.08672033995389938,0.06127747893333435,0.5293945670127869,3.3307130336761475,0.005352991123205851,0.0022001616747286414,0.054879453960272384,0.6942811668801727
