,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.3875,0.020000000298023225,2.2864495277404786,0.27020001113414766,0.5736199676990509,2.325390577316284,0.0,2.2289483547210693,0.13020001351833344,0.3576999604701996,2.466796875,0.10000000149011612,2.408855438232422,0.36260002851486206,0.7597000002861023,0.0693597674387422,0.04472136021639598,0.0750945697397491,0.10655590173464312,0.18713134158903172
1,2.208046865463257,0.360000005364418,2.282541513442993,0.38016003370285034,,2.06884765625,0.20000000298023224,2.1319408416748047,0.19100001454353333,,2.389355421066284,0.5,2.5988683700561523,0.5222000479698181,,0.11825608076633162,0.11401754094161191,0.20719179833023457,0.17075429314258236,
2,2.1175586462020872,0.46000000834465027,2.284505319595337,0.4504400372505188,,1.811914086341858,0.30000001192092896,2.0380542278289795,0.239500030875206,,2.591113328933716,0.6000000238418579,2.7473151683807373,0.6336000561714172,,0.2862080448983383,0.11401754486236713,0.33020324964079584,0.19363611786830912,
3,1.9550879001617432,0.6000000059604644,2.232442784309387,0.48116002380847933,,1.679345726966858,0.30000001192092896,1.9510090351104736,0.23670001327991486,,2.2744140625,0.800000011920929,2.661853313446045,0.6734000444412231,,0.21143080433914624,0.2345207867203964,0.3647792989665662,0.21048407854593756,
4,1.8065967082977294,0.6800000071525574,2.19259717464447,0.5004600405693054,,1.544458031654358,0.30000001192092896,1.8692325353622437,0.2565000057220459,,2.003369092941284,0.800000011920929,2.755319118499756,0.6841000914573669,,0.16507057522996202,0.2167948333369168,0.421501694438662,0.20969019575005463,
5,1.6455127477645874,0.7200000047683716,2.1702849864959717,0.5265800297260285,,1.4370850324630737,0.5,1.796669840812683,0.2778000235557556,,1.7361328601837158,0.800000011920929,2.855484962463379,0.723800003528595,,0.12230422883359722,0.13038405404696113,0.49207673091569276,0.21168635503328836,
6,1.5452051162719727,0.800000011920929,2.155734491348267,0.5368000507354737,,1.3599121570587158,0.6000000238418579,1.7275184392929077,0.29680001735687256,,1.650488257408142,1.0,2.985325336456299,0.7219000458717346,,0.12064906856792926,0.1414213478079398,0.5724832415864485,0.20498979831453848,
7,1.4609424114227294,0.8400000095367431,2.1478082180023192,0.5437800407409668,,1.285668969154358,0.699999988079071,1.6659252643585205,0.318200021982193,,1.570165991783142,1.0,3.078777313232422,0.7225000262260437,,0.1161367941967953,0.1140175487831228,0.646592476066193,0.20517142033772426,
8,1.3789307117462157,0.8600000143051147,2.145585298538208,0.5517200410366059,,1.1977051496505737,0.800000011920929,1.6089261770248413,0.3124000132083893,,1.4970215559005737,1.0,3.1838860511779785,0.7415000796318054,,0.11767822726688992,0.08944271710079196,0.7211740636223114,0.20854445458943308,
9,1.3021679878234864,0.8600000143051147,2.1328798294067384,0.5571600496768951,,1.108862280845642,0.800000011920929,1.5597370862960815,0.3224000036716461,,1.4297363758087158,1.0,3.2576351165771484,0.7346000075340271,,0.1264651249229846,0.08944271710079196,0.7765340540987783,0.2011363325247653,
10,1.2394433736801147,0.8800000190734864,2.1250114679336547,0.5655000329017639,,1.051123023033142,0.800000011920929,1.5118377208709717,0.33830001950263977,,1.3612793684005737,1.0,3.3249690532684326,0.7483000159263611,,0.11944565401619704,0.08366600122858553,0.8301572697466032,0.19829313790632822,
11,1.1758740425109864,0.9000000119209289,2.1138167142868043,0.5683800399303436,,1.0015381574630737,0.800000011920929,1.4696924686431885,0.3452000319957733,,1.300878882408142,1.0,3.405499219894409,0.7492000460624695,,0.11572090859266485,0.09999999403953641,0.8806113493618479,0.1969313644086602,
12,1.1236230850219726,0.900000023841858,2.1107831239700316,0.5739000260829925,,0.9443603754043579,0.800000011920929,1.4300329685211182,0.34890004992485046,,1.2427246570587158,1.0,3.5011794567108154,0.7624000310897827,,0.11374605342639053,0.07071067390397179,0.9377752551080368,0.19652139133266144,
13,1.0660034537315368,0.9400000095367431,2.1122641801834106,0.5754200398921967,,0.880200207233429,0.800000011920929,1.394402265548706,0.34769999980926514,,1.1902344226837158,1.0,3.579122543334961,0.7689000368118286,,0.11755906388308707,0.08944271043679008,0.9911227367643354,0.2001343497588063,
14,1.0119067668914794,0.9600000143051147,2.107290172576904,0.577880036830902,,0.83148193359375,0.9000000357627869,1.3577821254730225,0.34790000319480896,,1.141992211341858,1.0,3.6502685546875,0.7707000970840454,,0.11852860996197044,0.05477223616243153,1.0358401790398422,0.19877266714550493,
15,0.9704833984375,0.9400000095367431,2.101087474822998,0.579800033569336,,0.8039795160293579,0.800000011920929,1.3246192932128906,0.3458000123500824,,1.097998023033142,1.0,3.7122116088867188,0.7657000422477722,,0.11161273220167635,0.08944271043679008,1.0740976133069147,0.19455133533558877,
16,0.9264208912849426,0.9600000143051147,2.096963810920715,0.5838200151920319,,0.765942394733429,0.9000000357627869,1.2925142049789429,0.353300005197525,,1.053930640220642,1.0,3.7858893871307373,0.7736000418663025,,0.1090890522856482,0.05477223616243153,1.115958407989279,0.19476578461591043,
17,0.8890991568565368,0.9600000143051147,2.0923643827438356,0.5859000444412231,,0.7305664420127869,0.9000000357627869,1.2604820728302002,0.36350002884864807,,1.0141113996505737,1.0,3.833696126937866,0.7797000408172607,,0.10709359146665735,0.05477223616243153,1.1496642604257825,0.19435518460219633,
18,0.8492895722389221,1.0,2.092094874382019,0.5850000321865082,,0.6935791373252869,1.0,1.2340521812438965,0.3564000129699707,,0.9739746451377869,1.0,3.89976167678833,0.7768000960350037,,0.10656508938352535,0.0,1.1877323596173166,0.19545657401881336,
19,0.8146411299705505,1.0,2.0923511028289794,0.585340005159378,,0.6644287109375,1.0,1.2089083194732666,0.35830003023147583,,0.9385742545127869,1.0,3.9494645595550537,0.7748000025749207,,0.10446333903313308,0.0,1.2200371545939754,0.194156150191057,
20,0.7820703268051148,1.0,2.098183012008667,0.5841800212860108,,0.631604015827179,1.0,1.1866631507873535,0.35370001196861267,,0.9055420160293579,1.0,4.014392375946045,0.7759000658988953,,0.10377613326115517,0.0,1.2586088326020488,0.1957536822917015,
21,0.752490246295929,1.0,2.1004150390625,0.5865400493144989,,0.60565185546875,1.0,1.162318468093872,0.35610005259513855,,0.875805675983429,1.0,4.063556671142578,0.778700053691864,,0.10244710904869185,0.0,1.290312967746783,0.1947851456314788,
22,0.721728515625,1.0,2.09687922000885,0.5886000335216522,,0.576953113079071,1.0,1.1397358179092407,0.3588000237941742,,0.845751941204071,1.0,4.09647274017334,0.780500054359436,,0.10222871205734921,0.0,1.3138869350649338,0.19347724405295585,
23,0.6977197408676148,1.0,2.0980679512023928,0.5877800464630127,,0.558789074420929,1.0,1.1198228597640991,0.35750001668930054,,0.815991222858429,1.0,4.1500773429870605,0.7809000611305237,,0.09755687869569736,0.0,1.3434446387864365,0.1944577410153035,
24,0.6694531440734863,1.0,2.1057567596435547,0.5894400238990783,,0.53240966796875,1.0,1.102571725845337,0.3605000078678131,,0.7884277701377869,1.0,4.205906867980957,0.7810000777244568,,0.09799264148584151,0.0,1.3761288334856607,0.19325718113982948,
25,0.6482446312904357,1.0,2.106786322593689,0.591180044412613,,0.52337646484375,1.0,1.0838555097579956,0.36570000648498535,,0.765637218952179,1.0,4.241438865661621,0.7837000489234924,,0.0927654957044065,0.0,1.3988320262336038,0.19222986091223004,
26,0.6243701100349426,1.0,2.1131709814071655,0.5896800398826599,,0.502795398235321,1.0,1.0694832801818848,0.36170002818107605,,0.738879382610321,1.0,4.3009233474731445,0.7819000482559204,,0.0911766327812262,0.0,1.4297634145762081,0.19307645661585116,
27,0.6036474645137787,1.0,2.118295741081238,0.5879000365734101,,0.4812988340854645,1.0,1.0529119968414307,0.357200026512146,,0.7177734375,1.0,4.333830833435059,0.7827000021934509,,0.09104714448861158,0.0,1.4528015331667599,0.19612418346982496,
28,0.5834607183933258,1.0,2.124593901634216,0.5878400385379792,,0.4650940001010895,1.0,1.038286805152893,0.35830003023147583,,0.6938720941543579,1.0,4.394809246063232,0.7815000414848328,,0.08870379328405228,0.0,1.4832026517071653,0.19511629232856434,
29,0.5644836485385895,1.0,2.127303433418274,0.5900400400161743,,0.4520507752895355,1.0,1.0237417221069336,0.36320003867149353,,0.6733154654502869,1.0,4.442668437957764,0.7809000611305237,,0.08578973572878916,0.0,1.5076478421023993,0.19196438259750484,
30,0.5451147556304932,1.0,2.130574178695679,0.5892000436782837,,0.43170166015625,1.0,1.0102401971817017,0.3637000322341919,,0.652417004108429,1.0,4.468963623046875,0.7824000716209412,,0.08608178064483082,0.0,1.5259352559056811,0.19335822033896685,
31,0.5284790217876434,1.0,2.1420682430267335,0.5893200457096099,,0.4183715879917145,1.0,0.9958257675170898,0.3587000072002411,,0.634594738483429,1.0,4.523219108581543,0.7845000624656677,,0.08452308110026052,0.0,1.5558851753657292,0.19413856151877637,
