,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,1.7691903114318848,0.4777999997138977,1.2216125965118407,0.7838400363922119,0.9631999611854554,1.7211166620254517,0.4090000092983246,1.1403229236602783,0.7610999941825867,0.9616999626159668,1.834437608718872,0.5189999938011169,1.3254013061523438,0.7959000468254089,0.964199960231781,0.04690322361181493,0.04109987244690731,0.07234131759431901,0.01420523635944888,0.0012389547027563926
1,0.964396345615387,0.8418000221252442,0.7502693176269531,0.8749000668525696,,0.893349826335907,0.8100000619888306,0.6758171916007996,0.7999000549316406,,1.108199954032898,0.8689999580383301,0.8814340829849243,0.9060000777244568,,0.08872581744846272,0.021913432388412094,0.08276940656342276,0.043124250775076485,
2,0.6185986518859863,0.8991999864578247,0.5440342009067536,0.9037600636482239,,0.5536766052246094,0.8610000014305115,0.48876848816871643,0.8916000723838806,,0.7503898739814758,0.9139999747276306,0.6323553323745728,0.9146000146865845,,0.08009897654093032,0.022598655881440163,0.05499036851303968,0.008738587582132789,
3,0.4534145653247833,0.9275999784469604,0.42404542565345765,0.9271800637245178,,0.40612363815307617,0.9139999747276306,0.38359954953193665,0.9176000952720642,,0.5426796078681946,0.9369999766349792,0.4913162887096405,0.9310000538825989,,0.05385884261421651,0.0092358052367992,0.04113320939605184,0.0054471825346187825,
4,0.3630949199199677,0.9383999824523925,0.3598571538925171,0.9349600553512574,,0.32319679856300354,0.9239999651908875,0.32397255301475525,0.928600013256073,,0.42660996317863464,0.9469999670982361,0.4167914390563965,0.9430000185966492,,0.03910385257159706,0.009502629930001524,0.034360418374360095,0.005994011650281728,
5,0.3113605320453644,0.9493999719619751,0.3196154534816742,0.9404200673103332,,0.277505487203598,0.9430000185966492,0.28683432936668396,0.9343000650405884,,0.3624955117702484,0.9549999237060547,0.3647720515727997,0.9458000063896179,,0.03141827291200787,0.0047222671741492875,0.028157113170863352,0.004318780287267938,
6,0.2767145037651062,0.9521999716758728,0.2909093976020813,0.9422200202941895,,0.2458873987197876,0.9469999670982361,0.268545538187027,0.9369999766349792,,0.32098159193992615,0.9569999575614929,0.3304899334907532,0.9513999819755554,,0.027505936019154076,0.004147273680374043,0.023348140679051124,0.005768173116166738,
7,0.24940671920776367,0.9550000071525574,0.271191269159317,0.9437600493431091,,0.22633257508277893,0.9490000009536743,0.24860277771949768,0.9366000294685364,,0.2889932096004486,0.9620000123977661,0.3023736774921417,0.9541000723838806,,0.02426574795892814,0.00570086907490957,0.01961966239175036,0.006390863115515519,
8,0.22664500772953033,0.9591999769210815,0.25070880651474,0.9492800831794739,,0.20512655377388,0.953000009059906,0.2290555089712143,0.9436001181602478,,0.2555454671382904,0.9639999270439148,0.2812066674232483,0.9546000361442566,,0.01924948436063956,0.004919304996231011,0.019366328891386717,0.004670837533029784,
9,0.21006763577461243,0.9606000185012817,0.2410736322402954,0.9471200227737426,,0.19367633759975433,0.9559999704360962,0.2274257242679596,0.9433000683784485,,0.23511572182178497,0.968000054359436,0.2659620940685272,0.9541999697685242,,0.016666851802744024,0.004669071793225724,0.014845980496156748,0.004372264495661339,
10,0.19585731327533723,0.9628000020980835,0.22840848565101624,0.950540053844452,,0.18316955864429474,0.9559999704360962,0.21361418068408966,0.945400059223175,,0.2200973480939865,0.9699999690055847,0.24789929389953613,0.956000030040741,,0.015096044188307196,0.005718382906046314,0.013735784534890612,0.004222325915847004,
11,0.18389707207679748,0.9655999779701233,0.2182896465063095,0.9518000602722168,,0.17214930057525635,0.9620000123977661,0.20302443206310272,0.9480000734329224,,0.20457898080348969,0.9699999690055847,0.24057316780090332,0.9561001062393188,,0.013235101998409524,0.00364690796133768,0.013722921917469412,0.003088693082707448,
12,0.1737940192222595,0.9653999924659729,0.2128222793340683,0.9505400657653809,,0.16328547894954681,0.9590000510215759,0.20493312180042267,0.9464001059532166,,0.18954984843730927,0.9729999899864197,0.23011691868305206,0.95660001039505,,0.010971036495587512,0.005594622065770261,0.010465541253763916,0.0039290915385230335,
13,0.16328273117542266,0.9688000082969666,0.20219717621803285,0.9537000536918641,,0.1490742266178131,0.9640000462532043,0.18437226116657257,0.9513000845909119,,0.18148522078990936,0.9729999899864197,0.22069628536701202,0.9586000442504883,,0.012501815444004284,0.003701329216864486,0.013083392566556641,0.0029816043012188508,
14,0.15410858988761902,0.9718000054359436,0.19649425745010377,0.9543200612068177,,0.14006642997264862,0.9690000414848328,0.18508146703243256,0.9518000483512878,,0.17082063853740692,0.9760000109672546,0.2130044549703598,0.9574000239372253,,0.011780249954802442,0.002774883879695592,0.010752338858109237,0.002380532307989448,
15,0.14786312580108643,0.970199978351593,0.19165350496768951,0.9547800540924072,,0.1363287717103958,0.9649999737739563,0.17865604162216187,0.9507001042366028,,0.16197600960731506,0.9739999771118164,0.20695193111896515,0.9592000246047974,,0.009803124249847322,0.0037013388793063757,0.010932006237812885,0.003273643452496838,
16,0.14036046862602233,0.9741999745368958,0.1861398249864578,0.955660057067871,,0.13005168735980988,0.9709998965263367,0.1770544797182083,0.9529001116752625,,0.15497814118862152,0.9790000319480896,0.20124690234661102,0.9600000381469727,,0.009699177780260658,0.0031145331078704787,0.009726031461621966,0.0031181589481057118,
17,0.13460306823253632,0.9763999938964844,0.18179771006107331,0.9557600617408752,,0.12143450975418091,0.9750000238418579,0.17037563025951385,0.9526000022888184,,0.15027227997779846,0.9790000319480896,0.1983988732099533,0.9595001339912415,,0.010715957708240761,0.0015165889707777285,0.010468979161481005,0.00255894362627814,
18,0.1295364961028099,0.9749999523162842,0.17797051072120668,0.9565200567245483,,0.1167425736784935,0.9719999432563782,0.16465680301189423,0.9546000361442566,,0.1457056850194931,0.9769999384880066,0.19009177386760712,0.9608001112937927,,0.010650527168502276,0.0019999966025879834,0.009829725976151378,0.002544046974517944,
19,0.12325426489114762,0.9775999903678894,0.1749967783689499,0.9565600514411926,,0.11171860992908478,0.9760000109672546,0.16298256814479828,0.9531000256538391,,0.13718931376934052,0.9799999594688416,0.1911863386631012,0.960300087928772,,0.00948406978795669,0.0016732985097363214,0.010498100177816314,0.002740087506963034,
20,0.11885982751846313,0.9787999868392945,0.1707531124353409,0.957420039176941,,0.10609903186559677,0.9750000238418579,0.15954922139644623,0.9548000693321228,,0.13213275372982025,0.9809999465942383,0.18269196152687073,0.9628000259399414,,0.0098359232079366,0.002387444029397231,0.009529565289189874,0.0032127801147441297,
21,0.11471384763717651,0.9787999391555786,0.169772732257843,0.9568800806999207,,0.10296449810266495,0.9759999513626099,0.15919466316699982,0.9536001086235046,,0.12720730900764465,0.9809999465942383,0.1838402897119522,0.961400032043457,,0.008706179462377289,0.00228035024384062,0.009224452469295938,0.0028786897515770972,
22,0.1104743167757988,0.9818000078201294,0.166401469707489,0.9577200412750244,,0.10110261291265488,0.9769999384880066,0.15964584052562714,0.9554001092910767,,0.1235465556383133,0.9850000739097595,0.17744742333889008,0.9624000787734985,,0.00857969252866727,0.003033185801448517,0.007800661969269809,0.0028525420658940983,
23,0.10631258934736251,0.9793999910354614,0.16207500100135802,0.9586600184440612,,0.09690598398447037,0.9769999384880066,0.14975698292255402,0.9539000391960144,,0.11843285709619522,0.984000027179718,0.17724135518074036,0.9621999859809875,,0.008594409962310463,0.0030495958283640132,0.010435720271657999,0.0031421222483517205,
24,0.1020691379904747,0.9826000213623047,0.16192795038223268,0.9577000617980957,,0.09330287575721741,0.9779999852180481,0.15746347606182098,0.9552000164985657,,0.11412286758422852,0.9860000610351562,0.17096379399299622,0.9611000418663025,,0.008435647827273995,0.003435156207314535,0.005959518273353887,0.002270486175701806,
25,0.09952777922153473,0.9819999933242798,0.15806348621845245,0.9587600350379943,,0.09299659729003906,0.9790000319480896,0.1490253210067749,0.954300045967102,,0.11115080118179321,0.9850000739097595,0.17106087505817413,0.963200032711029,,0.007414513256655419,0.0028284381256182753,0.008959807603840061,0.003333616361293327,
26,0.09554137289524078,0.984399950504303,0.15590216219425201,0.9590600490570068,,0.08701770752668381,0.9799999594688416,0.14650894701480865,0.956800103187561,,0.10775977373123169,0.9869999885559082,0.1666417121887207,0.9617000818252563,,0.008139188879032462,0.0035777060185162284,0.007736419260477367,0.001772842915442369,
27,0.09174689501523972,0.984000027179718,0.15553201735019684,0.9584400653839111,,0.08323634415864944,0.9819999933242798,0.14818981289863586,0.9546999931335449,,0.10428889095783234,0.9860000014305115,0.16611939668655396,0.9630001187324524,,0.00794871845175697,0.0018708523975830174,0.007419601541451814,0.00305504503742807,
28,0.08945514410734176,0.9846000075340271,0.1517898380756378,0.9596400618553161,,0.0801764652132988,0.9819999933242798,0.1413210928440094,0.9557000994682312,,0.10113567113876343,0.9869999885559082,0.16310277581214905,0.9624000787734985,,0.007678080693025662,0.0018165881524695978,0.00860183723977637,0.0025304057041347756,
