,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
,mean,mean,mean,mean,mean,min,min,min,min,min,max,max,max,max,max,std,std,std,std,std
step,,,,,,,,,,,,,,,,,,,,
0,2.3085312843322754,0.07200000509619713,2.2963696002960203,0.1331600084900856,0.7112599849700928,2.306406259536743,0.04000000283122063,2.2924695014953613,0.10100000351667404,0.6947000026702881,2.310663938522339,0.09000000357627869,2.29858136177063,0.19130001962184906,0.7268999814987183,0.001623660632062981,0.019235384696904508,0.0024664063990651945,0.03697341409532064,0.013602493407564635
1,2.291996145248413,0.14800000041723252,2.2884002208709715,0.15986000150442123,,2.284550905227661,0.10000000149011612,2.280167818069458,0.10929999500513077,,2.295957326889038,0.20000000298023224,2.2920615673065186,0.20190000534057617,,0.004477865703310357,0.03834058035455321,0.00490324643416662,0.03782199692701626,
2,2.2808985710144043,0.2580000042915344,2.280482292175293,0.2595400184392929,,2.27044939994812,0.1599999964237213,2.2689952850341797,0.1444000005722046,,2.2866408824920654,0.320000022649765,2.285773515701294,0.34140002727508545,,0.006412315071506721,0.06260991077655782,0.006881602970762038,0.07437939732788129,
3,2.2702383518218996,0.41800000667572024,2.2730825901031495,0.3795200288295746,,2.2542970180511475,0.33000001311302185,2.257962942123413,0.3206000030040741,,2.2783010005950928,0.5199999809265137,2.280059576034546,0.4625000059604645,,0.009748043986023136,0.086139407705104,0.009011081076767409,0.05882470954162718,
4,2.2602304935455324,0.4680000126361847,2.265590238571167,0.40148002505302427,,2.240429639816284,0.4000000059604645,2.2469124794006348,0.2848000228404999,,2.269472599029541,0.550000011920929,2.274122714996338,0.5206000208854675,,0.011872712286847534,0.05805169886675113,0.011088163831834762,0.08914161336919896,
5,2.2499805450439454,0.5540000200271606,2.258348560333252,0.43792003989219663,,2.226796865463257,0.36000001430511475,2.236440658569336,0.29580003023147583,,2.2618556022644043,0.6800000071525574,2.2684109210968018,0.6223000884056091,,0.014186860318464644,0.13145341607744945,0.013064314089664646,0.11814339834668128,
6,2.240168046951294,0.6220000267028809,2.2513702392578123,0.46088003516197207,,2.211777448654175,0.5300000309944153,2.226443290710449,0.4288000166416168,,2.253613233566284,0.7100000381469727,2.2626194953918457,0.5389000773429871,,0.017192689684638857,0.07328028024711135,0.01477669031807074,0.045237035674029064,
7,2.229462909698486,0.6880000114440918,2.2438183784484864,0.5353800356388092,,2.198173999786377,0.5900000929832458,2.215700149536133,0.44780001044273376,,2.2453320026397705,0.7300000190734863,2.2567222118377686,0.5940000414848328,,0.01918165759611521,0.05848072099904244,0.016706661749413057,0.061458881462359845,
8,2.2195489406585693,0.6960000157356262,2.236700487136841,0.5462400197982789,,2.1823341846466064,0.5199999809265137,2.2052247524261475,0.4384000301361084,,2.2374024391174316,0.7699999809265137,2.251167058944702,0.6236000061035156,,0.02252070833585478,0.10454666004721051,0.01870732293693691,0.07291345126973212,
9,2.2096601009368895,0.7340000152587891,2.2296206951141357,0.5891600728034974,,2.1696484088897705,0.6300000548362732,2.195183277130127,0.5467000603675842,,2.2291600704193115,0.8100000619888306,2.2455830574035645,0.6462000608444214,,0.024477051638401463,0.0736885362314573,0.020480834370446285,0.04323171934367479,
10,2.1997812747955323,0.7880000472068787,2.222482204437256,0.5947400331497192,,2.1555275917053223,0.7400000095367432,2.185293197631836,0.5550000071525574,,2.2212696075439453,0.8700000643730164,2.2396907806396484,0.6468000411987305,,0.026905893373723237,0.05263080552668953,0.022191013848962274,0.03806019896421538,
11,2.190244197845459,0.7820000410079956,2.2154853343963623,0.5988800287246704,,2.14325213432312,0.7300000190734863,2.1752865314483643,0.5313000082969666,,2.213691473007202,0.8300000429153442,2.2342689037323,0.6394000053405762,,0.028724863411207818,0.03962323586180448,0.024025843678806308,0.04016699420074843,
12,2.180168056488037,0.8160000681877136,2.2086302280426025,0.6003200531005859,,2.1300976276397705,0.7400000691413879,2.1658618450164795,0.5426999926567078,,2.204941511154175,0.8500000238418579,2.2285945415496826,0.639500081539154,,0.03078950117419862,0.04393175865202705,0.02558782839181593,0.04158586170298687,
13,2.171345901489258,0.8100000619888306,2.20157675743103,0.6099200367927551,,2.1183106899261475,0.7600000500679016,2.1558423042297363,0.5873000025749207,,2.1975979804992676,0.8300000429153442,2.2228801250457764,0.6394000053405762,,0.03248763977822847,0.029154762336432268,0.027314711985629687,0.026056023907967834,
14,2.161558723449707,0.8360000491142273,2.1945612907409666,0.6480600476264954,,2.10370135307312,0.7900000810623169,2.1462466716766357,0.6201000213623047,,2.189746141433716,0.8600000739097595,2.2174603939056396,0.671500027179718,,0.035332519244698206,0.02701849964179551,0.028981596357536346,0.01950854407262374,
15,2.152050828933716,0.8520000457763672,2.187693548202515,0.6406400442123413,,2.0910937786102295,0.8100000619888306,2.1367523670196533,0.5943000316619873,,2.181933641433716,0.8800000548362732,2.211939573287964,0.6771000623703003,,0.0373536155071582,0.027748882829701397,0.030536465058365214,0.0337607659633275,
16,2.143189477920532,0.8500000238418579,2.180998992919922,0.641960060596466,,2.0802149772644043,0.7900000214576721,2.127410650253296,0.5935000777244568,,2.1748046875,0.89000004529953,2.2066123485565186,0.6817000508308411,,0.03886686620010575,0.040620219316201085,0.03219658168159134,0.03960451952133582,
17,2.133377027511597,0.8460000276565551,2.1743330001831054,0.6491200447082519,,2.065683603286743,0.75,2.117929458618164,0.5837000608444214,,2.16650390625,0.9000000357627869,2.2013347148895264,0.6874000430107117,,0.041288062179073354,0.05941381667348242,0.03387543887485375,0.04242961186853068,
18,2.1250078201293947,0.8580000281333924,2.1674763679504396,0.644420039653778,,2.053466796875,0.7399999499320984,2.1089413166046143,0.572700023651123,,2.1604199409484863,0.9100000262260437,2.195948600769043,0.6959000825881958,,0.043837573196486804,0.0687022930040393,0.035264125497042866,0.05465370859743794,
19,2.1145586490631105,0.8540000438690185,2.161029243469238,0.6474000453948975,,2.039746046066284,0.7600000500679016,2.0998380184173584,0.5990000367164612,,2.1509668827056885,0.89000004529953,2.1908633708953857,0.6855000257492065,,0.04594769972186557,0.05412946463269978,0.036806762682743216,0.040375418065335116,
20,2.1056328773498536,0.8600000143051147,2.154472303390503,0.6578200340270997,,2.0283985137939453,0.8300000429153442,2.09067702293396,0.626300036907196,,2.1436328887939453,0.89000004529953,2.185469388961792,0.685200035572052,,0.04736671674725723,0.028284270615278308,0.038390460868104,0.023393724175493943,
21,2.0966601848602293,0.8640000462532044,2.14788556098938,0.6667200326919556,,2.016347646713257,0.8399999737739563,2.0816590785980225,0.6440000534057617,,2.1366405487060547,0.8800000548362732,2.179729461669922,0.6880000829696655,,0.049627869314507286,0.015165783587503028,0.039796697315107266,0.020478704864527134,
22,2.087501955032349,0.8680000543594361,2.1411038875579833,0.6680800318717957,,2.0038769245147705,0.8400000929832458,2.0721547603607178,0.625700056552887,,2.1294140815734863,0.89000004529953,2.17447829246521,0.6970000267028809,,0.0516753441051789,0.025884320860846795,0.04140173886243994,0.03097759216234003,
23,2.078525447845459,0.8780000329017639,2.134665870666504,0.6785400390625,,1.9914257526397705,0.8500000238418579,2.063634157180786,0.6441000699996948,,2.120722532272339,0.9000000357627869,2.1692912578582764,0.718000054359436,,0.053358017108840305,0.02167947371096308,0.04277858393619816,0.032326202343411145,
24,2.069101572036743,0.8820000290870667,2.128241539001465,0.6799800515174865,,1.9799022674560547,0.8600000739097595,2.0549259185791016,0.6416000723838806,,2.113652467727661,0.9100000262260437,2.164436101913452,0.7063000798225403,,0.05526272850134854,0.019235368816104985,0.044283161633806974,0.028717732964942597,
25,2.0601680755615233,0.89000004529953,2.121723175048828,0.6843600392341613,,1.9691600799560547,0.8600000739097595,2.046065092086792,0.6487000584602356,,2.1059179306030273,0.9100000262260437,2.1590137481689453,0.7052000761032104,,0.0564436547920997,0.02345205643347193,0.045626329028294256,0.02357430955977731,
26,2.0522129774093627,0.8960000276565552,2.1153586387634276,0.6802800297737122,,1.9579395055770874,0.8799999356269836,2.037168264389038,0.6464000344276428,,2.1001758575439453,0.9200000762939453,2.1537177562713623,0.7101000547409058,,0.05852237007236653,0.01673323444153469,0.047165516184151705,0.027352282398598604,
27,2.042832064628601,0.8900000333786011,2.1089380264282225,0.6824600458145141,,1.9456642866134644,0.8600000739097595,2.0286824703216553,0.6550000309944153,,2.0922460556030273,0.9100000262260437,2.148345708847046,0.6991000175476074,,0.06025796401243257,0.018708269092275943,0.04844741265904513,0.018600892954149576,
28,2.034277415275574,0.8800000429153443,2.1027290344238283,0.6832800507545471,,1.9348729848861694,0.8500000238418579,2.020294666290283,0.661899983882904,,2.0844433307647705,0.9100000262260437,2.143564462661743,0.7010000944137573,,0.06158291983098368,0.021213204278539677,0.04980380922921724,0.019503551736547112,
29,2.0253867864608766,0.8900000095367432,2.096294069290161,0.6821000456809998,,1.9230860471725464,0.8700000643730164,2.011831521987915,0.6621000170707703,,2.077011823654175,0.9100000262260437,2.138584613800049,0.6941000819206238,,0.06349398812504788,0.01414212213677711,0.051136730081836064,0.014268692586122487,
